x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,34.91085248940046,-94.45939300538163,282.4107711125045,0.006102653531319307,2.351164160593094,1.991528237198768,0.0,0.0,97044.90566238645,0.0
0,1,34.91955641513354,-94.45939300538163,282.37758541676794,0.006097123765111246,2.624125702831525,0.29397736590661305,0.0,0.0,97625.08467073282,0.0
0,2,34.928260340866615,-94.45939300538163,283.9410931253528,0.006086667225980846,1.0096723316709744,8.617187634187012,0.0,0.0,96846.26997163895,0.0
0,3,34.936964266599695,-94.45939300538163,283.51454529374,0.006091659229809983,1.2767653988161847,7.654226483427703,0.0,0.0,96561.2952357762,0.0
1,0,34.91085248940046,-94.44882521549997,281.8493163402695,0.005711307437288833,0.9467381749797261,-1.8935220681922804,0.0,0.0,98184.58109196226,0.0
1,1,34.91955641513354,-94.44882521549997,282.1566021772362,0.005867774419973036,1.531591336966805,1.5740148021183278,0.0,0.0,97077.79105564335,0.0
1,2,34.928260340866615,-94.44882521549997,282.56678474008805,0.005869098075829351,0.8423437272499021,4.3171696153413,0.0,0.0,96721.1960946946,0.9816843611112658
1,3,34.936964266599695,-94.44882521549997,282.3596984154784,0.005774785592723799,-0.12922411484395813,3.081342098681775,0.0,0.0,96821.81843429053,0.0
2,0,34.91085248940046,-94.4382574256183,282.0199002040215,0.005809239126098918,1.2591749726449712,-1.2747709789354043,0.0,0.0,98045.98697511594,0.0
2,1,34.91955641513354,-94.4382574256183,282.0823744867613,0.005857268186913954,1.5672115500173813,-2.4891941702262623,0.0,0.0,98446.22357009188,0.0
2,2,34.928260340866615,-94.4382574256183,283.00424546109343,0.005928060793281871,-0.1888589957425499,5.316207733786524,0.0,0.0,96678.63189451695,0.0
2,3,34.936964266599695,-94.4382574256183,282.579530379523,0.005846703979828979,0.07375654935730402,3.832521338019195,0.0,0.0,96822.03239297733,0.0
