lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
45.17506182366425,-122.51515997910164,284.5236,0.00762,4.2271395,3.4015732,0.0,0.0,99690.0,3.8220866490299863,-4.846737758751156,42.148515474239794
45.186457738289945,-122.59859198482204,284.1486,0.00752,4.9146395,4.339073,0.0,0.0,100220.0,-2.9642730369642343,-3.535129239154939,36.28285792743969
45.19366757582865,-122.56198306624577,284.0236,0.00755,4.2271395,3.5265732,0.0,0.0,99740.0,0.013496549522656843,-2.705315691820563,14.702553433855403
45.20086703772556,-122.52536601388098,284.1486,0.00756,4.1021395,3.0890732,0.0,0.0,99590.0,2.9919277384014893,-1.8766963250867594,12.243157861780938
45.20805612091569,-122.48874083661187,283.4611,0.00753,4.8521395,3.3390732,0.0,0.0,98270.0,5.971019807031395,-1.0492714917165888,28.91055156866078
45.21225578689719,-122.60883301128058,284.0861,0.0075,4.1646395,4.026573,0.0,0.0,100440.0,-3.7972781709217815,-0.5659125107385892,25.46595984049027
45.21946809183821,-122.57221066404887,284.0861,0.00752,3.9146395,3.4640732,0.0,0.0,100160.0,-0.8184162975457637,0.2641850213401339,3.8480615140002623
45.22667001772643,-122.53558017356704,283.8361,0.00751,4.1646395,3.4015732,0.0,0.0,99430.0,2.161107947827726,1.0930879802293523,1.3568370385718933
45.23386156149529,-122.49894154872666,283.3361,0.00749,4.9146395,3.7765732,0.0,0.0,98410.0,5.141293841959057,1.9207960129852717,17.998179982977582
45.23805159432462,-122.619082189869,284.0236,0.00749,3.8521395,3.9640732,0.0,0.0,100350.0,-4.6309463991570246,2.4030462699276436,33.676096185737336
45.245266366955036,-122.58244640510452,283.2736,0.00745,4.5396395,4.214073,0.0,0.0,99030.0,-1.6509915168104727,3.233427819792146,12.015955848422589
45.25247075712161,-122.54580246761398,283.3986,0.00746,5.0396395,4.151573,0.0,0.0,98960.0,1.3296265083065513,4.062614403874122,9.488260621795611
45.25966476175603,-122.50915038629648,283.5236,0.00748,5.2271395,4.276573,0.0,0.0,98870.0,4.310906952341786,4.8906056690285995,26.09891731894265
