x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,46.37895985027608,-115.09261682511332,273.44777024884695,0.0023953695293586034,-5.337058128985916,0.5321999870616252,0.0,0.0,83340.52863377391,0.0
0,1,46.387646572500046,-115.09261682511332,273.4571812521281,0.0023589023238232525,-6.720732941368496,0.9469334603916142,0.0,0.0,83083.2074815982,0.0
0,2,46.39633329472401,-115.09261682511332,273.5538705086731,0.0023376282825140135,-8.132629042103934,1.0004914080075669,0.0,0.0,82957.54359986621,0.0
1,0,46.37895985027608,-115.0800635313711,273.60488884481913,0.002437755252592373,-4.737084162729178,-0.8301148949644379,0.0,0.0,83639.27475538691,0.0
1,1,46.387646572500046,-115.0800635313711,273.41259875091293,0.0023526105630780805,-7.207264779126358,0.5128344588360119,0.0,0.0,82876.44010140756,0.0
1,2,46.39633329472401,-115.0800635313711,273.3042754579447,0.0022449329064753642,-9.214558040065624,1.0525113890688527,0.0,0.0,82181.01026416398,0.0
2,0,46.37895985027608,-115.06751023762887,273.62597008994425,0.0024960155709865266,-4.222215990460801,-1.2869257846950841,0.0,0.0,83857.69343186477,0.0
2,1,46.387646572500046,-115.06751023762887,273.3722318323455,0.0024452255572915164,-5.698868922100297,-0.5063199233764897,0.0,0.0,83198.58729247836,0.0
2,2,46.39633329472401,-115.06751023762887,273.23684405989684,0.0023928328593360226,-6.806776110760811,0.14055367471073843,0.0,0.0,82748.8153858929,0.0
3,0,46.37895985027608,-115.05495694388664,273.53757740880576,0.0025789113132398925,-3.5618474090058476,-1.9834264057840434,0.0,0.0,84002.68304947473,0.0
3,1,46.387646572500046,-115.05495694388664,273.2940809932237,0.002564634357877196,-4.031865174303469,-1.275357347814944,0.0,0.0,83584.8160385617,0.0
3,2,46.39633329472401,-115.05495694388664,272.9585247977319,0.0026004815427176295,-3.7564317901008897,-0.6874404990646731,0.0,0.0,83259.26375147664,0.0
