x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,46.37895985027608,-115.09261682511332,282.8655716211563,0.006261448756361111,1.7434391123886808,-0.3312553110529136,0.0,0.0,82979.70062615341,0.0
0,1,46.387646572500046,-115.09261682511332,283.03084533685546,0.006255429404744672,2.3883654356261257,-0.14363624741451642,0.0,0.0,82728.596131549,0.0
0,2,46.39633329472401,-115.09261682511332,284.196000153229,0.006487721278103606,1.4157542965056282,-0.6827591545420222,0.0,0.0,85171.75692532839,0.0
1,0,46.37895985027608,-115.0800635313711,281.7583120137501,0.006248610096794579,1.8060960603230873,-0.7371795873823271,0.0,0.0,82627.24380877505,0.0
1,1,46.387646572500046,-115.0800635313711,283.3590616309558,0.006285550776300506,1.749076601360495,-0.5925790401992963,0.0,0.0,83616.1647261791,0.0
1,2,46.39633329472401,-115.0800635313711,283.946899560955,0.006479752970648373,2.1797218303591475,-1.1362265888641672,0.0,0.0,84653.16716041273,0.0
2,0,46.37895985027608,-115.06751023762887,282.3984023142701,0.006244212882914598,2.4155245365630904,-1.711564459538485,0.0,0.0,82802.73534740061,0.0
2,1,46.387646572500046,-115.06751023762887,282.6252836803948,0.006243229857105542,2.225828899871207,-1.6136054982282722,0.0,0.0,83211.63120800434,0.0
2,2,46.39633329472401,-115.06751023762887,282.8915932334557,0.006237452328979375,2.1607040033836293,-1.589252841513415,0.0,0.0,83510.95351504632,0.0
3,0,46.37895985027608,-115.05495694388664,282.7019506325349,0.006221884220431601,2.874166388043143,-1.9914754852279755,0.0,0.0,82532.32360654992,0.0
3,1,46.387646572500046,-115.05495694388664,282.98728296038644,0.006217524301697997,2.7415034805840595,-1.9293703062068133,0.0,0.0,82925.04446802306,0.0
3,2,46.39633329472401,-115.05495694388664,283.1912112970475,0.006216788587351209,2.5667981020504556,-1.8386414860801672,0.0,0.0,83297.53053896353,0.0
