lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
46.339509396561056,-115.1054174546639,272.1486,0.00428,7.6646395,0.15157318,0.0,0.0,79740.0,-1.0197028615294845,-4.541466009608367,58.948788649849945
46.34458322687675,-115.06742211257486,272.7111,0.00439,7.7271395,0.46407318,0.0,0.0,80800.0,2.007020074238785,-3.95737569511672,36.47633430573217
46.349646162131435,-115.02942070813461,272.6486,0.00437,7.7896395,0.08907318,0.0,0.0,80630.0,5.03422593913648,-3.374539600655244,33.02375109046713
46.36065110288684,-115.15078203742604,273.1486,0.00449,7.3521395,-1.9109268,0.0,0.0,81770.0,-4.633462221716439,-2.107670409759418,75.14270168558517
46.36573758472562,-115.11277767264684,271.8986,0.0042,8.539639,-2.2234268,0.0,0.0,79330.0,-1.606020535128658,-1.5221236744498992,33.62078034814735
46.37081317002808,-115.07476722658646,273.4611,0.00441,5.6021395,0.21407318,0.0,0.0,81840.0,1.421905588556681,-0.9378313290060832,11.121234889118284
46.37587785657546,-115.03675071075378,273.5861,0.0044,4.1646395,3.0265732,0.0,0.0,82200.0,4.45031523253732,-0.3547936288470915,7.648467308188635
46.38093164215354,-114.99872813666977,272.9611,0.00435,6.3521395,1.5265732,0.0,0.0,81200.0,7.479207479048763,0.2269891711306339,23.206867039654412
46.391963604959024,-115.12014397191302,273.9611,0.00469,7.7271395,-1.5359268,0.0,0.0,83180.0,-2.192822645988405,1.4969690923318584,27.218447126759457
46.39704094548926,-115.08211841037229,272.2111,0.00427,8.727139,-2.1609268,0.0,0.0,79900.0,0.8363075824253196,2.0814634964731877,4.688201179127802
46.402107383569984,-115.0440867716263,272.7736,0.00441,3.6646395,-0.34842682,0.0,0.0,80840.0,3.865921923246604,2.6647028300333226,1.1916506294134062
46.40716291698581,-115.00604906720844,274.8986,0.00458,-0.8353605,1.0265732,0.0,0.0,85820.0,6.8960194577215495,3.246686837980858,16.733195686939627
46.41818745073459,-115.12751635990787,275.8986,0.00485,0.7896395,-1.6609268,0.0,0.0,89460.0,-2.780109787214918,4.51581153939839,39.73897685402779
46.423266546733686,-115.08947567136539,275.2111,0.00499,4.8521395,-2.3484268,0.0,0.0,85680.0,0.250225463725648,5.100508029989938,17.174410044374916
46.42833473658854,-115.05142889817262,274.4611,0.00481,6.2271395,-1.9109268,0.0,0.0,83980.0,3.2810454201482706,5.683949024669568,13.650466944550178
46.433392018082515,-115.01337605187558,275.5861,0.00479,3.7271395,0.8390732,0.0,0.0,86340.0,6.312349162291533,6.2661342682619114,29.171558567772017
