x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-115.09261682511332,46.37895985027608,1556583,2.901343104434037,1556582,4.896162439575804,1558382,5.031900659572471,1558381,7.049387620156458
0,1,-115.09261682511332,46.387646572500046,1558382,1.8689736666260952,1558381,5.055449435492742,1556583,5.777005762446205,1556582,8.940409788475602
0,2,-115.09261682511332,46.39633329472401,1558382,0.7060466736797197,1558381,5.0615112508290245,1560181,9.675762826728803,1556583,10.65266842045837
1,0,-115.0800635313711,46.37895985027608,1556583,1.0575319273206756,1558382,4.359285494721831,1556582,9.10820350983312,1556584,12.030553722949549
1,1,-115.0800635313711,46.387646572500046,1558382,1.196358501775456,1556583,3.9331945853328425,1558381,10.441094727469551,1558383,10.984743982466469
1,2,-115.0800635313711,46.39633329472401,1558382,0.03343150882908062,1558383,8.655338322399823,1556583,8.80885724334501,1560181,10.175311899277506
2,0,-115.06751023762887,46.37895985027608,1556583,1.2137207502073137,1558382,5.686670329871192,1556584,6.129923257874908,1558383,10.582305796039906
2,1,-115.06751023762887,46.387646572500046,1558382,2.5237433369248166,1556583,4.089383408219481,1558383,6.25290013597326,1556584,7.83951051556909
2,2,-115.06751023762887,46.39633329472401,1558382,1.3608163439784413,1558383,3.923494475906615,1556583,8.965046066231647,1556584,11.549097773263274
3,0,-115.05495694388664,46.37895985027608,1556584,2.2292927928002677,1556583,3.3699095730939517,1558383,7.8504619495466965,1558382,9.014055165020553
3,1,-115.05495694388664,46.387646572500046,1558383,3.5210562894800512,1556584,3.9388800504944506,1558382,5.851128172074177,1556583,6.245572231106118
3,2,-115.05495694388664,46.39633329472401,1558383,1.1916506294134062,1558382,4.688201179127802,1556584,7.648467308188635,1556583,11.121234889118284
