x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.99651183693588,-123.98812141929177,292.58404547847135,0.004270192763808977,-7.878145193427867,0.2943829380861044,0.0,0.0,100464.31355276509,0.0
0,1,45.00520065721796,-123.98812141929177,292.2537956350732,0.004208361492981487,-7.643942915070286,0.9203306746622819,0.0,0.0,100291.05457631011,0.0
0,2,45.013889477500044,-123.98812141929177,292.07556079213464,0.004200095841326453,-7.5640990105772765,1.2281987833948798,0.0,0.0,100147.61441984342,0.0
0,3,45.022578297782125,-123.98812141929177,292.3360891590275,0.0040881634644480734,-7.957032751234279,1.2992971074570319,0.0,0.0,100154.15980863084,0.0
0,4,45.03126711806421,-123.98812141929177,293.1885882519239,0.0038471074191431935,-9.276713942512977,1.7060624076985802,0.0,0.0,100263.1555687795,0.0
1,0,44.99651183693588,-123.97587184986226,292.57612609685475,0.004133484006488642,-7.791075584951569,0.21325126659923865,0.0,0.0,100311.79239533212,0.0
1,1,45.00520065721796,-123.97587184986226,292.22983813786595,0.004085766607882638,-7.449115780525884,0.6288463036393793,0.0,0.0,100166.4890914694,0.0
1,2,45.013889477500044,-123.97587184986226,292.08636427344635,0.004097436118647781,-7.3525933994093515,0.8832868599511862,0.0,0.0,100155.87866199865,0.0
1,3,45.022578297782125,-123.97587184986226,292.3653593964306,0.003951900580529744,-7.908009869782607,1.071719839066028,0.0,0.0,100112.65670429109,0.0
1,4,45.03126711806421,-123.97587184986226,292.7357860897715,0.0037704781209950138,-8.634485175856966,1.114478268757103,0.0,0.0,99932.61365411486,0.0
2,0,44.99651183693588,-123.96362228043276,292.2559440333919,0.003996377652400094,-7.3407350953472426,0.3537610113048323,0.0,0.0,100032.12266555693,0.0
2,1,45.00520065721796,-123.96362228043276,292.10593567023903,0.003971130539301091,-7.154188005655507,0.4959527479255278,0.0,0.0,100033.65568091777,0.0
2,2,45.013889477500044,-123.96362228043276,291.99636342789506,0.0039539412874184604,-6.956346114943244,0.5516024992886931,0.0,0.0,100179.46251183517,0.0
2,3,45.022578297782125,-123.96362228043276,291.95664384939374,0.003864831867205659,-6.906503390365629,0.496130513791825,0.0,0.0,100173.04091937763,0.0
2,4,45.03126711806421,-123.96362228043276,292.3583238462246,0.0037512605429704097,-7.867688820726581,0.6920855480758834,0.0,0.0,99925.50852416923,0.0
3,0,44.99651183693588,-123.95137271100324,291.83817026516306,0.0037841146824695022,-6.684030623831099,0.2777330816253706,0.0,0.0,99504.9294043492,0.0
3,1,45.00520065721796,-123.95137271100324,291.9408258094209,0.003849960056084869,-6.8669516140239555,0.4505800698656147,0.0,0.0,99770.46531438731,0.0
3,2,45.013889477500044,-123.95137271100324,292.1559079949734,0.003796190790192886,-6.907502637724282,0.46327355633583334,0.0,0.0,100108.21464992734,0.0
3,3,45.022578297782125,-123.95137271100324,291.90783440589377,0.003869706817566198,-6.657465984625042,0.42561017662771905,0.0,0.0,100322.69144838778,0.0
3,4,45.03126711806421,-123.95137271100324,292.47248642350365,0.003600850188987867,-7.4090873850318815,0.44755168261182554,0.0,0.0,99877.63352929853,0.0
4,0,44.99651183693588,-123.93912314157375,291.84595132037686,0.003737515357289463,-6.647977688373857,0.3534587662703734,0.0,0.0,99452.58058428651,0.0
4,1,45.00520065721796,-123.93912314157375,292.37065156267073,0.003598815296440233,-6.796020163420736,0.19890347789949991,0.0,0.0,99630.3988291073,0.0
4,2,45.013889477500044,-123.93912314157375,292.89854505049254,0.0034923576314273537,-7.049264273126299,0.09285500282197501,0.0,0.0,99924.81266870373,0.0
4,3,45.022578297782125,-123.93912314157375,293.0104653700478,0.003497103009480215,-7.260323481578783,0.18257338834596612,0.0,0.0,100042.86897466006,0.0
4,4,45.03126711806421,-123.93912314157375,293.50094297024134,0.0032432626667405497,-8.128911790692838,0.4245589554195351,0.0,0.0,99586.73049873766,0.0
5,0,44.99651183693588,-123.92687357214423,292.3931305549005,0.0034195036246033863,-5.754873391470397,-0.8516125584630849,0.0,0.0,99496.54989649162,0.0
