x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.99651183693588,-123.98812141929177,287.1114906307291,0.009271850611988253,-0.161488219987621,0.4580387211039292,0.0,0.0,101257.5427092107,0.0
0,1,45.00520065721796,-123.98812141929177,287.1365308031156,0.00934805904223326,-0.3663673064932448,0.22767010845281294,0.0,0.0,101069.94009995503,0.0
0,2,45.013889477500044,-123.98812141929177,287.14383335740496,0.009415428957759224,-0.4208807933736268,0.15922093810479704,0.0,0.0,100917.9974362256,0.0
0,3,45.022578297782125,-123.98812141929177,287.2834447088074,0.009455614231093852,-0.5215010935364001,0.13129453480238767,0.0,0.0,100926.54209694425,0.0
0,4,45.03126711806421,-123.98812141929177,287.5087765183571,0.009514103357280649,-0.6400299639619159,0.13571657108105115,0.0,0.0,101050.59100275194,0.0
1,0,44.99651183693588,-123.97587184986226,287.56508855426426,0.009484672616290669,-0.4286337283031011,0.506778257835824,0.0,0.0,101092.0803354418,0.0
1,1,45.00520065721796,-123.97587184986226,287.4838583816037,0.009481995263729058,-0.5464234553203781,0.27721102382408735,0.0,0.0,100933.36453384998,0.0
1,2,45.013889477500044,-123.97587184986226,287.4175090028157,0.009472391820415966,-0.5871210447441291,0.13535761410534705,0.0,0.0,100921.25659201521,0.0
1,3,45.022578297782125,-123.97587184986226,287.543624756278,0.009519319901178696,-0.7509309875960432,0.017463458595897517,0.0,0.0,100878.3883969093,0.0
1,4,45.03126711806421,-123.97587184986226,287.6513219469418,0.009574355117574401,-0.8703262527787056,0.044996706006298244,0.0,0.0,100692.59891053283,0.0
2,0,44.99651183693588,-123.96362228043276,287.58790778822845,0.009507505028093265,-0.5626256869996811,0.4312740232156893,0.0,0.0,100788.06686571929,0.0
2,1,45.00520065721796,-123.96362228043276,287.622697541492,0.009517426047746205,-0.6737558398025414,0.26014573795666834,0.0,0.0,100786.60126182843,0.0
2,2,45.013889477500044,-123.96362228043276,287.77662683665267,0.00954392995195895,-0.8718988763235377,-0.022942539564461066,0.0,0.0,100937.15213846113,0.0
2,3,45.022578297782125,-123.96362228043276,287.9570476629506,0.009591435449679924,-1.0916577413157837,-0.2240825867187162,0.0,0.0,100927.22787714041,0.0
2,4,45.03126711806421,-123.96362228043276,287.860490216272,0.009612315145596115,-1.0683345519744794,-0.10929902638007966,0.0,0.0,100675.19448852281,0.0
3,0,44.99651183693588,-123.95137271100324,287.59766165553077,0.009540769398005992,-0.6416509344761175,0.5128297645588464,0.0,0.0,100221.1420862556,0.0
3,1,45.00520065721796,-123.95137271100324,287.65113711376887,0.009537430042506477,-0.7235087516787956,0.3393312973261135,0.0,0.0,100502.47274305775,0.0
3,2,45.013889477500044,-123.95137271100324,287.949075083966,0.009569192315637317,-1.0645362449234357,-0.15048652018074138,0.0,0.0,100857.95068106648,0.0
3,3,45.022578297782125,-123.95137271100324,288.081641722173,0.009600012884256692,-1.1738807577046746,-0.3344442058139374,0.0,0.0,101081.93711984772,0.0
3,4,45.03126711806421,-123.95137271100324,288.0640874219838,0.009619758451329348,-1.2275513287643582,-0.19869631950520103,0.0,0.0,100617.95187030933,0.0
4,0,44.99651183693588,-123.93912314157375,287.6005642010321,0.009539125728384602,-0.6646985861812412,0.5129531874810134,0.0,0.0,100162.8593961627,0.0
4,1,45.00520065721796,-123.93912314157375,287.7987720554392,0.009529033574413275,-0.7864659811761276,0.25583256040796043,0.0,0.0,100348.83672007179,0.0
4,2,45.013889477500044,-123.93912314157375,288.0699322803037,0.009537794828177458,-1.0388698626266217,-0.138692951775938,0.0,0.0,100660.64054111282,0.0
4,3,45.022578297782125,-123.93912314157375,288.1562662349922,0.009554334614189326,-1.1991424255974756,-0.2863472192957158,0.0,0.0,100787.98418657869,0.0
4,4,45.03126711806421,-123.93912314157375,288.14779494873454,0.009596092019092808,-1.3396672198100716,-0.15525353302351663,0.0,0.0,100315.3273350375,0.0
5,0,44.99651183693588,-123.92687357214423,287.81707122269086,0.00949588870894651,-0.4736149904453927,0.30406442719367455,0.0,0.0,100207.7103069926,0.0
5,1,45.00520065721796,-123.92687357214423,288.1236221467876,0.00948092040338233,-0.8026147262958958,-0.10378457558971062,0.0,0.0,100534.69607063485,0.0
5,2,45.013889477500044,-123.92687357214423,288.2365205895017,0.009491079674483297,-1.0293464727582127,-0.249093961237912,0.0,0.0,100572.95391280742,0.0
5,3,45.022578297782125,-123.92687357214423,288.33564623173186,0.009505946120001661,-1.4003566854027467,-0.33802709114013185,0.0,0.0,100446.78857408413,0.0
5,4,45.03126711806421,-123.92687357214423,288.3997826476517,0.00951219794807527,-1.5866333646195452,-0.3326889376133794,0.0,0.0,100245.23751415304,0.0
6,0,44.99651183693588,-123.91462400271473,288.19077894107994,0.009430841697876571,-0.42556381122022385,-0.11042802875157466,0.0,0.0,100506.43967683952,0.0
6,1,45.00520065721796,-123.91462400271473,288.48726011505784,0.00939613951522123,-0.5845614063962071,-0.4733746101979734,0.0,0.0,100758.35075683067,0.0
6,2,45.013889477500044,-123.91462400271473,288.4177158218713,0.009441513250628737,-0.8942460909106648,-0.417457852120526,0.0,0.0,100645.25407358374,0.0
6,3,45.022578297782125,-123.91462400271473,288.38022045665434,0.009493793438109556,-1.4660033873503275,-0.4255949574750666,0.0,0.0,100243.99750420572,0.0
6,4,45.03126711806421,-123.91462400271473,288.4456191029909,0.009500812650483624,-1.7111334310633803,-0.39588364846512486,0.0,0.0,100199.690683483,0.0
7,0,44.99651183693588,-123.90237443328522,288.30537928776306,0.009411199572765164,-0.42952938362817816,-0.2735128211554684,0.0,0.0,100702.13642465425,0.0
