x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-123.98812141929177,44.99651183693588,1565340,1.135297847517764,1567139,4.673533296872977,1565339,7.951970528239366,1567138,11.524847106109311
0,1,-123.98812141929177,45.00520065721796,1567139,1.3645123959644365,1565340,3.741371373992794,1567138,9.96800587685687,1567140,11.902523728865614
0,2,-123.98812141929177,45.013889477500044,1567139,0.055491495055896414,1565340,8.347444900467824,1567140,8.843687039145198,1567138,10.411164647604428
0,3,-123.98812141929177,45.022578297782125,1567139,0.7464705941473563,1568938,5.576150142532832,1567140,7.784850349424781,1568939,12.578823579811704
0,4,-123.98812141929177,45.03126711806421,1568938,2.3525576733978113,1567139,3.437449693238816,1568939,7.604818315984846,1567140,8.726013659704366
1,0,-123.97587184986226,44.99651183693588,1565340,0.7346839758075356,1567139,6.029162405672102,1565341,7.118179943381253,1567140,12.381401669487444
1,1,-123.97587184986226,45.00520065721796,1567139,2.720141504763561,1565340,3.3407575022825657,1567140,7.3225649797670265,1565341,7.9750346201030196
1,2,-123.97587184986226,45.013889477500044,1567139,1.411120603855021,1567140,4.26372829004661,1565340,7.946831028757596,1565341,10.831889296824786
1,3,-123.97587184986226,45.022578297782125,1567139,2.102099702946481,1567140,3.2048916003261945,1568938,8.689409999908934,1568939,9.754355587134054
1,4,-123.97587184986226,45.03126711806421,1567140,4.146054910605778,1568939,4.7803503233071964,1567139,4.793078802037941,1568938,5.465817530773913
2,0,-123.96362228043276,44.99651183693588,1565340,2.3340701040973073,1565341,2.784116840084801,1567139,9.384791514471226,1567140,9.801442920388856
2,1,-123.96362228043276,45.00520065721796,1565341,3.6409715168065673,1567140,4.742606230668439,1565340,4.940143630572337,1567139,6.075770613562686
2,2,-123.96362228043276,45.013889477500044,1567140,1.6837695409480236,1567139,4.766749712654146,1565341,6.497826193528334,1565340,9.546217157047368
2,3,-123.96362228043276,45.022578297782125,1567140,0.6249328512276072,1567139,5.457728811745606,1568939,8.929887594456403,1565341,11.354680870250101
2,4,-123.96362228043276,45.03126711806421,1567140,1.566096161507191,1568939,3.955882330629546,1567139,8.148707910837066,1568938,10.579077388150017
3,0,-123.95137271100324,44.99651183693588,1565341,0.450053736788348,1565340,5.933456232387079,1567140,9.22148417129027,1563542,10.714133373932986
3,1,-123.95137271100324,45.00520065721796,1565341,1.3069084135101143,1567140,4.162647481569852,1565340,8.539529758862109,1567139,11.43139972236181
3,2,-123.95137271100324,45.013889477500044,1567140,1.1038107918494362,1565341,4.163763090231881,1567139,10.122378821453271,1567141,11.231094264143408
3,3,-123.95137271100324,45.022578297782125,1567140,0.044974102129020053,1567141,8.424806409459856,1565341,9.020617766953649,1568939,10.105419601778753
3,4,-123.95137271100324,45.03126711806421,1567140,0.9861374124086039,1568939,5.131414337951895,1567141,7.618518554776304,1568940,11.726612502171687
4,0,-123.93912314157375,44.99651183693588,1565341,0.11599063349189526,1565342,7.833344578127467,1563542,8.627350724683765,1567140,10.641525422191682
4,1,-123.93912314157375,45.00520065721796,1565341,0.9728453102136616,1567140,5.582688732471265,1565342,6.943344257543806,1567141,11.52044911000203
4,2,-123.93912314157375,45.013889477500044,1567140,2.523852042750849,1565341,3.8296999869354282,1567141,6.714161255318476,1565342,8.053343936960143
4,3,-123.93912314157375,45.022578297782125,1567140,1.4650153530304328,1567141,3.9078734006349243,1565341,8.686554663657196,1565342,11.163343616376483
4,4,-123.93912314157375,45.03126711806421,1567140,2.4061786633100164,1567141,3.1015855459513717,1568939,8.306946345274245,1568940,8.963028661267051
5,0,-123.92687357214423,44.99651183693588,1565341,1.7819275301954427,1565342,3.56444743539413,1563542,8.540568075434544,1563543,10.352585971191097
5,1,-123.92687357214423,45.00520065721796,1565341,2.638782206917209,1565342,2.674447114810468,1567140,9.002729983372678,1567141,9.003516101177098
5,2,-123.92687357214423,45.013889477500044,1565342,3.7844467942268065,1567141,4.1972282464935455,1565341,5.4956368836389755,1567140,5.943893293652262
5,3,-123.92687357214423,45.022578297782125,1567141,1.3909403918099927,1567140,4.8850566039318455,1565342,6.8944464736431454,1565341,10.352491560360743
5,4,-123.92687357214423,45.03126711806421,1567141,0.5846525371264402,1567140,5.826219914211429,1568940,8.199444820362416,1565342,12.004446153059483
6,0,-123.91462400271473,44.99651183693588,1565342,1.2955502926607927,1565341,5.447864426898989,1563543,6.333108135641293,1563542,10.453785426185323
6,1,-123.91462400271473,45.00520065721796,1565342,0.405549972077131,1565341,6.304719103620756,1567141,8.486583092352166,1563543,11.359916567040612
6,2,-123.91462400271473,45.013889477500044,1565342,1.5155496514934694,1567141,3.6802952376686133,1565341,9.161573780342522,1567140,11.363934544553675
6,3,-123.91462400271473,45.022578297782125,1567141,0.874007382985061,1565342,4.625549330909808,1567140,10.305097854833258,1567142,10.593117236062449
6,4,-123.91462400271473,45.03126711806421,1567141,0.06771952830150847,1567142,8.041743580390742,1568940,9.43586097945778,1565342,9.735549010326146
7,0,-123.90237443328522,44.99651183693588,1565342,1.0266531499274556,1563543,4.313630300091488,1565343,10.075685268099493,1565341,11.113801323602537
7,1,-123.90237443328522,45.00520065721796,1565342,0.1366528293437939,1565343,7.441194542398493,1563543,9.340438731490808,1567141,9.969650083527235
7,2,-123.90237443328522,45.013889477500044,1565342,1.2466525087601323,1567141,5.163362228843682,1565343,6.806703816697492,1567142,10.689198589570067
7,3,-123.90237443328522,45.022578297782125,1567141,2.3570743741601294,1565342,4.356652188176471,1567142,6.13782493389836,1565343,8.172213090996491
7,4,-123.90237443328522,45.03126711806421,1567141,1.5507865194765769,1567142,3.5864512782266518,1565342,9.466651867592809,1565343,11.53772236529549
8,0,-123.89012486385572,44.99651183693588,1565342,2.7577560071941187,1563543,4.294152464541685,1565343,5.870570645231771,1563544,7.4373498145036345
8,1,-123.89012486385572,45.00520065721796,1565342,1.8677556866104568,1565343,3.236079919530771,1563543,9.320960895941004,1563544,10.720263169869428
8,2,-123.89012486385572,45.013889477500044,1565343,2.60158919382977,1565342,2.9777553660267952,1567142,8.233906287405977,1567141,8.64642922001875
8,3,-123.89012486385572,45.022578297782125,1567142,3.68253263173427,1565343,3.9670984681287695,1567141,5.840141365335198,1565342,6.087755045443134
8,4,-123.89012486385572,45.03126711806421,1567142,1.1311589760625629,1567141,5.033853510651645,1565343,7.332607742427768,1565342,11.197754724859472
9,0,-123.8778752944262,44.99651183693588,1563544,3.4837949425044323,1565343,3.6654560223640495,1563543,6.274674628991882,1565342,6.488858864460782
9,1,-123.8778752944262,45.00520065721796,1565343,1.030965296663049,1565342,5.59885854387712,1563544,6.766708297870226,1563543,11.3014830603912
9,2,-123.8778752944262,45.013889477500044,1565343,0.39647457096204813,1565342,6.708858223293458,1567142,7.778613985241888,1563544,12.04962165323602
9,3,-123.8778752944262,45.022578297782125,1565343,1.7619838452610477,1567142,3.2272403295701806,1565342,9.818857902709798,1567141,11.323208356510266
9,4,-123.8778752944262,45.03126711806421,1567142,0.6758666738984735,1565343,5.127493119560046,1567143,9.989364115521482,1567141,10.516920501826714
10,0,-123.8656257249967,44.99651183693588,1563544,1.5302400705052301,1565343,3.4603413994963277,1563543,10.255196793442078,1563545,11.937896772292158
10,1,-123.8656257249967,45.00520065721796,1565343,0.825850673795327,1563544,4.813153425871024,1565344,9.462260834157057,1565342,11.329961401143782
10,2,-123.8656257249967,45.013889477500044,1565343,0.19135994809432633,1565344,7.085645034392048,1567142,9.323321683077799,1563544,10.096066781236816
10,3,-123.8656257249967,45.022578297782125,1565343,1.5568692223933258,1567142,4.771948027406092,1565344,6.709029234627039,1567143,9.888422210441147
10,4,-123.8656257249967,45.03126711806421,1567142,2.220574371734384,1565343,4.922378496692324,1567143,5.594328856987868,1565344,8.33241343486203
11,0,-123.85337615556719,44.99651183693588,1563544,1.576685198506028,1565343,5.255226776628605,1563545,6.0488843821425835,1565344,9.69616245973296
11,1,-123.85337615556719,45.00520065721796,1565343,2.620736050927605,1563544,4.859598553871821,1565344,5.319546659967951,1563545,7.590267220376567
