lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
41.67488493649515,-121.05948439108988,277.2736,0.00501,1.2271395,4.089073,0.0,0.0,85260.0,2.2052520163152467,-4.239027271769901,55.62463616636886
41.681699954380825,-121.02459280174278,277.2111,0.00513,0.22713947,3.6515732,0.0,0.0,85140.0,5.211878510871366,-3.4551364302874994,43.13743585873664
41.68850504551773,-120.98969429826565,276.9611,0.00526,0.41463947,3.0890732,0.0,0.0,84630.0,8.219100799627586,-2.6723874034826585,49.976790412606874
41.68727861131511,-121.13840557357781,276.8986,0.00477,0.8521395,3.3390732,0.0,0.0,85920.0,-4.595427536840559,-2.8134568115521534,107.67765464085909
41.69411588855041,-121.10351552517352,277.2736,0.00491,1.6646395,3.9640732,0.0,0.0,85630.0,-1.5889338261314683,-2.0270056099067264,56.506966714910234
41.70094324132246,-121.06861853900367,277.2111,0.00504,0.6021395,3.5890732,0.0,0.0,85540.0,1.4181577154630063,-1.241695960047779,24.657894199708853
41.70776066678746,-121.03371462303511,277.0861,0.00512,-0.7103605,3.3390732,0.0,0.0,85350.0,4.425846401434293,-0.45752818908288834,12.135846335917334
41.71456816210539,-120.9988037852458,277.2111,0.00525,-0.27286053,3.4015732,0.0,0.0,85170.0,7.434131544318663,0.3254973763192567,18.946223747759664
41.720170426589746,-121.11266892977869,276.6486,0.00494,1.2896395,3.0265732,0.0,0.0,86030.0,-2.3776874861475776,0.9698924306712507,44.796234414009284
41.727000190628985,-121.077759616718,276.7736,0.00504,-0.46036053,2.7140732,0.0,0.0,85890.0,0.6304662700747614,1.7554794342059086,12.902588995788335
41.73382002396402,-121.04284336614998,276.8986,0.0051,-1.5228605,2.8390732,0.0,0.0,85680.0,3.6392178349298394,2.5399241680937266,0.3418335417369621
41.74062992375345,-121.00792018605944,277.0861,0.00522,-0.8353605,3.0890732,0.0,0.0,85730.0,6.648566520363693,3.323226305505009,7.119379857361859
41.746223602469854,-121.12182927986666,276.1486,0.00497,0.9771395,2.5890732,0.0,0.0,86120.0,-3.1670396420470803,3.966633790200956,52.30083811503261
41.75305577806705,-121.08690763194147,276.2111,0.00504,-1.1478605,2.2765732,0.0,0.0,86020.0,-0.15782298410296572,4.752498180857484,20.35874184104368
41.75987801956278,-121.05197903878926,276.3986,0.00507,-1.8978605,2.4640732,0.0,0.0,85880.0,2.8519921476849692,5.537219911099677,7.755406906257622
41.76669032411411,-121.01704350840151,276.5861,0.00517,-0.6478605,2.8390732,0.0,0.0,85670.0,5.86240506468477,6.32079865392294,14.496256324859893
41.773492688881845,-120.98210104878106,276.7111,0.0053,1.4771395,3.1515732,0.0,0.0,85290.0,8.873415077289735,7.103234082750937,40.58670445340384
41.772275409841455,-121.13099658316395,276.2111,0.00509,1.4771395,2.9640732,0.0,0.0,86190.0,-3.956990959628845,6.963217738363187,79.02079997329179
41.779109997287385,-121.09606259239388,276.0861,0.00508,-1.5228605,2.7140732,0.0,0.0,86140.0,-0.9467107122886036,7.749359549587744,47.026363002331124
