x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,43.50875817070895,-104.87648965887534,278.8526553320115,0.0023093355508909644,2.075299880737608,1.62479506104708,0.0,0.0,86398.21954509406,0.0
0,1,43.51744927650006,-104.87648965887534,278.93552911273207,0.002309999894350767,2.212070520503434,1.3886860180804308,0.0,0.0,86355.58073229103,0.0
0,2,43.52614038229117,-104.87648965887534,278.9867589374067,0.002309999894350767,2.287926436207916,1.1647999589204292,0.0,0.0,86240.19237864092,0.0
1,0,43.50875817070895,-104.86454697495842,279.56470934899886,0.0023074317056803314,2.439957686186823,1.6993246448989168,0.0,0.0,86539.28933304457,0.0
1,1,43.51744927650006,-104.86454697495842,279.29889971930555,0.002309999894350767,2.418139674106399,1.405204530252068,0.0,0.0,86475.8985902807,0.6321205588285577
1,2,43.52614038229117,-104.86454697495842,279.3055784375998,0.002309999894350767,2.5175292332552357,1.0375781143121656,0.0,0.0,86314.31410270568,0.0
2,0,43.50875817070895,-104.8526042910415,279.59480403126383,0.0023097712084031515,2.5065266956887298,1.6989864539656587,0.0,0.0,86682.04775669334,0.0
2,1,43.51744927650006,-104.8526042910415,279.5366061820539,0.002310440338242399,2.5196265128467217,1.557404311920809,0.0,0.0,86633.06533802878,0.6321205588285577
2,2,43.52614038229117,-104.8526042910415,279.5324300448972,0.002311653781214022,2.7163205640493886,0.8755098847319428,0.0,0.0,86360.89944416861,0.0
3,0,43.50875817070895,-104.84066160712457,279.7304223444247,0.0023089747275808242,2.5483312935246336,1.691895644586808,0.0,0.0,86632.80452485502,0.0
3,1,43.51744927650006,-104.84066160712457,279.56556412896066,0.0023131315350141918,2.6088795619745797,1.3719996079172843,0.0,0.0,86622.80107963963,0.0
3,2,43.52614038229117,-104.84066160712457,279.5754673490079,0.0023150302866791796,2.756473020603559,0.9345038277740175,0.0,0.0,86483.39805990037,0.0
