x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-104.87648965887534,43.50875817070895,1301377,0.9029133027660006,1301378,4.655353914765331,1299578,9.94243064124474,1303176,10.98586749222485
0,1,-104.87648965887534,43.51744927650006,1301377,1.8869027875181212,1301378,5.144730234244754,1303176,5.805854103080112,1303177,9.05384142769239
0,2,-104.87648965887534,43.52614038229117,1303176,2.625840713935374,1301377,4.8708922722702415,1303177,5.379037408615266,1301378,7.634106553724177
1,0,-104.86454697495842,43.50875817070895,1301378,1.3704176123271086,1301377,3.8032808657562494,1299579,9.923295700104024,1303177,11.938978826341017
1,1,-104.86454697495842,43.51744927650006,1301378,1.8597939318065315,1301377,4.78727035050837,1303177,6.264174807263894,1303176,9.20395845420647
1,2,-104.86454697495842,43.52614038229117,1303177,2.5893707881867707,1301378,4.349170251285955,1303176,6.023945065061731,1301377,7.771259835260491
2,0,-104.8526042910415,43.50875817070895,1301378,0.08548130988888658,1299579,8.143487063978508,1301377,8.703648428746499,1301379,10.718670071335684
2,1,-104.8526042910415,43.51744927650006,1301378,0.5748576293683094,1303177,5.474508186835398,1301377,9.68763791349862,1301379,10.715908673418282
2,2,-104.8526042910415,43.52614038229117,1303177,1.799704167758275,1301378,3.0642339488477326,1303176,11.422049416188088,1303178,11.441288677286586
3,0,-104.84066160712457,43.50875817070895,1301378,0.8005450074506644,1301379,5.2480325552798295,1299579,8.363678427852992,1303177,12.359645585484026
3,1,-104.84066160712457,43.51744927650006,1301378,1.2899213269300873,1301379,5.245271157362429,1303177,6.684841566406902,1303178,10.630571575067343
3,2,-104.84066160712457,43.52614038229117,1303177,3.0100375473297794,1301378,3.7792976464095105,1303178,6.463453259379687,1301379,7.242509759445027
