lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
43.47988118736246,-104.92178509396498,272.3361,0.00255,4.0396395,2.9640732,0.0,0.0,84890.0,-3.7927349835870814,-3.3225902480713803,74.47121550611234
43.48204053637873,-104.88486763124189,273.8986,0.00255,4.9146395,3.3390732,0.0,0.0,85200.0,-0.7015150383971133,-3.0741352104530857,39.44806171343976
43.48418913298351,-104.84794778701303,274.8361,0.00256,6.0396395,3.5890732,0.0,0.0,84960.0,2.3899043180627584,-2.8269173469938105,23.671347815828234
43.486326976245806,-104.81102557293039,275.6486,0.00257,7.7896395,2.9015732,0.0,0.0,85000.0,5.48152211013317,-2.5809367648124337,27.14293362628998
43.50666762131914,-104.92476958357051,272.0861,0.00255,4.2896395,2.9640732,0.0,0.0,85170.0,-4.042636063301194,-0.2405389417709677,54.618737469702715
43.508827745249846,-104.88783740344073,273.0861,0.00255,4.9146395,2.6515732,0.0,0.0,85150.0,-0.9501837814951247,0.008005257623939669,19.57199496124099
43.510977112922376,-104.85090283894326,274.0236,0.00255,5.1646395,2.8390732,0.0,0.0,85480.0,2.142468151219111,0.2553118402602885,3.7792976464095105
43.51311572340522,-104.81396590174387,274.5861,0.00256,5.5396395,2.9015732,0.0,0.0,85510.0,5.235318758027927,0.5013806989587006,7.242509759445027
43.533452846826755,-104.92775646920563,272.3361,0.00259,4.4146395,2.7765732,0.0,0.0,84840.0,-4.2927377704134,2.841373320190033,53.891933251941815
43.53561374578671,-104.890809560008,274.2111,0.00258,5.5396395,2.3390732,0.0,0.0,84820.0,-1.1990521755631787,3.090006694572369,18.82015376731444
43.53776388464131,-104.8538602635762,274.7736,0.00259,6.2271395,2.0890732,0.0,0.0,84960.0,1.8948333102142478,3.3374020095385615,3.0100375473297794
43.539903262458466,-104.81690859158977,274.8361,0.00259,5.9146395,2.4640732,0.0,0.0,85310.0,4.988917708953449,3.5835591578438275,6.463453259379687
43.56023685754635,-104.93074575375059,273.6486,0.00264,4.0396395,3.4640732,0.0,0.0,84650.0,-4.543040346094583,5.92314580845014,72.28853069717059
43.56239853165048,-104.89378410381016,274.8986,0.00264,5.4771395,2.9640732,0.0,0.0,84770.0,-1.4481204606203122,6.171868371042985,37.1902613374979
43.564549441801475,-104.8568200637645,275.5236,0.00266,6.6646395,2.5265732,0.0,0.0,84780.0,1.6469995561857342,6.419352431494243,21.36128611471568
43.56668958706673,-104.81985364530692,275.7111,0.00264,6.6021395,2.4640732,0.0,0.0,84980.0,4.742318725203904,6.665597882498634,24.803478141371897
43.56881896651827,-104.78288486013534,273.2111,0.00257,4.6646395,2.0890732,0.0,0.0,85360.0,7.837836066929009,6.910604617282285,47.518695517753244
