x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,43.979778699322175,-110.57235526518494,273.43117422515047,0.002163683813378293,-2.391386588021253,1.3922728619989038,0.0,0.0,76303.63273438752,0.0
0,1,43.98846907944075,-110.57235526518494,273.46205696970634,0.0021603674078783473,-0.8065987852157604,2.016619856741954,0.0,0.0,74850.78931897315,0.0
0,2,43.99715945955931,-110.57235526518494,272.9952326227788,0.00215921443361897,-0.2637735498590171,2.066052778249322,0.0,0.0,74086.82770880705,0.6321205588285577
0,3,44.005849839677886,-110.57235526518494,273.5835500614724,0.0021435838209652057,-0.049524809026372435,2.441274827444689,0.0,0.0,73972.92454951558,0.0
1,0,43.979778699322175,-110.56031766749996,273.97474875642706,0.0021542593275172346,-2.253848875894381,1.6856653674412376,0.0,0.0,75909.66911084836,0.0
1,1,43.98846907944075,-110.56031766749996,274.13274550908426,0.002154503554259169,-1.318063133441053,2.1456631825498964,0.0,0.0,75296.71780736609,0.0
1,2,43.99715945955931,-110.56031766749996,274.21535559583225,0.0021568130692496365,-0.7839034858231114,2.4179847611817724,0.0,0.0,75128.77759384946,0.6321205588285577
1,3,44.005849839677886,-110.56031766749996,274.3400853750382,0.0021402644113026454,0.08468429710424735,2.7494372507718836,0.0,0.0,74534.68140190165,0.6321205588285577
2,0,43.979778699322175,-110.54828006981498,274.8832384797385,0.002134538351470611,-2.6068850404112953,1.8621134892132896,0.0,0.0,75141.6040848892,0.0
2,1,43.98846907944075,-110.54828006981498,275.10431175178,0.002148645713562244,-1.475252688527513,2.5185334993077246,0.0,0.0,75614.57901788414,0.0
2,2,43.99715945955931,-110.54828006981498,275.77705107923845,0.0021542976826894925,-0.4197435946277922,3.275046847474508,0.0,0.0,76022.2406568759,0.0
2,3,44.005849839677886,-110.54828006981498,275.48835787674966,0.0021488309953045476,-0.05750141347152256,3.240652861660222,0.0,0.0,75683.87501702743,0.0
