x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,43.979778699322175,-110.57235526518494,277.59670481307415,0.003603811309444494,-0.5838938917513268,-0.49100183794138236,0.0,0.0,77097.09876363754,0.0
0,1,43.98846907944075,-110.57235526518494,279.52272888288263,0.003220503538625796,0.707842672649735,-2.406756275755464,0.0,0.0,75628.42206348316,0.0
0,2,43.99715945955931,-110.57235526518494,280.14612559359114,0.003083325392154511,1.158591943176312,-3.1943618143585337,0.0,0.0,74857.94654744082,0.0
0,3,44.005849839677886,-110.57235526518494,279.13955183653326,0.0030863290750022146,1.0742131085996371,-2.4380389212923417,0.0,0.0,74751.07209554761,0.0
1,0,43.979778699322175,-110.56031766749996,277.7520825249805,0.003496675849155257,-0.3196633241554202,-0.0974119907022052,0.0,0.0,76701.49962239133,0.0
1,1,43.98846907944075,-110.56031766749996,278.7603853101025,0.003295864010872536,0.43318442231178167,-0.8788016980022202,0.0,0.0,76079.73119807402,0.6321205588285577
1,2,43.99715945955931,-110.56031766749996,279.3103916000251,0.0031996996461996496,0.8380437985307042,-1.277294699564174,0.0,0.0,75907.1834866989,0.0
1,3,44.005849839677886,-110.56031766749996,278.92201750059655,0.0031074495969121443,1.209878007623066,-1.536933543118472,0.0,0.0,75315.68597100327,0.0
2,0,43.979778699322175,-110.54828006981498,277.3356440701808,0.0034278142661672553,-0.3514349619009062,0.8521398414371043,0.0,0.0,75935.2916707796,0.0
2,1,43.98846907944075,-110.54828006981498,278.3691403705918,0.0033044244411544947,0.40300977327050275,0.30409870353101204,0.0,0.0,76400.51884616158,0.0
2,2,43.99715945955931,-110.54828006981498,279.0932995622642,0.0031796352730837246,1.1521248141173772,0.3197840428285602,0.0,0.0,76802.92969363961,0.0
2,3,44.005849839677886,-110.54828006981498,279.02232726115835,0.0031487947935440893,1.288111926996956,-0.15033003846259077,0.0,0.0,76465.14748884768,0.0
