x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-110.57235526518494,43.979778699322175,1362393,1.3163801919628395,1364192,3.806658318375482,1362394,10.250172678949248,1362392,11.59676786735232
0,1,-110.57235526518494,43.98846907944075,1364192,0.9813878324015071,1362393,4.608550758462791,1364193,9.026890860978646,1364191,12.159771870194614
0,2,-110.57235526518494,43.99715945955931,1364192,0.15611734642753208,1364193,7.327809077865295,1365991,9.507904901825933,1362393,9.900721324962742
0,3,-110.57235526518494,44.005849839677886,1364192,1.330846860453557,1365991,4.565528038246018,1364193,7.628727294751943,1365992,10.845474349976005
1,0,-110.56031766749996,43.979778699322175,1362393,2.209259410026505,1362394,5.006130094002022,1364192,5.577332687119089,1364193,8.357311640454292
1,1,-110.56031766749996,43.98846907944075,1364192,2.7520622011451144,1364193,4.658229857340939,1362393,5.501429976526457,1362394,7.424799510449195
1,2,-110.56031766749996,43.99715945955931,1364192,1.9267917151711396,1364193,2.9591480742275875,1362393,10.793600543026407,1362394,11.843468926896367
1,3,-110.56031766749996,44.005849839677886,1364192,3.1015212291971643,1364193,3.260066291114236,1365991,7.214702625272471,1365992,7.352898137285232
2,0,-110.54828006981498,43.979778699322175,1362394,1.7620875090547967,1362393,5.10213862809017,1364193,5.988650636816583,1364192,9.348007055862695
2,1,-110.54828006981498,43.98846907944075,1364193,2.2895688537032313,1362394,4.18075692550197,1364192,6.52273656988872,1362393,8.394309194590123
2,2,-110.54828006981498,43.99715945955931,1364193,0.5904870705898798,1364192,5.697466083914746,1362394,8.599426341949144,1365992,11.676820276412826
2,3,-110.54828006981498,44.005849839677886,1364193,0.8914052874765284,1365992,5.860321924594459,1364192,6.87219559794077,1365991,11.863877212298924
