x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,45.21375633393594,-115.4848361284861,281.63135112484645,0.004092044274914563,-2.4243691182798464,-0.38552384266606393,0.0,0.0,82783.0728787352,0.0
0,1,45.22244476256119,-115.4848361284861,284.5011201094777,0.004500487518634811,-1.3761740499153672,-2.785339186729651,0.0,0.0,86195.46928261402,0.0
0,2,45.23113319118643,-115.4848361284861,286.2418885540928,0.0051318516910359826,-2.733119859364452,-3.2086669235741407,0.0,0.0,88473.06956969842,0.0
0,3,45.23982161981168,-115.4848361284861,284.7749409746526,0.0048499655475622485,-2.57114868235334,-2.3794186012866083,0.0,0.0,86668.34209293964,0.0
0,4,45.24851004843692,-115.4848361284861,283.5618534773507,0.004602933435830205,-2.4184904143386143,-1.705717744330479,0.0,0.0,85128.41223245882,0.0
0,5,45.25719847706217,-115.4848361284861,285.7742767096178,0.004734060514494305,-0.8456372974832173,-5.341284921122136,0.0,0.0,87446.49660607928,0.0
0,6,45.26588690568741,-115.4848361284861,286.44075259324364,0.004849896888384997,-1.645404718527261,-5.094608212282241,0.0,0.0,88199.7085001056,0.0
0,7,45.27457533431266,-115.4848361284861,287.0963111634422,0.005000799699667982,-2.3463501426259903,-4.812500958116121,0.0,0.0,88997.82741141002,0.0
0,8,45.2832637629379,-115.4848361284861,283.6345447353816,0.004928829764717657,-1.0624342740745427,-2.9274926611584986,0.0,0.0,85975.08971393449,0.0
0,9,45.29195219156315,-115.4848361284861,283.3784739880707,0.00459498414616018,-1.2378076800059885,-3.8744676867280243,0.0,0.0,85212.35908105862,0.0
0,10,45.30064062018839,-115.4848361284861,283.53768809432427,0.004392777190790174,-1.1502349725488028,-4.749521002240409,0.0,0.0,85013.60111388868,0.0
0,11,45.30932904881364,-115.4848361284861,282.1149835827224,0.004519064057061059,-1.164687160639921,-3.274724219600286,0.0,0.0,83633.66374993877,0.0
0,12,45.31801747743888,-115.4848361284861,281.9016664194251,0.004601207881159761,-1.0697097569030862,-2.934882035923526,0.0,0.0,83639.72419822459,0.0
0,13,45.32670590606413,-115.4848361284861,283.2331721172802,0.004802176990649715,0.6522020839727303,-2.08388755621324,0.0,0.0,85248.39148640164,0.0
1,0,45.21375633393594,-115.4725315426642,281.2798150578575,0.004155659427429873,-1.8882955229026759,-0.927078732140463,0.0,0.0,82351.0512015217,0.0
1,1,45.22244476256119,-115.4725315426642,280.704239824447,0.004057018419860641,-1.6385661470316975,-0.922179471826088,0.0,0.0,81658.21535237256,0.0
