x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-115.4848361284861,45.21375633393594,1484604,1.8965937124292052,1482805,3.8913253422746106,1484605,7.470494960028073,1482806,9.47985111824086
0,1,-115.4848361284861,45.22244476256119,1484604,0.7567550355187608,1484605,5.133956571507618,1482805,8.800341059396978,1486403,11.728091640358857
0,2,-115.4848361284861,45.23113319118643,1484604,1.6169163586083166,1484605,4.797418182987164,1486403,6.539838708721977,1486404,9.701359156617835
0,3,-115.4848361284861,45.23982161981168,1486403,3.3515857770850968,1484604,4.477077681697872,1486404,5.315989473657241,1484605,6.460879794466709
0,4,-115.4848361284861,45.24851004843692,1486403,2.163332845448217,1486404,2.930619790696645,1484604,9.337239004787428,1484605,10.124341405946256
0,5,-115.4848361284861,45.25719847706217,1486404,2.5452501077360496,1486403,2.975079913811337,1488203,8.313607011905805,1488202,8.76720318364519
0,6,-115.4848361284861,45.26588690568741,1488203,3.879847610482839,1486404,4.159880424775454,1488202,5.530977629302086,1486403,5.786826982174457
0,7,-115.4848361284861,45.27457533431266,1488203,1.446088209059873,1488202,4.294752074958982,1486404,7.774510741814858,1486403,10.598574050537577
0,8,-115.4848361284861,45.2832637629379,1488203,1.0123288076369068,1488202,5.058526520615878,1490002,7.645491707263891,1490001,11.720251954645896
0,9,-115.4848361284861,45.29195219156315,1488203,2.5785694062139406,1490002,3.163785656325314,1488202,7.822300966272774,1490001,8.43649690260703
0,10,-115.4848361284861,45.30064062018839,1490002,0.6820796053867371,1488203,6.144810004790974,1490001,7.1527418505681615,1488202,12.58607541192967
0,11,-115.4848361284861,45.30932904881364,1490002,0.20037355444816016,1491801,7.698732416718742,1490001,7.868986798529295,1490003,11.682530365678742
0,12,-115.4848361284861,45.31801747743888,1490002,1.7186675035095833,1491801,3.169524278438727,1490001,10.585231746490429,1490003,12.005341540409086
0,13,-115.4848361284861,45.32670590606413,1491801,0.6403161401587113,1490002,5.236961452571006,1491802,9.704137168145884,1491800,10.739035702739974
1,0,-115.4725315426642,45.21375633393594,1484605,4.14042666702834,1484604,4.63079822358554,1482806,4.951697339424378,1482805,5.425083239067481
1,1,-115.4725315426642,45.22244476256119,1484605,1.8038882785078854,1484604,3.490959546675095,1482806,8.664430328629265,1482805,10.334098956189848
