x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,41.779033132290856,-122.65593540748839,288.77587285104744,0.0073047371980051665,-0.27540323025485625,-1.2580944009852328,0.0,0.0,89497.92014625204,0.0
0,1,41.78772686543033,-122.65593540748839,288.87090675854245,0.007324448621634715,-0.12927774669051792,-0.6842657239580694,0.0,0.0,89850.35712663556,0.0
0,2,41.796420598569796,-122.65593540748839,288.6234877161167,0.0073276189405101005,-0.12562351302651278,-0.19241946086359799,0.0,0.0,89696.8039081672,0.0
0,3,41.80511433170927,-122.65593540748839,289.15325571125044,0.007355304824038919,0.24520257043762766,1.0003277670885176,0.0,0.0,90227.18726786284,0.0
1,0,41.779033132290856,-122.64431838116278,289.9168457233761,0.007331810039721627,-0.19814361813190273,-1.8583496073648427,0.0,0.0,89854.33772573102,0.0
1,1,41.78772686543033,-122.64431838116278,289.1471855788693,0.007326435409973964,-0.23740412182390053,-0.9258096719186947,0.0,0.0,89429.11249227897,0.0
1,2,41.796420598569796,-122.64431838116278,288.0813371823824,0.007315206274223018,-0.38800600939464563,0.27928411677890763,0.0,0.0,88461.2364021031,0.0
1,3,41.80511433170927,-122.64431838116278,287.97026546333126,0.007324363035372947,-0.3696147413710907,0.7659728528726993,0.0,0.0,88417.42396609242,0.0
2,0,41.779033132290856,-122.63270135483717,291.27577898236893,0.007358810818642826,-0.1496830345356861,-2.8654309669645284,0.0,0.0,90393.56684897395,0.0
2,1,41.78772686543033,-122.63270135483717,289.9838913778452,0.007347319000083092,-0.4165476764941495,-1.697560506538656,0.0,0.0,89702.83362592083,0.0
2,2,41.796420598569796,-122.63270135483717,288.1654365319899,0.007335404708355982,-0.3556737077573571,0.24347785017389,0.0,0.0,88610.5326397383,0.0
2,3,41.80511433170927,-122.63270135483717,288.0494893566496,0.007333208701438413,-0.3649203370753263,0.6562620783835172,0.0,0.0,88473.65529381658,0.0
3,0,41.779033132290856,-122.62108432851156,291.2001878666857,0.007366305404476275,-0.30883033813790334,-2.7356350438617127,0.0,0.0,90571.91766782063,0.0
3,1,41.78772686543033,-122.62108432851156,290.24972389314047,0.007400997743664664,-0.5129475921450553,-1.823579456321576,0.0,0.0,90398.18643036563,0.0
3,2,41.796420598569796,-122.62108432851156,289.0895323847237,0.0074150495711792766,-0.4597298491545041,-0.7027837524091254,0.0,0.0,89951.23148793026,0.0
3,3,41.80511433170927,-122.62108432851156,288.53556358959474,0.007444021621884561,-0.2861588757007633,-0.18386625848089927,0.0,0.0,89975.73841333334,0.0
