x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-122.65593540748839,41.779033132290856,1340466,1.8446621939442582,1340467,5.387071038766379,1342265,5.658819502525576,1342266,9.166045044243331
0,1,-122.65593540748839,41.78772686543033,1342265,3.0254462787258,1342266,4.860167815473613,1340466,5.17718446167266,1340467,7.047676726325623
0,2,-122.65593540748839,41.796420598569796,1342265,2.392073054926024,1342266,2.554290586703895,1340466,10.509706729401058,1340467,10.708282413884866
0,3,-122.65593540748839,41.80511433170927,1342266,2.2484133579341776,1342265,3.7586998311262483,1344065,7.3323250882377184,1344064,8.883636065538653
1,0,-122.64431838116278,41.779033132290856,1340467,1.7923039847548383,1340466,4.236778800528706,1342266,7.248538058785318,1342265,9.730281211008545
1,1,-122.64431838116278,41.78772686543033,1342266,2.9426608300155994,1340467,3.4529096723140826,1342265,7.09690798720877,1340466,7.569301068257107
1,2,-122.64431838116278,41.796420598569796,1342266,0.6367836012458821,1342265,6.463534763408995,1340467,7.113515359873325,1340466,12.901823335985506
1,3,-122.64431838116278,41.80511433170927,1342266,0.3309063724761645,1344065,7.093346654055949,1342265,7.830161539609218,1342267,12.16743172003329
2,0,-122.63270135483717,41.779033132290856,1340467,0.19753693074329726,1342266,7.3310310733273045,1340466,8.628895407113152,1340468,11.088244069644826
2,1,-122.63270135483717,41.78772686543033,1340467,1.8581426183025413,1342266,3.025153844557586,1340468,11.079200188404103,1340466,11.961417674841554
2,2,-122.63270135483717,41.796420598569796,1342266,0.7192766157878687,1340467,5.518748305861784,1342267,8.235801012489087,1342265,12.534996471891963
2,3,-122.63270135483717,41.80511433170927,1342266,0.41339938701815115,1342267,6.259687558254092,1344065,8.85436821987418,1340467,11.179353993421028
3,0,-122.62108432851156,41.779033132290856,1340467,0.6027698767317562,1340468,5.505326272473882,1342266,9.413524087869291,1338668,10.999013936869712
3,1,-122.62108432851156,41.78772686543033,1340467,2.263375564291,1342266,5.107646859099573,1340468,5.496282391233158,1342267,8.304170304944886
3,2,-122.62108432851156,41.796420598569796,1342266,2.801769630329855,1342267,4.32805685070989,1340467,5.923981251850243,1340468,7.487238509992434
3,3,-122.62108432851156,41.80511433170927,1342267,2.351943396474895,1342266,2.4958924015601376,1340468,11.478194628751709,1340467,11.584586939409487
