lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
33.37449123965661,-110.64747957026435,272.7111,0.00349,0.7896395,-0.09842682,0.0,0.0,89940.0,13.748341837486734,-4.620550759877549,1109.99010402464
33.378312351963544,-110.61562581158768,273.0861,0.00343,0.8521395,-0.9109268,0.0,0.0,90530.0,16.812872919213223,-4.181640947348275,1000.0942348631999
33.38212427952957,-110.58376888924212,273.0861,0.00338,1.4146395,-1.4734268,0.0,0.0,90250.0,19.87770836569961,-3.7437861346691843,909.4214460168274
33.385927020809824,-110.55190881039047,273.8361,0.00341,2.3521395,-1.2859268,0.0,0.0,90860.0,22.94284748784138,-3.306986499289941,837.9745812265325
33.389720574263116,-110.5200455822,274.0861,0.00345,2.7896395,-1.0984268,0.0,0.0,91510.0,26.008289596101978,-2.871242218238255,785.7564739284982
33.393504938351796,-110.48817921184235,273.6486,0.00348,2.8521395,-1.2859268,0.0,0.0,91940.0,29.074034000523763,-2.4365534681353878,752.7699472430854
33.39728011154189,-110.45630970649367,273.5236,0.00343,2.8521395,-1.1609268,0.0,0.0,91940.0,32.14008001071707,-2.0029204251806454,739.017813962343
33.38184048964144,-110.8113373687533,273.7111,0.00324,-0.022860527,0.33907318,0.0,0.0,88790.0,-2.015804602799853,-3.776383492870494,1790.06038208781
33.38570899626711,-110.77948875180925,273.4611,0.00322,-0.7728605,-0.22342682,0.0,0.0,89150.0,1.0482318120455492,-3.3320297598594983,1584.0052551467065
33.38956832241411,-110.74763693215004,273.2111,0.00331,-0.08536053,-1.2234268,0.0,0.0,88550.0,4.112576348147957,-2.8887305371197782,1397.1651469988415
33.39341846651868,-110.71578191692308,273.1486,0.00338,0.9146395,-0.41092682,0.0,0.0,89450.0,7.177228317882131,-2.446486004269537,1229.542957872409
33.39725942702075,-110.6839237132802,272.7736,0.0034,0.7271395,0.15157318,0.0,0.0,89530.0,10.242187033196267,-2.0052963405074715,1081.1415777362165
33.40109120236383,-110.65206232837772,273.2111,0.00334,0.22713947,-0.28592682,0.0,0.0,89880.0,13.307451805606542,-1.5651617246176703,951.9638862884531
33.40491379099501,-110.62019776937652,272.2736,0.00319,0.16463947,-1.9734268,0.0,0.0,89220.0,16.373021946194367,-1.1260823349745073,842.0127529451562
33.40872719136506,-110.58833004344186,273.5861,0.00324,1.3521395,-1.7859268,0.0,0.0,89620.0,19.438896765614594,-0.688058349529586,751.2910368274117
33.41253140192834,-110.55645915774346,274.0236,0.00339,2.2896395,-1.5359268,0.0,0.0,90780.0,22.505075574095518,-0.2510899458215332,679.80158675018
33.41632642114283,-110.5245851194556,273.6486,0.00348,2.4771395,-1.0359268,0.0,0.0,91260.0,25.571557681427947,0.1848226990256346,627.5472412105692
33.4201122474701,-110.49270793575687,273.4611,0.0035,2.6021395,-0.9109268,0.0,0.0,91250.0,28.63834239698432,0.6196794083025106,594.5308283757678
33.42388887937534,-110.46082761383039,273.6486,0.00341,2.8521395,-0.7859268,0.0,0.0,91470.0,31.705429029705055,1.0534800057126648,580.755166071574
33.40843389143398,-110.81597728913627,272.8986,0.00339,-0.39786053,-0.03592682,0.0,0.0,89580.0,-2.4621940030172347,-0.7217480732080773,1651.477975425077
33.41230389222267,-110.78411788115184,273.3361,0.00332,-1.8353605,-0.47342682,0.0,0.0,88580.0,0.6028805774960942,-0.2772227140431357,1445.3343796312868
33.41616470901587,-110.75225526714851,272.9611,0.00327,-0.5228605,-0.47342682,0.0,0.0,87340.0,3.668263597106861,0.1662477308942287,1258.4121209489776
33.42001634024912,-110.72038945428059,273.5861,0.00328,0.9146395,-0.03592682,0.0,0.0,88880.0,6.733954367525376,0.6086630819033798,1090.7141047595453
33.4238587843615,-110.68852044970683,273.5236,0.00319,-0.022860527,-0.41092682,0.0,0.0,88840.0,9.799952200035396,1.0500231596893135,942.2432261723438
33.4276920397957,-110.65664826059057,272.8361,0.00308,-0.8353605,-1.8484268,0.0,0.0,88480.0,12.866256405477708,1.4903277853732675,813.0023700129814
33.431516104998046,-110.62477289409955,272.0861,0.00306,0.039639473,-2.4734268,0.0,0.0,87850.0,15.932866294272014,1.9295767804927215,702.9944108105531
33.43533097841848,-110.59289435740601,273.7736,0.00324,1.6646395,-2.0359268,0.0,0.0,89040.0,18.99978117640325,2.367769967001398,612.2222127863827
33.43913665851054,-110.56101265768672,274.0236,0.00337,2.6021395,-1.5984268,0.0,0.0,90100.0,22.0670003614216,2.804907167266811,540.6886298421724
33.44293314373143,-110.52912780212279,273.7736,0.00349,2.7271395,-1.0359268,0.0,0.0,91110.0,25.134523158458876,3.240988204075167,488.39650554768684
33.446720432541966,-110.49723979789991,273.2111,0.00351,2.2896395,-0.47342682,0.0,0.0,91250.0,28.202348876206685,3.67601290062973,455.3486731293985
33.45049852340652,-110.46534865220809,273.2736,0.00337,2.1646395,0.08907318,0.0,0.0,90700.0,31.270476822940992,4.109981080541844,441.54795545883195
33.4350281611649,-110.82062042268868,273.0861,0.00338,0.22713947,0.5890732,0.0,0.0,89580.0,-2.908892530258074,2.332987041684981,1531.9708989599808
33.43889965636603,-110.78875021651407,273.2736,0.00329,-1.5228605,0.15157318,0.0,0.0,88360.0,0.15722090377810838,2.777684055654375,1325.7372319237722
33.44276196405443,-110.75687680101234,273.0861,0.00323,-1.7728605,0.08907318,0.0,0.0,87260.0,3.223643095184187,3.221325751389288,1138.7312273115454
33.446615082664735,-110.72500018334466,272.7111,0.00308,-1.9603605,-0.6609268,0.0,0.0,87520.0,6.290373355008762,3.663911949087063,970.9557956712059
33.45045901063523,-110.69312037067678,274.1486,0.00318,-2.0853605,-1.9109268,0.0,0.0,86770.0,9.357410993862937,4.1054424693604705,822.4138372652219
