x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.414717370103894,-110.79038442305149,297.00732255514384,0.009833384119248579,-1.5805697898312905,-0.18051761360460616,0.0,0.0,88217.77856898853,0.0
0,1,33.423423286895584,-110.79038442305149,296.9077028312356,0.009866897763360744,-1.2853454520176333,0.04634536069308825,0.0,0.0,88279.80144873119,0.0
0,2,33.43212920368728,-110.79038442305149,296.7597053922044,0.00984432192383824,-1.219489629024909,0.31074530596640876,0.0,0.0,87992.82355324079,0.0
0,3,33.44083512047897,-110.79038442305149,296.71745554627324,0.009839200738687387,-1.243743258052846,0.3854117290462566,0.0,0.0,87949.75902255614,0.0
0,4,33.44954103727066,-110.79038442305149,296.72456695060964,0.009810503716977146,-1.0733325179015183,0.5640779805048025,0.0,0.0,87888.23268358606,0.0
0,5,33.45824695406236,-110.79038442305149,296.6946437099034,0.009721982790995946,-0.9700835918929108,0.9536794862589026,0.0,0.0,87696.61473931457,0.0
0,6,33.46695287085405,-110.79038442305149,296.65254142455717,0.00973116723095415,-0.9457140808717304,1.156106535965723,0.0,0.0,87661.90138205493,0.0
0,7,33.47565878764575,-110.79038442305149,296.6133567715088,0.009589725913448758,-0.7834948744977702,0.7830886457825096,0.0,0.0,87355.65762700787,0.0
0,8,33.48436470443744,-110.79038442305149,296.50537632445116,0.009692261306689449,-0.23731741777590587,0.9223241554107255,0.0,0.0,87377.59044562184,0.0
0,9,33.49307062122913,-110.79038442305149,296.4237097954016,0.009885437847512661,0.1549815682747432,1.2769428633966715,0.0,0.0,87605.68132038464,0.0
0,10,33.50177653802083,-110.79038442305149,296.5671916847395,0.00960358409935234,-0.15200178715468582,0.40506854961143274,0.0,0.0,87198.05478157128,0.0
0,11,33.51048245481252,-110.79038442305149,296.6338256923479,0.009518359447579424,-0.27543792574133724,-0.14556944277632689,0.0,0.0,87060.5436420415,0.0
0,12,33.51918837160421,-110.79038442305149,296.79967181651347,0.009614639469331275,-0.35497914730753033,-0.33163550168262024,0.0,0.0,87240.14055960132,0.0
0,13,33.527894288395906,-110.79038442305149,297.4873483259243,0.00931945509936243,-1.401613652734015,-1.465180404076172,0.0,0.0,86827.33267873859,0.0
0,14,33.5366002051876,-110.79038442305149,298.1777137389966,0.009136465702631326,-2.3339193925108233,-2.3735629203019117,0.0,0.0,86586.80449881936,0.0
0,15,33.54530612197929,-110.79038442305149,298.6000194890929,0.009034133641665458,-2.976723615377979,-2.9259952822168254,0.0,0.0,86362.1936085923,0.0
0,16,33.554012038770985,-110.79038442305149,298.61716526219186,0.009044598603981479,-3.364569290172288,-3.5342466496040164,0.0,0.0,86278.10632689203,0.0
0,17,33.562717955562675,-110.79038442305149,298.17173325986596,0.009173693500762248,-3.035319181563717,-3.588234744343179,0.0,0.0,86470.95268991125,0.0
0,18,33.571423872354366,-110.79038442305149,297.6572145336914,0.009320390090318476,-2.568118524836684,-3.466378129306589,0.0,0.0,86654.49130839294,0.0
0,19,33.58012978914606,-110.79038442305149,297.24832105458296,0.009435841381970183,-1.8571396843536205,-2.8564273312418043,0.0,0.0,86939.13419404069,0.0
0,20,33.588835705937754,-110.79038442305149,297.2050823814659,0.009537990397923704,-0.7345878576988805,-1.8788622804914124,0.0,0.0,87493.53370736822,0.0
0,21,33.59754162272945,-110.79038442305149,297.3294502584923,0.009770813715391784,1.2557595690149355,-0.6985250904918836,0.0,0.0,88535.22831458732,0.0
0,22,33.60624753952114,-110.79038442305149,297.4567840809211,0.009854712123909249,1.7327498915989596,-0.3431054403694271,0.0,0.0,88976.2844963355,0.0
0,23,33.61495345631283,-110.79038442305149,298.08210757040627,0.009888487831518716,0.5882385098912608,-0.0006977256844035579,0.0,0.0,89618.8007287013,0.0
0,24,33.62365937310453,-110.79038442305149,299.27848589341824,0.010062142027828987,0.4033613008611194,0.1697933104160793,0.0,0.0,91199.24828701104,0.0
0,25,33.63236528989622,-110.79038442305149,299.38708243453203,0.010089328046811915,0.34770674111056993,0.22590264612689084,0.0,0.0,91410.41416101455,0.0
1,0,33.414717370103894,-110.77999008935828,297.00755992944266,0.009843428388164622,-1.6102787061353128,-0.22079901475725686,0.0,0.0,88129.8619444241,0.0
1,1,33.423423286895584,-110.77999008935828,296.89310443272274,0.009816378283480785,-1.3380316247372468,-0.07390871047417519,0.0,0.0,87850.50230553032,0.0
1,2,33.43212920368728,-110.77999008935828,296.7838366591109,0.009799366851648287,-1.2260089671372199,0.1792909917132421,0.0,0.0,87778.30683263621,0.0
1,3,33.44083512047897,-110.77999008935828,296.7506193794495,0.009793553283572735,-1.2617997765183935,0.35188268923569493,0.0,0.0,87827.9688959034,0.0
1,4,33.44954103727066,-110.77999008935828,296.7459400143432,0.009617114291108876,-1.2704494014491714,0.2748927717510443,0.0,0.0,87464.30860931973,0.0
1,5,33.45824695406236,-110.77999008935828,296.7259963414192,0.009506977867053899,-1.2546814649887503,0.337259082520351,0.0,0.0,87268.34520709577,0.0
1,6,33.46695287085405,-110.77999008935828,296.67375814353153,0.009492547226350333,-1.1368787678590087,0.46341125052216436,0.0,0.0,87244.90794893338,0.0
1,7,33.47565878764575,-110.77999008935828,296.6485741033473,0.009279122071715594,-1.0262222334892246,0.051265935212709224,0.0,0.0,86854.70956916848,0.0
1,8,33.48436470443744,-110.77999008935828,296.60067501117044,0.009197506932221437,-0.7613074013312348,-0.13011259661011257,0.0,0.0,86678.05439104966,0.0
1,9,33.49307062122913,-110.77999008935828,296.5850643651811,0.00904392978645408,-0.6642260451110331,-0.44840693356653794,0.0,0.0,86425.17481658436,0.0
1,10,33.50177653802083,-110.77999008935828,296.75204025148406,0.009012427516118303,-0.736823873026244,-0.8528284119493919,0.0,0.0,86378.34637704218,0.0
1,11,33.51048245481252,-110.77999008935828,297.0814706541397,0.009031815344006834,-1.1325601829942482,-1.2406545295944096,0.0,0.0,86463.23432612367,0.0
1,12,33.51918837160421,-110.77999008935828,297.7154908943136,0.008794334648768191,-2.1011818280837566,-2.3014298247538076,0.0,0.0,86178.21992544894,0.0
1,13,33.527894288395906,-110.77999008935828,297.9675475633359,0.00885439811284414,-2.361815870873223,-2.4778983084143347,0.0,0.0,86253.32076861651,0.0
1,14,33.5366002051876,-110.77999008935828,298.391400616795,0.008912027076018302,-3.0116155506755278,-2.8658028785903857,0.0,0.0,86053.93763511191,0.0
1,15,33.54530612197929,-110.77999008935828,298.97292550052146,0.00878795229532937,-4.183110883550746,-3.6931996978447987,0.0,0.0,85462.1221867096,0.0
1,16,33.554012038770985,-110.77999008935828,298.7276461191575,0.008836370236524848,-4.082343822650627,-3.6199584224386223,0.0,0.0,85352.51146025301,0.0
1,17,33.562717955562675,-110.77999008935828,298.13471711508635,0.009143815212328358,-3.105197064134971,-3.502093246746501,0.0,0.0,86257.22037808027,0.0
1,18,33.571423872354366,-110.77999008935828,297.2183012327363,0.00942246979181877,-2.118059409399691,-3.1393048579955387,0.0,0.0,86698.49178487249,0.0
1,19,33.58012978914606,-110.77999008935828,297.1583665937067,0.009461232468722,-1.8870205642757563,-3.011691153382032,0.0,0.0,86824.76075620009,0.0
1,20,33.588835705937754,-110.77999008935828,297.11980660392203,0.009635124059359106,-0.06173765399686651,-1.7687351562906861,0.0,0.0,87665.83060838457,0.0
