lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
34.14884303682435,-111.63679511426247,273.8361,0.00322,0.41463947,-1.4734268,0.0,0.0,86590.0,-3.4822831865201174,-4.201169453834873,93.87683681308584
34.15295426489419,-111.60466882277166,273.2111,0.00319,0.35213947,1.5265732,0.0,0.0,84620.0,-0.41575414063023064,-3.728883866297674,56.945254435353704
34.15705623390982,-111.57253906683934,273.8361,0.00306,-0.9603605,0.9015732,0.0,0.0,85190.0,2.651105594237767,-3.257661931222251,39.280060151840374
34.16114894220477,-111.54040585373716,272.6486,0.00313,0.9771395,0.08907318,0.0,0.0,82430.0,5.718295323989206,-2.787503840047855,40.88433016699024
34.17542908896035,-111.64177020262633,275.0236,0.00332,-0.27286053,0.5265732,0.0,0.0,88480.0,-3.9571669115221226,-1.1470432803295032,65.60013940370436
34.17954189312268,-111.60963296196655,273.2111,0.0031,-2.7103605,0.6515732,0.0,0.0,84570.0,-0.8895927420556349,-0.6745766359993403,28.631445152884105
34.18364543471437,-111.57749225326364,273.2736,0.00308,-2.7728605,-0.6609268,0.0,0.0,84970.0,2.1783124601726573,-0.203174048088303,10.935494395453915
34.18773971206805,-111.54534808379628,272.3986,0.00314,-1.4603605,0.08907318,0.0,0.0,83470.0,5.246548000395282,0.26716429186150886,12.515368925756846
34.202015824866336,-111.64674876630787,275.7736,0.00326,-4.2103605,-0.9109268,0.0,0.0,87360.0,-4.432382363657318,1.9071614426277488,56.434603712083806
34.20613020537679,-111.61460056920538,274.2736,0.00323,-4.0228605,-1.6609268,0.0,0.0,85610.0,-1.3637623763188054,2.3798091731162954,19.427058738726238
34.21023531979968,-111.58244890045319,273.9611,0.00322,-3.2103605,-0.6609268,0.0,0.0,85150.0,1.705188988037254,2.8513924431728603,1.698619762646122
34.214331166466756,-111.55029376733708,272.6486,0.00316,-1.5853605,1.0890732,0.0,0.0,85510.0,4.774471033965158,3.321911061153313,3.252374181674229
34.21841774371346,-111.51813517714768,270.7736,0.0035,0.7896395,0.08907318,0.0,0.0,89420.0,7.8440830655580065,3.7913648358379732,24.091399049426716
34.22860323890785,-111.65173080892066,276.0861,0.00339,-5.3978605,-3.7234268,0.0,0.0,88450.0,-4.907929887851537,4.961444067766761,66.38261794215305
34.23271919602196,-111.6195716480947,273.3361,0.00349,-2.8978605,-1.1609268,0.0,0.0,85790.0,-1.8382633876754833,5.434272913769315,29.334477227231996
34.23682588353104,-111.58740901200753,272.3986,0.00352,-0.5853605,0.8390732,0.0,0.0,87720.0,1.2317348342459065,5.906036895263364,11.571812133051285
34.240923299765974,-111.55524290795196,273.7736,0.00381,-3.3978605,1.0265732,0.0,0.0,89910.0,4.302064081794126,6.3767358205060125,13.097715674586793
34.245011443061344,-111.52307334322569,271.2736,0.00372,-2.4603605,-0.16092682,0.0,0.0,87780.0,7.372723658389474,6.84636949817881,33.91527050915934
