x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-121.1622984686995,47.03774820904361,1662577,0.13360146446310903,1664376,7.894806385711929,1662578,8.107520905617799,1662576,11.112541504412407
0,1,-121.1622984686995,47.04643392001457,1662577,1.7836234089342828,1664376,3.606565317945546,1662578,8.197341414490403,1664377,9.993581650536772
0,2,-121.1622984686995,47.05511963098554,1664376,1.3183242501791634,1662577,5.433645353405457,1664377,6.144610224001152,1662578,10.287161923363007
0,3,-121.1622984686995,47.063805341956495,1664376,1.0300831824127805,1664377,4.2956387974655295,1666175,9.835616426272505,1662577,11.083667297876632
1,0,-121.14959043149994,47.03774820904361,1662577,1.4680821508387956,1662578,3.485985802427366,1664376,10.795788224666941,1660778,11.00128530319254
1,1,-121.14959043149994,47.04643392001457,1662577,3.1181040953099695,1662578,3.57580631129997,1664376,6.507547156900559,1664377,6.936266934275759
1,2,-121.14959043149994,47.05511963098554,1664377,3.087295507740138,1664376,4.219306089134176,1662578,5.665626820172573,1662577,6.768126039781144
1,3,-121.14959043149994,47.063805341956495,1664377,1.2383240812045162,1664376,3.9310650213677927,1662578,9.755447329045179,1666176,11.576869347892185
2,0,-121.13688239430039,47.03774820904361,1662578,0.8644506992369334,1662577,4.802562837214482,1660779,8.858449037634731,1664377,11.727923644550367
2,1,-121.13688239430039,47.04643392001457,1662578,0.9542712081095371,1664377,5.878952218014745,1662577,6.452584781685655,1664376,11.408528995855571
2,2,-121.13688239430039,47.05511963098554,1664377,2.0299807914791237,1662578,3.0440917169821406,1664376,9.120287928089189,1662577,10.102606726156829
2,3,-121.13688239430039,47.063805341956495,1664377,0.18100936494350223,1662578,7.133912225854745,1664376,8.832046860322805,1664378,10.499455758281403
