x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,47.03774820904361,-121.1622984686995,287.60646484064296,0.008746663734363013,1.2570507988136523,-1.716763551978417,0.0,0.0,89264.1813964248,0.0
0,1,47.04643392001457,-121.1622984686995,287.0808704140201,0.008139953639461139,0.9525855986109426,-3.308444145462259,0.0,0.0,87490.85078474777,0.0
0,2,47.05511963098554,-121.1622984686995,287.2176907386099,0.008513295111122655,0.9726734343919512,-2.800110104955371,0.0,0.0,88222.33090090773,0.0
0,3,47.063805341956495,-121.1622984686995,286.92856775507124,0.008676078095473216,0.5160676976555453,-2.0228911613583658,0.0,0.0,88365.302277486,0.0
1,0,47.03774820904361,-121.14959043149994,287.6574783601858,0.009346077321336028,1.0305020739822308,-1.5459102642561728,0.0,0.0,90243.20183430545,0.0
1,1,47.04643392001457,-121.14959043149994,287.17651270681165,0.008415821925928449,0.8943301074242729,-2.6320151597598143,0.0,0.0,88192.09545437848,0.6321205588285577
1,2,47.05511963098554,-121.14959043149994,287.33912439954463,0.00885983999436696,0.9167492697109159,-2.0213940202841454,0.0,0.0,89065.28644848129,0.0
1,3,47.063805341956495,-121.14959043149994,286.14761848637954,0.007909860720012835,1.6021014719410744,-3.3057853889374007,0.0,0.0,86248.92043783845,0.0
2,0,47.03774820904361,-121.13688239430039,287.0857655881208,0.008760657380729262,1.1967818861661388,-2.730221156394732,0.0,0.0,88674.36797963924,0.0
2,1,47.04643392001457,-121.13688239430039,287.2936079648766,0.008749449230330627,0.8443546016350132,-1.897339424378438,0.0,0.0,88995.49281424233,0.6321205588285577
2,2,47.05511963098554,-121.13688239430039,287.4276387918132,0.009115653271034283,0.8617519763176401,-1.3892177408585837,0.0,0.0,89718.0663624686,0.0
2,3,47.063805341956495,-121.13688239430039,286.1950415162934,0.007992951922403145,1.8126411040319579,-1.8465731284530111,0.0,0.0,86550.03859049045,0.0
