lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
47.00234948454448,-121.19230035082205,276.9611,0.00497,3.0396395,-2.7234268,0.0,0.0,87880.0,-2.3608588526624623,-4.075512599658105,69.07996848076516
47.009133645604166,-121.1544783689042,277.2736,0.00528,1.2896395,-2.5359268,0.0,0.0,90260.0,0.6153664545127746,-3.294441126940724,41.53719915581133
47.015907078215186,-121.11664821567703,278.5236,0.00572,-2.3353605,-1.6609268,0.0,0.0,90050.0,3.592234764944576,-2.514604837929137,32.946078065209555
47.022669779439624,-121.07880990127836,275.8361,0.0052,0.22713947,0.9640732,0.0,0.0,87310.0,6.569745280886114,-1.7360040708704476,43.31230649148236
47.02813879636259,-121.20226021914976,276.0236,0.00483,2.6646395,-1.2234268,0.0,0.0,88700.0,-3.144604459580907,-1.1063472769416844,43.329043004386136
47.034925257676385,-121.164423765202,276.7736,0.00496,1.2896395,-4.098427,0.0,0.0,89970.0,-0.16724034318784325,-0.3250109722355869,15.752628670628003
47.04170098703943,-121.12657913009451,276.2736,0.00509,1.9771395,-3.9109268,0.0,0.0,86650.0,2.8107675515952164,0.45508974556369813,7.133912225854745
47.04846598151219,-121.08872632397444,275.1486,0.00496,1.2271395,0.9640732,0.0,0.0,86820.0,5.7894184262856285,1.2339545380233679,17.478608583241304
47.05392551392033,-121.21222827877133,277.4611,0.00513,4.3521395,-4.410927,0.0,0.0,89530.0,-3.928994642347666,1.862519364368653,36.446839665423624
47.0607142757733,-121.17437734266207,277.3361,0.00517,3.7896395,-4.660927,0.0,0.0,88190.0,-0.9504909194775065,2.6441205338831915,8.832046860322805
47.067492302173235,-121.13651821552722,274.7736,0.00495,8.289639,-4.660927,0.0,0.0,84290.0,2.028657358130507,3.424485713267811,0.18100936494350223
47.07425959017909,-121.09865090752317,273.3986,0.00465,12.039639,-2.2234268,0.0,0.0,81590.0,5.008449391266864,4.203614563914645,10.499455758281403
47.07970963061539,-121.22220453956203,275.6486,0.00506,8.664639,-6.098427,0.0,0.0,86170.0,-4.714030178050884,4.831086564137037,48.43107923714117
47.086500693292706,-121.18433911115031,274.7736,0.00494,10.539639,-4.785927,0.0,0.0,84760.0,-1.7343860507085467,5.612952631292829,20.77316062910669
47.09328101701459,-121.14646548183163,273.6486,0.00469,11.164639,-2.9734268,0.0,0.0,82260.0,1.24590340894064,6.39358230508169,12.085062530010905
47.100050598838386,-121.1085836617718,275.1486,0.00495,10.977139,-2.3484268,0.0,0.0,84920.0,4.226837400944643,7.1729752467108705,22.372527219907546
