x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,47.03774820904361,-121.1622984686995,288.1617411035733,0.00587361336570437,0.11893267786482767,-0.11276973935485257,0.0,0.0,91347.44389309536,0.0
0,1,47.04643392001457,-121.1622984686995,288.05780165413256,0.005549330609327367,-0.7593834206250801,-0.26644979244578704,0.0,0.0,90101.02625603539,0.0
0,2,47.05511963098554,-121.1622984686995,287.9455482064585,0.005391708787251295,-1.403870950451426,-0.07610174715646012,0.0,0.0,89352.31101388129,0.0
0,3,47.063805341956495,-121.1622984686995,287.64189455541964,0.005371415049884707,-1.4243300749669598,0.1233093770803134,0.0,0.0,88962.80373656299,0.0
1,0,47.03774820904361,-121.14959043149994,288.31699717167334,0.0055880683727243235,-0.44705550836851343,-0.5513824999309491,0.0,0.0,90523.06954880162,0.0
1,1,47.04643392001457,-121.14959043149994,288.0809198944238,0.0052794797959784725,-1.2116223767473264,-0.7154847403160558,0.0,0.0,89260.47833797848,0.9932620530009145
1,2,47.05511963098554,-121.14959043149994,287.5662824040198,0.005137770767277041,-1.5187485133302938,-0.6371828942561473,0.0,0.0,88330.1156037861,0.0
1,3,47.063805341956495,-121.14959043149994,286.7256729167034,0.004923831312129425,-1.5194828494634864,-0.6106595849888703,0.0,0.0,86775.10876289039,0.0
2,0,47.03774820904361,-121.13688239430039,288.6703377656021,0.004952301168497573,-1.7722916246369267,-1.557952753060851,0.0,0.0,88755.83211803852,0.0
2,1,47.04643392001457,-121.13688239430039,288.50172596754913,0.004896065488354206,-1.91895949144641,-1.464309166490669,0.0,0.0,88381.300892957,0.0
2,2,47.05511963098554,-121.13688239430039,287.4315302545474,0.004934550289881703,-1.752986971150579,-1.0159101586890025,0.0,0.0,87604.90165548978,0.0
2,3,47.063805341956495,-121.13688239430039,286.1876448203532,0.004771334393320666,-1.795340795025363,-0.8541466360307863,0.0,0.0,86044.83382672915,0.0
