lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
38.39031936272561,-109.032523982437,263.0236,0.0017,-0.08536053,-2.0359268,0.0,0.0,78050.0,-0.9953180499529107,-4.68260477459483,53.62913679381132
38.39368598225283,-108.99837186841606,260.5236,0.00156,-0.33536053,-0.47342682,0.0,0.0,82190.0,2.0925481498284695,-4.295582717405656,39.64292691173346
38.39704266900094,-108.96421657119822,262.0236,0.00165,-0.27286053,-0.16092682,0.0,0.0,82430.0,5.180702158619112,-3.9097025191570363,45.0414500867753
38.413708610360054,-109.07098857174685,262.7736,0.00168,0.039639473,-0.5359268,0.0,0.0,76700.0,-4.4730970578802545,-1.9938082942090274,57.851490211630825
38.41708641720596,-109.03682717690228,262.5861,0.00168,-0.9603605,-2.4734268,0.0,0.0,77260.0,-1.384391731666308,-1.6055001578961337,24.453738781960315
38.420454289008646,-109.00266258636552,262.9611,0.00165,-1.7728605,-1.7859268,0.0,0.0,78660.0,1.7046025333197468,-1.2183341408018944,10.444934305172177
38.42381222436189,-108.96849480910427,262.3986,0.00158,-1.3978605,-0.34842682,0.0,0.0,77430.0,4.793884926262304,-0.8323104045843934,15.827775209112726
38.44047426904006,-109.07530744384647,262.0236,0.00164,-0.27286053,-1.5359268,0.0,0.0,75180.0,-4.8635882341924725,1.0831358631581707,47.94948329397206
38.44385333201965,-109.04113356706065,261.9611,0.00165,0.47713947,-1.9734268,0.0,0.0,76070.0,-1.7737543522340458,1.4715884029117599,14.520440726942747
38.44722245628594,-109.00695649104034,260.1486,0.00148,0.10213947,-0.41092682,0.0,0.0,76960.0,1.3163687887748603,1.8588984015390997,0.4872612940493727
38.45058164043197,-108.97277622476278,263.9611,0.00171,-3.5853605,0.5890732,0.0,0.0,81860.0,4.4067803771552025,2.245065697297156,5.852648979851081
38.470620101154395,-109.04544315645435,262.2736,0.00177,-1.9603605,-1.4109268,0.0,0.0,76900.0,-2.163406231926786,4.548660216663739,23.82962035205125
38.47399047807238,-109.01125358597332,262.1486,0.00157,-1.3978605,3.2765732,0.0,0.0,80370.0,0.9278465967763055,4.936114218446497,9.770279623807836
38.47735091119874,-108.97706082169702,263.5861,0.00172,-3.2103605,-0.03592682,0.0,0.0,81920.0,4.019388192741172,5.322425095305347,15.116437186897198
