x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-114.84996538936808,43.45379643209481,1362276,0.9044185522060314,1362277,4.6261736320440745,1360477,10.35118761243177,1364075,10.587140381641031
0,1,-114.84996538936808,43.462487595229895,1362276,2.2245144150438163,1362277,4.787799784559247,1364075,5.832541687706201,1364076,8.373134792084024
0,2,-114.84996538936808,43.471178758364985,1364075,3.077942993771372,1364076,4.459656607802848,1362276,5.544610277881602,1362277,6.94942593707442
0,3,-114.84996538936808,43.47986992150007,1364075,2.323344299836543,1364076,2.5461784235216713,1362276,10.864706140719388,1362277,11.111052089589593
0,4,-114.84996538936808,43.48856108463515,1364076,2.632700239240495,1364075,3.5687456059017135,1365875,7.118873037541278,1365874,8.08205113495097
0,5,-114.84996538936808,43.49725224777024,1365875,3.130630929354033,1364076,4.719222054959318,1365874,5.253098352143218,1364075,6.814146911966885
0,6,-114.84996538936808,43.505943410905324,1365875,1.1423888211667874,1365874,4.424145569335466,1364076,8.80574387067814,1364075,12.059548218032056
1,0,-114.83803010978933,43.45379643209481,1362277,1.4069528722319284,1362276,3.7793086416294783,1360478,9.712321595488147,1360477,12.06327623260502
1,1,-114.83803010978933,43.462487595229895,1362277,1.568579024747101,1362276,5.099404504467263,1364076,6.315313459676087,1364075,9.871152455528838
1,2,-114.83803010978933,43.471178758364985,1364076,2.401835275394911,1362277,3.7302051772622735,1364075,7.11655376159401,1362276,8.419500367305048
1,3,-114.83803010978933,43.47986992150007,1364076,0.4883570911137345,1364075,6.3619550676591805,1362277,7.891831329777448,1365875,12.211611829911647
1,4,-114.83803010978933,43.48856108463515,1364076,0.5748789068325579,1365875,6.2233697217244,1364075,7.607356373724351,1364077,12.800344810072929
1,5,-114.83803010978933,43.49725224777024,1365875,2.235127613537155,1364076,2.6614007225513814,1365874,10.456350084651355,1364075,10.852757679789523
1,6,-114.83803010978933,43.505943410905324,1365875,0.24688550534990966,1364076,6.747922538270204,1365874,9.627397301843603,1365876,10.135924768065744
2,0,-114.82609483021058,43.45379643209481,1362277,0.18773211241978183,1360478,7.332618922102554,1362276,8.654198731052926,1362278,10.96187695830001
2,1,-114.82609483021058,43.462487595229895,1362277,0.3493582649349544,1364076,6.257492127268151,1362278,9.967443241417744,1362276,9.974294593890711
2,2,-114.82609483021058,43.471178758364985,1364076,2.344013942986974,1362277,2.510984417450127,1364077,10.785066780729068,1362278,10.973009524535478
2,3,-114.82609483021058,43.47986992150007,1364076,0.43053575870579763,1362277,6.6726105699653,1364077,7.715119784624053,1364075,12.40056583548182
2,4,-114.82609483021058,43.48856108463515,1364076,0.5170575744246211,1364077,6.645172788519038,1365875,7.327866405907523,1362277,12.834236722480474
2,5,-114.82609483021058,43.49725224777024,1364076,2.6035793901434445,1365875,3.3396242977202775,1364077,7.575225792414023,1365876,8.285866655339303
2,6,-114.82609483021058,43.505943410905324,1365875,1.351382189533032,1365876,5.1407467379807,1364076,6.690101205862268,1364077,10.505278796309007
3,0,-114.81415955063183,43.45379643209481,1362277,0.9685113526076353,1362278,5.647627835707268,1360478,6.952916248716962,1360479,11.651313053526504
3,1,-114.81415955063183,43.462487595229895,1362277,1.130137505122808,1362278,4.653194118825001,1364076,8.199670794860214,1364077,11.699841755280191
3,2,-114.81415955063183,43.471178758364985,1362277,3.2917636576379805,1364076,4.286192610579038,1362278,5.658760401942734,1364077,6.629894759175176
3,3,-114.81415955063183,43.47986992150007,1364076,2.372714426297861,1364077,3.559947763070161,1362277,7.453389810153155,1362278,8.664326685060468
3,4,-114.81415955063183,43.48856108463515,1364076,2.4592362420166842,1364077,2.490000766965146,1365875,10.432363090090643,1365876,10.435808542612865
3,5,-114.81415955063183,43.49725224777024,1364077,3.4200537708601306,1364076,4.545758057735508,1365876,5.29068862525426,1365875,6.444120981903398
3,6,-114.81415955063183,43.505943410905324,1365876,2.145568707895656,1365875,4.455878873716153,1364077,6.350106774755115,1364076,8.63227987345433
