x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-84.97017270475125,30.216013963928987,449254,2.9560514236288675,447455,3.9440586679092764,449255,6.07585179264291,447456,7.037871823248819
0,1,-84.97017270475125,30.22472440200005,449254,0.955118225339662,449255,4.907633586286668,447455,8.018699055375766,447456,11.94489716106304
0,2,-84.97017270475125,30.233434840071112,449254,0.9541850270504563,449255,5.739415379930426,451053,6.621135512576785,451054,11.434232429710164
1,0,-84.96014232158373,30.216013963928987,449255,2.6484104344545307,447456,4.448075129468938,449254,5.63492176821215,447455,7.4585807217789615
1,1,-84.96014232158373,30.22472440200005,449255,1.4801922280982889,449254,3.633988569922945,447456,9.355100467283158,447455,11.533221109245451
1,2,-84.96014232158373,30.233434840071112,449255,2.311974021742047,449254,3.633055371633739,451054,7.168588826110145,451053,8.463797842744007
2,0,-84.9501119384162,30.216013963928987,449255,1.2209690762661514,447456,3.8582784356890576,449254,10.313792112795433,449256,11.11520909653845
2,1,-84.9501119384162,30.22472440200005,449255,0.0527508699099094,449254,8.312858914506227,447456,8.765303773503277,451054,10.146755675240884
2,2,-84.9501119384162,30.233434840071112,449255,0.8845326635536676,451054,4.902945222510124,449254,8.31192571621702,451053,12.306460172911232
3,0,-84.94008155524868,30.216013963928987,449255,1.793527718077772,447456,5.268481741909177,449256,5.582013616456874,447457,9.030867877983631
3,1,-84.94008155524868,30.22472440200005,449255,0.62530951172153,449256,5.248524506941737,451054,9.881112071640864,447456,10.175507079723396
3,2,-84.94008155524868,30.233434840071112,449255,1.4570913053652883,451054,4.6373016189101035,449256,6.9150353974266014,451055,10.123228718410614
