lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
30.17977931719603,-85.0175788045982,276.8986,0.00427,-0.14786053,-0.7234268,0.0,0.0,101810.0,-4.726250139721611,-4.159910952507583,97.63944416437108
30.176164301964842,-84.98697168080139,276.9611,0.00428,-0.08536053,-0.7859268,0.0,0.0,101740.0,-1.6748090047584385,-4.574932011344571,65.08357018477415
30.172540520321775,-84.95636734145273,276.8361,0.0042,-0.022860527,-0.8484268,0.0,0.0,101730.0,1.3763545288299917,-4.990959496242951,51.50973929416037
30.206239680503202,-85.01340062981109,276.7111,0.00427,-0.14786053,-0.6609268,0.0,0.0,101810.0,-4.309698277511227,-1.1221345408854542,63.17941299964063
30.202623231586077,-84.982783514593,276.8986,0.00427,-0.08536053,-0.6609268,0.0,0.0,101740.0,-1.2572610269348428,-1.5373201937332448,30.636905604451307
30.198998012805433,-84.9521691865852,276.8986,0.00422,-0.022860527,-0.7234268,0.0,0.0,101740.0,1.7948983468899404,-1.9535126689071096,17.082532417537614
30.195364025608292,-84.92155765218052,276.7111,0.00416,-0.022860527,-0.8484268,0.0,0.0,101730.0,4.846779206615761,-2.370711800281783,22.513715079110764
30.19172127144499,-84.8909489177679,276.5236,0.00408,-0.08536053,-0.9109268,0.0,0.0,101750.0,7.898380915286286,-2.788917421351866,46.92786565976832
30.232701568186776,-85.0092196742093,276.5861,0.00425,-0.08536053,-0.5359268,0.0,0.0,101810.0,-3.892869176174294,1.9158168764469128,47.518732278144846
30.229083685318535,-84.97859256117363,276.8361,0.00426,-0.08536053,-0.5359268,0.0,0.0,101750.0,-0.8394351722916412,1.500466599144603,14.990796060800303
30.225457029134496,-84.94796823811407,276.9611,0.00424,-0.022860527,-0.6609268,0.0,0.0,101710.0,2.2137206790941897,1.084109103178121,1.4570913053652883
30.22182160108242,-84.91734671142945,276.8986,0.00421,-0.022860527,-0.7234268,0.0,0.0,101710.0,5.266597740040788,0.6667445547575681,6.9150353974266014
30.259164975075578,-85.0050359350331,276.5236,0.00419,-0.022860527,-0.47342682,0.0,0.0,101820.0,-3.4757625605719733,4.953942705814013,50.66127825013749
30.255545657991135,-84.97439881777746,276.8361,0.00427,-0.08536053,-0.41092682,0.0,0.0,101770.0,-0.42133116508361157,4.538427773624074,18.149122503078452
30.251917564138036,-84.9437644932674,276.8986,0.00425,-0.08536053,-0.47342682,0.0,0.0,101700.0,2.6328218018000102,4.12190522636538,4.6373016189101035
30.24828069496483,-84.91313296790781,276.9611,0.00423,-0.022860527,-0.6609268,0.0,0.0,101690.0,5.686695701530099,3.7043752303381736,10.123228718410614
30.274741302081544,-84.90891641883411,277.0236,0.00425,-0.14786053,-0.6609268,0.0,0.0,101650.0,6.107073368393043,6.742179632463129,32.14217258312543
