x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-121.60835793388273,41.628186567245194,1317106,0.728148191589489,1318905,6.048009627622145,1317105,7.25277381858512,1318904,12.595461363806344
0,1,-121.60835793388273,41.636880384225584,1318905,2.137600950455792,1317106,2.803386145652809,1318904,10.290985601187057,1317105,10.933378228583212
0,2,-121.60835793388273,41.64557420120597,1318905,0.22719227328943833,1317106,6.87862409971613,1318906,9.753149483585478,1318904,9.986509838567768
0,3,-121.60835793388273,41.65426801818636,1318905,0.3167835961230848,1320704,6.886936451660146,1318906,8.239083304035779,1318904,11.68203407594848
0,4,-121.60835793388273,41.66296183516675,1318905,2.406374918956731,1320704,2.991196907827708,1318906,8.72501712448608,1320705,9.286602095915105
0,5,-121.60835793388273,41.67165565214713,1320704,1.0954573639952707,1320705,5.786639300103301,1318905,6.495966241790377,1318906,11.21095094493638
0,6,-121.60835793388273,41.68034946912752,1320704,1.1997178201628331,1320705,4.286676504291497,1322503,9.022158573014467,1322504,12.080834084849188
0,7,-121.60835793388273,41.6890432861079,1320704,3.3039782763303953,1320705,4.786713708479693,1322503,5.141405387794583,1322504,6.5952918305517505
0,8,-121.60835793388273,41.69773710308829,1322504,3.1097495762543117,1322503,3.2606522025746987,1320705,7.286750912667889,1320704,7.408238732497958
0,9,-121.60835793388273,41.706430920068684,1322504,1.624207321956873,1322503,3.3798990173548145,1324303,10.66702735169812,1320705,11.786788116856085
0,10,-121.60835793388273,41.71512473704907,1322504,2.138665067659434,1324303,5.196224257823388,1322503,5.49914583213493,1324302,8.591178392645805
0,11,-121.60835793388273,41.72381855402946,1324303,1.725421163948656,1322504,4.653122813361995,1324302,6.725730252413009,1322503,9.618392646915046
0,12,-121.60835793388273,41.73251237100985,1324303,0.2546180700739241,1324302,6.860282112180212,1322504,9.167580559064557,1326102,10.548089387877253
0,13,-121.60835793388273,41.74120618799023,1324303,0.7838149761991922,1326102,5.092345534849558,1324302,8.994833971947415,1324304,11.905941773540443
0,14,-121.60835793388273,41.74990000497062,1326102,1.6366016818218636,1324303,3.31301188232446,1326103,11.120775450850026,1326101,11.493651765679573
0,15,-121.60835793388273,41.75859382195101,1326102,0.1808578287941689,1324303,7.842208788449728,1326103,8.061389879148415,1326101,11.643828818314592
0,16,-121.60835793388273,41.76728763893139,1326102,0.7251139757664742,1327901,6.286608603467834,1326103,7.0020043074468035,1327902,12.523546505543216
0,17,-121.60835793388273,41.77598145591178,1327901,2.8462455336230694,1326102,3.2693701227387795,1327902,7.478976474672231,1326103,7.942618735745192
0,18,-121.60835793388273,41.78467527289217,1327901,1.4058824637783052,1327902,4.434406443801245,1326102,7.813626269711085,1326103,10.883233164043581
0,19,-121.60835793388273,41.793369089872556,1327901,1.965519393933541,1327902,3.3898364129302587,1329700,8.781973208718602,1329701,10.16068421176185
0,20,-121.60835793388273,41.802062906852946,1327902,4.345266382059273,1327901,4.525156324088777,1329701,5.13125265900621,1329700,5.3573139267030765
0,21,-121.60835793388273,41.81075672383333,1329701,2.1018211062505707,1329700,3.9326546446875503,1327902,7.300696351188287,1327901,9.084793254244012
0,22,-121.60835793388273,41.81945054081372,1329701,1.0723895534949315,1329700,4.507995362672025,1331500,9.094528017225327,1327902,12.2561263203173
0,23,-121.60835793388273,41.82814435779411,1329701,2.0429580007392922,1331500,4.080559342577364,1329700,7.083336080656499,1331499,9.17277489059346
0,24,-121.60835793388273,41.83683817477449,1331500,1.0665906679294013,1329701,5.0135264479836525,1331499,7.764143863739855,1329700,11.658676798640974
0,25,-121.60835793388273,41.84553199175488,1331500,0.05262199328143879,1331499,8.35551283688625,1333299,9.328038616005536,1329701,9.984094895228015
1,0,-121.59675086296868,41.628186567245194,1317106,0.4028346028491936,1317107,7.154877002913102,1318905,7.330719962944297,1315307,12.682345161248925
1,1,-121.59675086296868,41.636880384225584,1317106,2.478072556912514,1318905,3.420311285777944,1317107,7.627023136675492,1318906,8.549517771571974
1,2,-121.59675086296868,41.64557420120597,1318905,1.5099026086115905,1318906,5.035451592022275,1317106,6.553310510975835,1317107,10.099169270437882
1,3,-121.59675086296868,41.65426801818636,1318905,1.599493931445237,1318906,3.5213854124725756,1320704,9.778887858434627,1320705,11.67600006192918
1,4,-121.59675086296868,41.66296183516675,1318905,3.6890852542788832,1318906,4.007319232922876,1320704,5.88314831460219,1320705,6.176037266117376
1,5,-121.59675086296868,41.67165565214713,1320705,2.676074470305572,1320704,3.987408770769752,1318906,6.493253053373177,1318905,7.778676577112529
1,6,-121.59675086296868,41.68034946912752,1320705,1.1761116744937683,1320704,4.091669226937315,1322504,10.578619464334142,1318906,10.979186873823478
1,7,-121.59675086296868,41.6890432861079,1320705,1.6761488786819643,1322504,5.093077210036705,1320704,6.195929683104877,1322503,9.643816362683712
1,8,-121.59675086296868,41.69773710308829,1322504,1.6075349557392662,1320705,4.17618608287016,1322503,7.763063177463828,1320704,10.30019013927244
1,9,-121.59675086296868,41.706430920068684,1322504,0.12199270144182747,1322503,7.882309992243944,1320705,8.676223287058356,1324303,10.774381438083054
1,10,-121.59675086296868,41.71512473704907,1322504,0.6364504471443887,1324303,5.303578344208321,1322503,10.001556807024059,1322505,10.590645416725938
