x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-111.83968492786798,44.05015898353995,1376752,0.19865273311972542,1376751,7.041760390750671,1374953,9.706537915518165,1378551,9.783598974511554
0,1,-111.83968492786798,44.058849256180025,1376752,1.047527512193327,1378551,4.528406755712122,1376751,8.85031180505513,1378550,12.354564018616236
0,2,-111.83968492786798,44.067539528820106,1378551,1.2732145369126915,1376752,3.8964022912669285,1378550,10.059388256790326,1378552,11.711479883367259
0,3,-111.83968492786798,44.07622980146018,1378551,0.01802231811326141,1376752,8.74527707034053,1378552,9.498726672256923,1378550,9.764212494964417
1,0,-111.82763307818398,44.05015898353995,1376752,0.32014712694589514,1376753,6.564843795431275,1374953,8.866834026868204,1378551,10.867062762571223
1,1,-111.82763307818398,44.058849256180025,1376752,1.1690219060194966,1378551,5.611870543771791,1376753,6.4564965452305705,1378552,10.880712900255585
1,2,-111.82763307818398,44.067539528820106,1378551,2.3566783249723606,1376752,4.017896685093098,1378552,6.667959689145249,1376753,8.348149295029867
1,3,-111.82763307818398,44.07622980146018,1378551,1.1014861061729304,1378552,4.4552064780349125,1376752,8.8667714641667,1376753,12.239802044829162
2,0,-111.81558122849998,44.05015898353995,1376752,2.4416415207720648,1376753,2.56175059674932,1374953,10.027130138218244,1374954,10.165172922120261
2,1,-111.81558122849998,44.058849256180025,1376753,2.4534033465486154,1376752,3.2905162998456663,1378552,7.837192706033574,1378551,8.69533433183146
2,2,-111.81558122849998,44.067539528820106,1378552,3.624439494923237,1376753,4.345056096347911,1378551,5.44014211303203,1376752,6.139391078919267
2,3,-111.81558122849998,44.07622980146018,1378552,1.4116862838129003,1378551,4.1849498942325996,1376753,8.236708846147206,1376752,10.988265857992868
3,0,-111.80352937881598,44.05015898353995,1376753,0.5586573980673648,1376752,6.563135914598235,1374954,7.2032760064976795,1378552,13.006425722921897
3,1,-111.80352937881598,44.058849256180025,1376753,0.4503101478666603,1378552,6.793672511811562,1376752,7.412010693671837,1376754,12.704695982754032
3,2,-111.80352937881598,44.067539528820106,1376753,2.3419628976659554,1378552,2.580919300701225,1376752,10.26088547274544,1378551,10.523605901091699
3,3,-111.80352937881598,44.07622980146018,1378552,0.36816608959088853,1376753,6.233615647465251,1378551,9.26841368229227,1378553,10.696059305503226
4,0,-111.79147752913198,44.05015898353995,1376753,0.5555641993854097,1374954,6.241379090875097,1376754,7.639360164650125,1376752,12.684630308424406
4,1,-111.79147752913198,44.058849256180025,1376753,0.44721694918470517,1376754,6.5762459042899,1378552,7.75015231758955,1374954,12.23778425043345
4,2,-111.79147752913198,44.067539528820106,1376753,2.3388696989840003,1378552,3.537399106479213,1376754,7.513131643929675,1378553,8.692643248477594
4,3,-111.79147752913198,44.07622980146018,1378552,1.3246458953688767,1378553,5.524784923088149,1376753,6.2305224487832955,1376754,10.45001738356945
