x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.05015898353995,-111.83968492786798,270.0355313545472,0.0025603753024957825,0.03685526336522781,-1.491414451614754,0.0,0.0,84278.41725389857,0.0
0,1,44.058849256180025,-111.83968492786798,269.88534849709254,0.0025698362153863167,-0.3996429555228006,-1.3733677151262456,0.0,0.0,84156.24686486908,0.0
0,2,44.067539528820106,-111.83968492786798,269.6927558508502,0.002597223963704605,-1.1325296403302167,-1.5049660422952913,0.0,0.0,84178.8820629177,0.0
0,3,44.07622980146018,-111.83968492786798,269.61834151816896,0.0026098420708370305,-1.3024725541632463,-1.6584360344090516,0.0,0.0,84150.26835711769,0.0
1,0,44.05015898353995,-111.82763307818398,270.0715999485833,0.0025599121473061904,0.02248769904462531,-1.530217651596704,0.0,0.0,84325.75212885326,0.0
1,1,44.058849256180025,-111.82763307818398,269.9558191017988,0.0025686200230527704,-0.36371602043344126,-1.5795015186132,0.0,0.0,84344.19498004756,0.0
1,2,44.067539528820106,-111.82763307818398,269.7551480965827,0.0025875907908901414,-1.02421044358294,-1.6992892580649304,0.0,0.0,84298.77574691673,0.0
1,3,44.07622980146018,-111.82763307818398,269.63687941406954,0.0026003636283636806,-1.3154746313554393,-1.7338140665161852,0.0,0.0,84235.99552788882,0.0
2,0,44.05015898353995,-111.81558122849998,270.19149299556216,0.0025501337764232434,-0.44159891561068976,-1.745794346977121,0.0,0.0,84513.80435148682,0.0
2,1,44.058849256180025,-111.81558122849998,269.9557845865046,0.0025671042076329193,-0.8094555950177649,-1.6951624704747854,0.0,0.0,84461.32669246063,0.0
2,2,44.067539528820106,-111.81558122849998,269.7521890829668,0.0025810209683179283,-1.2297011904997572,-1.804144746858744,0.0,0.0,84399.92690796373,0.0
2,3,44.07622980146018,-111.81558122849998,269.5202604345578,0.0025936872921491394,-1.7227275730610965,-1.9585493120968713,0.0,0.0,84359.3083467092,0.0
3,0,44.05015898353995,-111.80352937881598,270.1444418747365,0.002551200856664398,-0.8788004089508427,-1.7378358710132575,0.0,0.0,84666.40999943696,0.0
3,1,44.058849256180025,-111.80352937881598,270.1506743365017,0.0025536785586694993,-1.0169759230927444,-1.7376037473383399,0.0,0.0,84644.38469090745,0.0
3,2,44.067539528820106,-111.80352937881598,269.77854619264514,0.0025758696730782318,-1.3647498558536713,-1.8620691698852418,0.0,0.0,84479.70335302518,0.0
3,3,44.07622980146018,-111.80352937881598,269.45310216769377,0.0025974408532865767,-2.185850154444742,-2.1247859411700687,0.0,0.0,84386.965902187,0.0
4,0,44.05015898353995,-111.79147752913198,270.2332777456342,0.002549489885842583,-1.0049842670763371,-1.7369646446862075,0.0,0.0,84693.36704980907,0.0
4,1,44.058849256180025,-111.79147752913198,270.1901398707142,0.0025524387715035375,-1.1178037578132543,-1.7570566390221578,0.0,0.0,84676.6953387609,0.0
4,2,44.067539528820106,-111.79147752913198,270.29891593184334,0.002570938538226347,-1.9805588764095656,-1.929065136420312,0.0,0.0,84554.48770386382,0.0
4,3,44.07622980146018,-111.79147752913198,270.0192009071735,0.0025885390443406917,-2.3804615166763052,-2.0912921825855917,0.0,0.0,84442.23814279873,0.0
