x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,38.967110645855165,-120.45778815129913,283.44061035365405,0.0032569477977484277,-0.6722681032818395,-2.220184820350999,0.0,0.0,84998.67904902283,0.0
0,1,38.97580861267761,-120.45778815129913,283.45837842293105,0.0032736382085112835,-0.03433323343664177,-2.732382198195713,0.0,0.0,85169.00155398462,0.950212931632136
0,2,38.98450657950005,-120.45778815129913,283.3253459238886,0.0032685747575596407,0.21622968125179598,-2.728280170145379,0.0,0.0,85240.55715358687,0.0
0,3,38.99320454632249,-120.45778815129913,283.2985474405808,0.0032604881603132095,0.1753740928667124,-2.4085747250190384,0.0,0.0,85343.80995563816,0.0
0,4,39.001902513144934,-120.45778815129913,283.6700563297939,0.0032651828106601386,0.39573105339673653,-2.3868566957245085,0.0,0.0,85903.9925355128,0.0
1,0,38.967110645855165,-120.44664379053275,283.2508684586834,0.0031337519980696293,-1.0280412398581036,-1.7117453088067827,0.0,0.0,85042.09385764842,0.0
1,1,38.97580861267761,-120.44664379053275,283.26770254772,0.0031424381683753553,-0.7505064856490509,-2.3305801098580172,0.0,0.0,85097.14850031464,0.9816843611112658
1,2,38.98450657950005,-120.44664379053275,283.26199726904036,0.0031147769224555873,-0.7361464318394879,-2.5379339436412334,0.0,0.0,85169.07047402882,0.9816843611112658
1,3,38.99320454632249,-120.44664379053275,283.395749026481,0.003182005167055711,-0.26312915792869535,-2.5308381349609514,0.0,0.0,85404.15043570353,0.0
1,4,39.001902513144934,-120.44664379053275,283.88482464494444,0.003199053382851256,0.28257284899595825,-2.517984197052616,0.0,0.0,86112.01133793396,0.0
2,0,38.967110645855165,-120.43549942976635,283.09682777519356,0.0029859677385114356,-1.560863226951253,-1.0182272639011707,0.0,0.0,85019.56460925602,0.0
2,1,38.97580861267761,-120.43549942976635,283.43669658297244,0.003050898837788888,-1.0472943987937497,-2.1123023486774324,0.0,0.0,84935.31305762213,0.0
2,2,38.98450657950005,-120.43549942976635,283.31075856338623,0.0030845537044923445,-0.9192906675780869,-2.4489047294036115,0.0,0.0,85069.11875595589,0.0
2,3,38.99320454632249,-120.43549942976635,283.6385600908343,0.003026011028925705,-0.9769580764873923,-2.263083193467759,0.0,0.0,84879.4711457009,0.6321205588285577
2,4,39.001902513144934,-120.43549942976635,283.8628690411133,0.003029302778292692,-0.5632600568778806,-2.2075259964626968,0.0,0.0,85138.06187538664,0.0
3,0,38.967110645855165,-120.42435506899997,283.40196220291205,0.002885959581478466,-1.908841179259305,-0.9527276333962731,0.0,0.0,84757.90056053866,0.0
3,1,38.97580861267761,-120.42435506899997,283.84349630461804,0.002872862096493232,-2.015727171681291,-1.4435921346397331,0.0,0.0,84456.47491204605,0.0
3,2,38.98450657950005,-120.42435506899997,284.2229998233986,0.002858205176436385,-2.085551965773215,-1.6386831699151418,0.0,0.0,84214.3538000419,0.0
3,3,38.99320454632249,-120.42435506899997,284.38119821386,0.0028388160138251017,-1.852571743984299,-1.6874893599361496,0.0,0.0,83968.43954608723,0.0
