x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-120.45778815129913,38.967110645855165,1131815,3.6098586644104853,1130016,3.7617942606474957,1131816,6.241468362832311,1130017,6.42786139334148
0,1,-120.45778815129913,38.97580861267761,1131815,2.2124258385419813,1131816,3.312755729700128,1130016,8.375422609186383,1130017,9.510763534060839
0,2,-120.45778815129913,38.98450657950005,1131816,2.3840430965679436,1131815,2.8149930126734772,1133615,9.42222233187226,1133614,9.89209664319116
0,3,-120.45778815129913,38.99320454632249,1131816,3.45533046343576,1133615,4.48206051640845,1131815,5.417560186804973,1133614,6.483768304968539
0,4,-120.45778815129913,39.001902513144934,1133615,1.5418987009446379,1133614,5.075439966745916,1131816,6.526617830303576,1131815,10.020127360936469
1,0,-120.44664379053275,38.967110645855165,1130017,2.8047710583434036,1131816,4.154221936387408,1130016,6.172066291578444,1131815,7.55803615280736
1,1,-120.44664379053275,38.97580861267761,1131816,1.225509303255224,1130017,5.887673199062763,1131815,6.160603326938856,1130016,10.785694640117333
1,2,-120.44664379053275,38.98450657950005,1131816,0.29679667012304006,1131815,6.763170501070352,1133615,8.871942701097632,1130017,10.970575339782123
1,3,-120.44664379053275,38.99320454632249,1131816,1.368084036990856,1133615,3.9317808856338217,1131815,9.365737675201848,1133614,11.970975435822654
1,4,-120.44664379053275,39.001902513144934,1133615,0.9916190701700098,1131816,4.439371403858672,1133614,10.562647097600031,1133616,10.818795695667283
2,0,-120.43549942976635,38.967110645855165,1130017,1.1816807233453266,1131816,4.0669755099425045,1130016,10.582338322509393,1130018,11.157656648373532
2,1,-120.43549942976635,38.97580861267761,1131816,1.1382628768103202,1130017,4.264582864064686,1131817,9.552399372546263,1131815,12.10878081533573
2,2,-120.43549942976635,38.98450657950005,1131816,0.20955024367813627,1131817,7.094605213602821,1130017,9.347485004784046,1133615,10.321663070323005
2,3,-120.43549942976635,38.99320454632249,1131816,1.2808376105459522,1133615,5.381501254859193,1131817,6.636811054659379,1133616,10.699701449420347
2,4,-120.43549942976635,39.001902513144934,1133615,2.441339439395382,1131816,4.3521249774137685,1133616,6.22990521117063,1131817,8.179016895715938
3,0,-120.42435506899997,38.967110645855165,1130017,1.5585903883472498,1130018,5.500082264188466,1131816,5.979729083497601,1131817,9.886400303366457
3,1,-120.42435506899997,38.97580861267761,1131816,3.0510164503654167,1130017,4.64149252906661,1131817,5.428606144423014,1130018,7.054455705595038
3,2,-120.42435506899997,38.98450657950005,1131816,2.1223038172332322,1131817,2.970811985479572,1130017,9.72439466978597,1130018,10.60882914700161
3,3,-120.42435506899997,38.99320454632249,1131817,2.51301782653613,1131816,3.1935911841010487,1133616,8.110810964923694,1133615,8.831221624084566
3,4,-120.42435506899997,39.001902513144934,1133616,3.6410147266739754,1131817,4.055223667592688,1133615,5.891059808620755,1131816,6.264878550968865
4,0,-120.41321070823359,38.967110645855165,1130018,1.8425078800034,1130017,3.9355000533491733,1131817,7.762607075243207,1131816,9.892482657052696
4,1,-120.41321070823359,38.97580861267761,1131817,3.304812916299765,1130018,3.396881321409972,1131816,6.963770023920513,1130017,7.018402194068533
4,2,-120.41321070823359,38.98450657950005,1131817,0.8470187573563228,1131816,6.035057390788329,1130018,6.951254762816543,1130017,12.101304334787892
4,3,-120.41321070823359,38.99320454632249,1131817,0.3892245984128806,1131816,7.106344757656145,1133616,7.521920480427038,1130018,12.505628204223115
4,4,-120.41321070823359,39.001902513144934,1131817,1.9314304394694384,1133616,3.0521242421773214,1131816,10.17763212452396,1133615,11.340780177846128
5,0,-120.4020663474672,38.967110645855165,1130018,0.1849334958183338,1131817,7.638813847119958,1130017,8.312409718351097,1130019,11.43583583517275
5,1,-120.4020663474672,38.97580861267761,1130018,1.739306937224906,1131817,3.181019688176516,1130017,11.395311859070457,1130019,11.463878712335811
5,2,-120.4020663474672,38.98450657950005,1131817,0.7232255292330736,1130018,5.293680378631477,1131818,8.887245371077334,1131816,11.947810964343425
5,3,-120.4020663474672,38.99320454632249,1131817,0.2654313702896314,1131818,6.902568594664353,1133616,8.933029995930385,1130018,10.848053820038048
5,4,-120.4020663474672,39.001902513144934,1131817,1.8076372113461892,1133616,4.463233757680666,1131818,6.917891818251372,1133617,9.534807633881906
6,0,-120.39092198670082,38.967110645855165,1130018,0.5273591116332675,1130019,5.742657016998419,1131817,9.515020618996708,1128219,10.789451480580132
6,1,-120.39092198670082,38.97580861267761,1130018,2.08173255303984,1131817,5.057226460053267,1130019,5.7706998941614795,1131818,8.710460530404479
6,2,-120.39092198670082,38.98450657950005,1131817,2.5994323011098244,1131818,4.725783753991497,1130018,5.63610599444641,1130019,7.798742771324541
6,3,-120.39092198670082,38.99320454632249,1131817,2.141638142166382,1131818,2.741106977578515,1130018,11.190479435852982,1130019,11.826785648487604
6,4,-120.39092198670082,39.001902513144934,1131818,2.7564302011655335,1131817,3.68384398322294,1133617,6.906183504213804,1133616,7.874343273184012
