x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-116.77770879866333,32.69031025100315,676723,2.345993947277527,678522,3.1126864988393836,676724,8.349629865923436,678523,9.085286299593513
0,1,-116.77770879866333,32.699017266911675,678522,1.0963514843668576,678523,5.787273392710702,676723,6.3607932488431125,676724,11.083243152893179
0,2,-116.77770879866333,32.7077242828202,678522,1.0800164698943315,678523,4.489260485827891,680321,8.802848453277146,680322,12.177985256744217
0,3,-116.77770879866333,32.71643129872872,678522,3.0636814554218055,680321,4.755201533976274,678523,5.191247578945079,680322,6.848168488361331
0,4,-116.77770879866333,32.72513831463725,680321,2.7075546146754017,680322,3.5183517199784435,678522,7.04734644094928,678523,7.893234672062269
0,5,-116.77770879866333,32.733845330545776,680322,2.1885349515955563,680321,2.6599076953745295,682121,10.800922327776602,682120,11.309973247374051
0,6,-116.77770879866333,32.7425523464543,680322,2.858718183212669,680321,4.612260776073658,682121,5.439125300085759,682120,7.230838104245272
0,7,-116.77770879866333,32.75125936236283,682121,2.0773282723949142,682120,5.151702961116493,680322,5.528901414829782,680321,8.564613856772786
0,8,-116.77770879866333,32.75996637827136,682121,0.7155312447040697,682120,5.072567817987714,680322,10.199084646446893,683920,10.253801236947806
0,9,-116.77770879866333,32.76867339417988,682121,1.3537342170132254,683920,4.8598488226988845,682120,6.993432674858935,683919,10.541296539567544
0,10,-116.77770879866333,32.777380410088405,683920,1.4658964084499626,682121,3.9919371893223805,683919,8.430498124097252,682120,10.914297531730156
0,11,-116.77770879866333,32.78608742599693,683920,0.07194399420104083,683919,8.31969970862696,682121,8.630140161631537,685719,10.538316166773646
1,0,-116.76740660534999,32.69031025100315,676724,3.836635721637075,676723,3.8890970317741664,678523,5.85820335143141,678522,5.9436613964894205
1,1,-116.76740660534999,32.699017266911675,678523,2.5601904445485992,678522,3.9273263820168944,676724,6.570249008606816,676723,7.903896333339752
1,2,-116.76740660534999,32.7077242828202,678523,1.2621775376657878,678522,3.9109913675443684,680322,10.237685832250907,676724,11.303862295576561
1,3,-116.76740660534999,32.71643129872872,678523,1.9641646307829763,680322,4.90786906386802,678522,5.894656353071842,680321,8.874921776430874
1,4,-116.76740660534999,32.72513831463725,680322,1.5780522954851328,678523,4.666151723900165,680321,6.827274857130003,678522,9.878321338599317
1,5,-116.76740660534999,32.733845330545776,680322,0.2482355271022456,680321,6.77962793782913,678523,9.368138817017353,682121,10.148279629075413
1,6,-116.76740660534999,32.7425523464543,680322,0.9184187587193584,682121,4.78648260138457,680321,8.73198101852826,680323,12.292207580231244
1,7,-116.76740660534999,32.75125936236283,682121,1.4246855736937252,680322,3.588601990336471,682120,10.561042955642929,682122,11.483547354044775
1,8,-116.76740660534999,32.75996637827136,682121,0.06288854600288064,680322,8.258785221953584,682122,8.841122992548572,682120,10.481907812514152
1,9,-116.76740660534999,32.76867339417988,682121,0.7010915183120362,683920,5.495736927656153,682122,8.198698631052368,682120,12.40277266938537
1,10,-116.76740660534999,32.777380410088405,683920,2.1017845134072313,682121,3.3392944906211914,683921,8.280400485494983,682122,9.556274269556164
1,11,-116.76740660534999,32.78608742599693,683920,0.7078320991583094,683921,5.605329390117629,682121,7.977497462930348,685719,12.463610030146377
2,0,-116.75710441203665,32.69031025100315,676724,1.3236415773507129,678523,4.631120403269306,676723,7.432200116270805,678522,10.774636294139455
2,1,-116.75710441203665,32.699017266911675,678523,1.3331074963864955,676724,4.057254864320455,678522,8.758301279666929,676723,11.446999417836391
2,2,-116.75710441203665,32.7077242828202,678523,0.035094589503683986,678522,8.741966265194403,676724,8.790868151290198,680322,10.297386407757596
2,3,-116.75710441203665,32.71643129872872,678523,0.7370816826208726,680322,4.96756963937471,678524,9.923083477641024,678522,10.725631250721879
2,4,-116.75710441203665,32.72513831463725,680322,1.637752870991822,678523,3.439068775738061,680323,9.510920953881374,678524,11.345425695617974
2,5,-116.75710441203665,32.733845330545776,680322,0.3079361026089349,680323,6.900968120367831,678523,8.14105586885525,682121,11.495636930374225
2,6,-116.75710441203665,32.7425523464543,680322,0.9781193342260477,682121,6.1338399026833805,680323,6.291015286854289,682122,11.410472245944462
2,7,-116.75710441203665,32.75125936236283,682121,2.772042874992536,680322,3.6483025658431605,682122,6.768047884448258,680323,7.681062453340746
2,8,-116.75710441203665,32.75996637827136,682121,1.4102458473016917,682122,4.125623522952054,680322,8.318485797460273,680323,11.071109619827205
2,9,-116.75710441203665,32.76867339417988,682121,2.0484488196108472,682122,3.4831991614558504,683920,8.131625032613421,683921,9.526537805582645
2,10,-116.75710441203665,32.777380410088405,682121,4.686651791920003,683920,4.737672618364499,682122,4.840774799959647,683921,4.85146671020529
2,11,-116.75710441203665,32.78608742599693,683921,2.1763956148279346,683920,3.3437202041155776,682122,8.198350438463443,682121,9.324854764229158
3,0,-116.74680221872332,32.69031025100315,676724,0.8106474330643515,678523,5.404037455107202,676725,7.807754838019523,678524,12.370043702384509
