lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
32.64691489096694,-116.6425236482165,279.0236,0.00365,-2.8978605,-0.8484268,0.0,0.0,93410.0,13.121977654196257,-4.983953227157242,270.5258180825036
32.65245288642286,-116.61133040342517,278.2111,0.00358,-1.7728605,-0.9109268,0.0,0.0,92940.0,16.149803267887684,-4.347914943306822,236.2813275902753
32.657982032271725,-116.58013270347593,278.2111,0.00339,-1.8353605,-1.7859268,0.0,0.0,92750.0,19.17806132909638,-3.712893036036153,221.2131726431462
32.65092948570453,-116.77387691809662,281.7111,0.00357,0.41463947,-1.6609268,0.0,0.0,96990.0,0.37194803573977436,-4.522877379844346,517.4518342758216
32.656504998159605,-116.74269146903964,278.9611,0.00334,0.28963947,-2.8484268,0.0,0.0,92790.0,3.399016943154125,-3.882530271989094,406.47644740928035
32.66207166653205,-116.71150153553259,277.8986,0.00344,1.0396395,-3.4734268,0.0,0.0,92770.0,6.4265211413786085,-3.2431989062344453,314.6671702562717
32.667629488600596,-116.68030712377313,278.0861,0.00373,-0.14786053,-2.5984268,0.0,0.0,94530.0,9.454460028826144,-2.6048835376930937,242.02802953077494
32.67317846214724,-116.64910823996487,277.0861,0.00377,0.7896395,0.5890732,0.0,0.0,93750.0,12.482833003333068,-1.9675844211023445,188.5630433941932
32.67871858495726,-116.61790489031736,278.6486,0.00393,0.6646395,1.5890732,0.0,0.0,95340.0,15.511639462159117,-1.331301810823303,154.2762214402161
32.68424985481932,-116.58669708104594,278.7111,0.00319,0.6646395,-2.4109268,0.0,0.0,90900.0,18.54087880200124,-0.6960359608269971,139.17156467941507
32.68977226952536,-116.5554848183719,277.3361,0.00316,3.1646395,-2.5359268,0.0,0.0,90170.0,21.570550418979796,-0.061787124709069406,143.2530655248157
32.67159879956405,-116.81169742219325,280.3986,0.00383,0.22713947,0.7140732,0.0,0.0,98030.0,-3.2991638281450144,-2.149008527798053,584.9524773859769
32.677185298263275,-116.7805063751461,280.7736,0.00349,0.10213947,-1.9109268,0.0,0.0,96000.0,-0.27155154224831957,-1.507399650782793,454.74153870094176
32.68276295176871,-116.74931083295846,279.4611,0.00343,0.039639473,-1.9109268,0.0,0.0,93820.0,2.7564970721431807,-0.8668066434848709,343.6984755697225
32.68833175785465,-116.71811080182746,277.4611,0.00353,1.1646395,-3.2234268,0.0,0.0,92350.0,5.7849814134920665,-0.22722976152620017,251.82733001381808
32.69389171429871,-116.68690628795616,278.3986,0.00371,0.22713947,-2.0359268,0.0,0.0,94780.0,8.813900879689845,0.41133073985240487,179.1321355083373
32.6994428188817,-116.65569729755356,277.6486,0.00361,-1.0228605,0.7765732,0.0,0.0,93600.0,11.843254868048675,1.0488746057773557,125.61691696744649
32.70498506938784,-116.62448383683443,278.0236,0.00336,0.9771395,-0.41092682,0.0,0.0,92020.0,14.873042775320679,1.685401581765956,91.28569072858373
32.71051846360461,-116.5932659120196,277.6486,0.00309,2.6646395,-2.7234268,0.0,0.0,90150.0,17.903263997670358,2.320911413710895,76.14246453814124
32.7160429993229,-116.56204352933565,277.4611,0.003,4.0396395,-3.7859268,0.0,0.0,88810.0,20.93391793070493,2.9554038478965707,80.19123753595905
32.697853246052,-116.81834146920755,280.6486,0.00359,0.16463947,-1.0984268,0.0,0.0,97240.0,-3.944079606002062,0.8663123081542916,541.3460967784167
32.703441889481375,-116.78714032733706,280.2736,0.00352,0.10213947,-2.4109268,0.0,0.0,95200.0,-0.9154874488250181,1.508167507236263,411.0595745996922
32.70902168438079,-116.75593468582159,278.7736,0.00345,0.16463947,-1.2234268,0.0,0.0,93260.0,2.113541474081052,2.1490064534414057,299.94673420512686
32.71459262852334,-116.72472455086361,277.0861,0.00349,0.7896395,-1.8484268,0.0,0.0,91520.0,5.1430065606628315,2.7888288910115246,208.01162440157168
32.72015471968555,-116.69350992867155,279.3986,0.00356,-0.33536053,-3.6609268,0.0,0.0,94590.0,8.172907208290415,3.427634564579317,135.25828544100517
32.72570795564712,-116.66229082545968,278.8361,0.0034,-2.2103605,-0.47342682,0.0,0.0,94150.0,11.203242813762824,4.065423219143073,81.69074900579237
32.731252334191126,-116.63106724744824,278.4611,0.00309,-0.022860527,-1.5984268,0.0,0.0,91140.0,14.234012773302494,4.702194600091158,47.31303819337473
32.73678785310391,-116.5998392008633,276.8986,0.00298,2.4771395,-3.2234268,0.0,0.0,88680.0,17.2652164825663,5.337948453184062,32.1291675014256
32.742314510175206,-116.56860669193694,276.3361,0.003,2.1646395,-3.6609268,0.0,0.0,88650.0,20.296853336626253,5.972684524572348,36.14314281269801
32.724108465330374,-116.82499002206436,280.4611,0.0035,-0.8353605,-1.4734268,0.0,0.0,95170.0,-4.589432751161421,3.881721899018434,516.7734896398351
32.72969925383369,-116.79377877917398,278.6486,0.00349,0.9146395,-1.8484268,0.0,0.0,93540.0,-1.5598601212273009,4.523823459650436,386.4092703012976
32.73528119047038,-116.76256303212821,278.2736,0.00348,0.8521395,-0.28592682,0.0,0.0,93430.0,1.4701497122466554,5.164908384191444,275.224544124912
32.74085427301247,-116.73134278713488,278.6486,0.0035,-1.5228605,-0.8484268,0.0,0.0,93490.0,4.500596146688477,5.804976416756771,183.2233667186323
32.74641849923524,-116.70011805040772,277.0861,0.00339,-1.9603605,-1.9734268,0.0,0.0,91580.0,7.531478578949602,6.444027301839571,110.40978512727345
32.75197386691732,-116.66888882816639,278.3361,0.0034,-1.8353605,-2.4109268,0.0,0.0,93420.0,10.562796405310399,7.082060784314092,56.787837817294225
32.75752037384063,-116.63765512663647,279.4611,0.00321,-1.9603605,-0.5984268,0.0,0.0,93050.0,13.594549021471888,7.719076609434867,22.361554661915484
32.76305801779047,-116.60641695204947,277.0236,0.00303,-0.46036053,-0.5359268,0.0,0.0,89080.0,16.626735822564015,8.355074522844058,7.13495692586555
32.7685867965554,-116.57517431064275,275.6486,0.00302,0.41463947,-2.7234268,0.0,0.0,88140.0,19.659356203145656,8.990054270556762,11.11205725051639
32.755957385792165,-116.80042173516725,279.3361,0.00351,0.16463947,0.40157318,0.0,0.0,94560.0,-2.2046699972632187,7.5395675715643895,380.7939422955508
32.761541464509236,-116.76919587638338,279.6486,0.00356,1.0396395,0.9015732,0.0,0.0,94890.0,0.8263213493505945,8.180898513845422,269.5352142837114
32.767116685793404,-116.73796551514096,277.9611,0.00352,-0.022860527,1.0890732,0.0,0.0,92630.0,3.857749734798259,8.821212180748102,177.46585839451572
32.77268304741891,-116.70673065765902,278.8986,0.00356,-2.2103605,0.7140732,0.0,0.0,94380.0,6.889614555418077,9.460508316643983,104.58992848113634
32.77824054716317,-116.67549131016264,278.2736,0.00345,-2.8353605,-2.2234268,0.0,0.0,91930.0,9.921915206963483,10.09878666627022,50.91146981030714
32.783789182807055,-116.64424747888279,277.7111,0.00334,-1.7103605,-1.4734268,0.0,0.0,91890.0,12.954651084614087,10.736046974758937,16.434519046747898
32.789328952134674,-116.6129991700563,278.0861,0.00326,-2.0228605,-0.7859268,0.0,0.0,91960.0,15.987821582981177,11.372288987616013,1.1631042381788872
32.79485985293352,-116.58174638992597,276.3986,0.00313,-1.3353605,-2.2234268,0.0,0.0,89460.0,19.0214260960967,12.007512450734952,5.101244800366695
