x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.119331775381625,-108.37201493880056,287.67775073886503,0.005271316781348432,6.578197786173899,1.0308077758286394,0.0,0.0,78081.56761188748,0.0
0,1,33.12803818640136,-108.37201493880056,287.6850763490663,0.0052500547178964165,5.102317460123844,1.9072468651529828,0.0,0.0,78212.49929235147,0.0
0,2,33.13674459742111,-108.37201493880056,287.0309796440523,0.00525440360265934,4.321703262088098,1.333731942459619,0.0,0.0,77789.51043919161,0.0
0,3,33.145451008440844,-108.37201493880056,286.3582633034395,0.0052176291651065765,3.7087232598562547,2.1339153018059625,0.0,0.0,77020.9683530175,0.0
0,4,33.15415741946058,-108.37201493880056,286.6939125785514,0.005221895089525569,3.772706990481891,2.003420320531238,0.0,0.0,77345.0943138005,0.0
0,5,33.162863830480326,-108.37201493880056,286.47752570357557,0.005150182308236596,4.70485894755478,2.0977041515227253,0.0,0.0,76967.03858637591,0.0
0,6,33.17157024150006,-108.37201493880056,286.11491493927963,0.005150416999464664,3.8799096294198163,2.0880747076381008,0.0,0.0,76630.87632120654,0.0
0,7,33.1802766525198,-108.37201493880056,286.20896438947733,0.005183145571233151,3.7115118258133575,2.086490955060586,0.0,0.0,76814.50231123663,0.0
0,8,33.188983063539546,-108.37201493880056,286.5578206984753,0.005106094358017283,1.590544451845462,0.86886551010752,0.0,0.0,77736.64260977614,0.0
0,9,33.19768947455928,-108.37201493880056,286.00989721538235,0.005126052323778897,0.18741445844673987,0.3215446675888239,0.0,0.0,78127.52314358938,0.0
0,10,33.20639588557902,-108.37201493880056,285.9834737017815,0.005123331692507121,1.7310296144152986,0.9335695994303828,0.0,0.0,77472.5456578625,0.0
0,11,33.215102296598765,-108.37201493880056,285.94523164406286,0.005112987068056964,3.004112919144635,1.4453526497761748,0.0,0.0,76901.66145873102,0.0
0,12,33.2238087076185,-108.37201493880056,285.6210084319359,0.0050236609945542975,-1.3303954878339195,-0.8201213307385626,0.0,0.0,78205.61949298898,0.0
1,0,33.119331775381625,-108.36166234404334,287.5127835051965,0.005251451013795494,4.614856066413199,1.4013991148065281,0.0,0.0,78116.44718192553,0.0
1,1,33.12803818640136,-108.36166234404334,287.5805667737027,0.005261682268431538,5.393091923507575,1.3293533185170663,0.0,0.0,78097.53230875824,0.0
1,2,33.13674459742111,-108.36166234404334,287.16872701781796,0.005259308800878492,4.442444390562171,1.2417657382614142,0.0,0.0,77947.09073785356,0.0
1,3,33.145451008440844,-108.36166234404334,286.5899578407877,0.005226587583540647,3.641938130021927,1.895343268269781,0.0,0.0,77324.98355220378,0.0
