x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.119331775381625,-108.37201493880056,292.10051350348556,0.005898961841601366,-4.974934970194647,-2.281886643321764,0.0,0.0,78666.79172513532,0.0
0,1,33.12803818640136,-108.37201493880056,292.9646789196394,0.0059043751394207596,-5.044900925525233,-2.5640642113350047,0.0,0.0,79286.66894274674,0.0
0,2,33.13674459742111,-108.37201493880056,293.3117047454498,0.005910140464049339,-5.201493893921535,-2.6098613578736116,0.0,0.0,79570.3591233541,0.0
0,3,33.145451008440844,-108.37201493880056,292.87296671805103,0.00592867746824521,-4.778047563910835,-3.3896465095801,0.0,0.0,79002.25237601103,0.0
0,4,33.15415741946058,-108.37201493880056,292.5850847675771,0.005948919502374609,-4.70090356366095,-4.878692258678692,0.0,0.0,78331.26680406537,0.0
0,5,33.162863830480326,-108.37201493880056,292.6756315145544,0.00594939018491891,-5.0088574611861585,-5.583006383470189,0.0,0.0,78180.64514321327,0.0
0,6,33.17157024150006,-108.37201493880056,291.6232028271276,0.0059998247236916005,-3.3785685823161513,-4.7710650964541665,0.0,0.0,77644.03509287289,0.0
0,7,33.1802766525198,-108.37201493880056,290.06792067661075,0.006057544562637939,-1.2952174615794951,-3.539665258107708,0.0,0.0,76792.77626930013,0.0
0,8,33.188983063539546,-108.37201493880056,289.32594869526616,0.006075367843192008,-0.4420816924184102,-2.8882239089473276,0.0,0.0,76406.95608040606,0.0
0,9,33.19768947455928,-108.37201493880056,289.2218137688968,0.006111988678387293,0.8490499277094871,-2.0125832296493495,0.0,0.0,76992.27887274577,0.0
0,10,33.20639588557902,-108.37201493880056,289.41537044642916,0.006139976399722689,1.943920616370451,-1.0686680021362907,0.0,0.0,77926.46525315072,0.0
0,11,33.215102296598765,-108.37201493880056,289.5244669796375,0.0061506991688093735,2.452091037709035,-0.5557092950046051,0.0,0.0,78426.70264479361,0.0
0,12,33.2238087076185,-108.37201493880056,289.59656000277226,0.006149297901235019,2.728829596123265,-0.5498691129373103,0.0,0.0,78786.57174788951,0.0
1,0,33.119331775381625,-108.36166234404334,292.04586616257893,0.005911363925006233,-4.542296260840212,-2.5934628851385533,0.0,0.0,78632.72322112022,0.0
1,1,33.12803818640136,-108.36166234404334,292.4328650564393,0.005913908846058372,-4.51801199935628,-2.8584673112684866,0.0,0.0,78869.18914286957,0.0
1,2,33.13674459742111,-108.36166234404334,292.72092962186406,0.00591382173953146,-4.763435770194352,-3.1515398840365965,0.0,0.0,78965.02249666663,0.0
1,3,33.145451008440844,-108.36166234404334,292.30368889566853,0.005943886949506714,-4.116388697074026,-3.7140404656182424,0.0,0.0,78477.19756663848,0.0
1,4,33.15415741946058,-108.36166234404334,291.93913206341676,0.005974814632334905,-3.6794773334055995,-4.304729150757925,0.0,0.0,78003.34012580267,0.0
1,5,33.162863830480326,-108.36166234404334,291.65268020309276,0.006000692385549111,-3.2789322169568456,-4.564455811986259,0.0,0.0,77689.46985509057,0.0
1,6,33.17157024150006,-108.36166234404334,290.69073209557297,0.006059121743728305,-1.6488572756463002,-3.9365866286590543,0.0,0.0,77227.52012209433,0.0
1,7,33.1802766525198,-108.36166234404334,290.03126335130685,0.006095959452679168,-0.29785679938636167,-3.0163951652288157,0.0,0.0,77151.8703909632,0.0
1,8,33.188983063539546,-108.36166234404334,289.53042364610974,0.0061366945738640126,1.0950829871859862,-2.0850697303046393,0.0,0.0,77267.39919257315,0.0
1,9,33.19768947455928,-108.36166234404334,289.3148832394199,0.006162597466845471,2.235992690976348,-1.2568784480771227,0.0,0.0,77712.59669330988,0.0
1,10,33.20639588557902,-108.36166234404334,289.5870143154074,0.006158990353084188,2.4747939320710914,-1.110392476881075,0.0,0.0,78312.83308581449,0.0
