x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.119331775381625,-108.37201493880056,284.98990467905617,0.0018828164453692268,2.131129522490309,-1.778732784304201,0.0,0.0,78680.35460787079,0.0
0,1,33.12803818640136,-108.37201493880056,285.51169941655303,0.0018065104800187848,2.4505736538560603,-2.9477612008663914,0.0,0.0,79312.41017288099,0.0
0,2,33.13674459742111,-108.37201493880056,285.8199672448745,0.0017900056627501374,2.679779562520354,-3.2107262605171782,0.0,0.0,79600.13115641636,0.0
0,3,33.145451008440844,-108.37201493880056,286.2168672940353,0.0017675657093027366,2.7114348155066006,-3.338297441875296,0.0,0.0,79025.42190075545,0.0
0,4,33.15415741946058,-108.37201493880056,287.7286700032547,0.0017324621463559518,3.180343120694252,-3.6431366536637464,0.0,0.0,78348.40753337574,0.0
0,5,33.162863830480326,-108.37201493880056,288.8325836365411,0.0017189759692071856,3.591522617958456,-3.804860201527372,0.0,0.0,78197.2706209748,0.0
0,6,33.17157024150006,-108.37201493880056,287.86934062933375,0.0017108842572470461,3.800715071869381,-3.1293653637669747,0.0,0.0,77643.76253979777,0.0
0,7,33.1802766525198,-108.37201493880056,286.69243790183367,0.0016978399421152836,4.274939377583907,-2.0608752033008866,0.0,0.0,76765.4671988375,0.0
0,8,33.188983063539546,-108.37201493880056,286.38305496281885,0.0016900734648490723,4.616401930959538,-1.5029544584089334,0.0,0.0,76364.98648274671,0.0
0,9,33.19768947455928,-108.37201493880056,285.5687963691516,0.0017289525920499108,3.735697419618336,-1.3057381969620359,0.0,0.0,76953.76135411675,0.0
0,10,33.20639588557902,-108.37201493880056,284.8602757731967,0.0017717398880459838,2.70424994687451,-1.264049550841414,0.0,0.0,77896.04326213118,0.0
0,11,33.215102296598765,-108.37201493880056,284.51460961125554,0.0017921140296963773,2.1893744900084466,-1.247287944460344,0.0,0.0,78400.02538615416,0.0
0,12,33.2238087076185,-108.37201493880056,284.01913355468355,0.0018423093575727892,1.346294732933907,-1.451506330465048,0.0,0.0,78766.87544770482,0.0
1,0,33.119331775381625,-108.36166234404334,284.4537316014227,0.0018787946280655761,1.4865463475231795,-2.1232921282458994,0.0,0.0,78646.60473981813,0.0
1,1,33.12803818640136,-108.36166234404334,284.8639872697203,0.0018324848809828027,1.642399309091574,-2.800491219616259,0.0,0.0,78888.42137056183,0.0
1,2,33.13674459742111,-108.36166234404334,285.55387927881253,0.0017866570168094602,2.1343906397251904,-3.214161888401245,0.0,0.0,78987.85223244679,0.0
1,3,33.145451008440844,-108.36166234404334,285.80494670099415,0.001754986010494386,2.3531174460746214,-3.3545544881146343,0.0,0.0,78493.24685771126,0.0
1,4,33.15415741946058,-108.36166234404334,286.39244635820467,0.0017303583049657688,2.870595853042195,-3.3364881593103206,0.0,0.0,78012.44180973814,0.0
1,5,33.162863830480326,-108.36166234404334,286.65954849748823,0.0017137879330746536,3.2887334023825283,-3.253689586226446,0.0,0.0,77693.14975783696,0.0
1,6,33.17157024150006,-108.36166234404334,286.42292324886716,0.0017047175437154799,3.794050337183365,-2.5768543522755425,0.0,0.0,77214.5591720215,0.0
1,7,33.1802766525198,-108.36166234404334,285.959585935617,0.0017159015897060504,3.811601180546462,-1.9835084322877155,0.0,0.0,77128.45216054362,0.0
1,8,33.188983063539546,-108.36166234404334,285.43732429362615,0.0017335489762892703,3.6548127596609805,-1.4820844654361942,0.0,0.0,77237.46345760697,0.0
1,9,33.19768947455928,-108.36166234404334,284.81552045008726,0.0017731301983310564,2.826543267744702,-1.2074018424387147,0.0,0.0,77683.03186045948,0.0
1,10,33.20639588557902,-108.36166234404334,284.38816355412996,0.001826149832496004,1.464379095193343,-1.387316346116186,0.0,0.0,78293.72323218227,0.0
1,11,33.215102296598765,-108.36166234404334,283.7195319409594,0.0019088000118473837,-0.5770943941506606,-1.6428276538118738,0.0,0.0,79103.46724853103,0.0
1,12,33.2238087076185,-108.36166234404334,283.4662172498849,0.0019347346889243,-0.9744498611215695,-1.789217483147716,0.0,0.0,79297.61555912357,0.0
2,0,33.119331775381625,-108.3513097492861,284.02823510133095,0.0019064537425971437,0.5565096517533636,-2.4600894483943416,0.0,0.0,78599.87830017704,0.0
2,1,33.12803818640136,-108.3513097492861,284.3131220377792,0.0018384909584519677,0.796641651343599,-2.9497093797798053,0.0,0.0,78440.93923084276,0.0
2,2,33.13674459742111,-108.3513097492861,284.34613020667206,0.0017756619663120334,0.7654556525359111,-3.4391126169132824,0.0,0.0,78033.433289799,0.0
2,3,33.145451008440844,-108.3513097492861,284.8607773096746,0.0017498572680416167,1.3825706829488214,-3.4491573059614793,0.0,0.0,77919.20066930779,0.0
2,4,33.15415741946058,-108.3513097492861,285.35842955113094,0.001719840391989637,2.686710777806659,-3.077755528787997,0.0,0.0,77510.24051830394,0.0
2,5,33.162863830480326,-108.3513097492861,285.07033552138125,0.0016882847991363178,3.6279344584404427,-2.552357273590951,0.0,0.0,76804.03339441662,0.0
2,6,33.17157024150006,-108.3513097492861,285.2297312804819,0.0016905552454380857,3.782173672720356,-2.3954277769707506,0.0,0.0,76817.77619433176,0.0
2,7,33.1802766525198,-108.3513097492861,285.3039444269825,0.001725349237207045,3.5630597414825775,-1.8141189439547016,0.0,0.0,77248.79634762014,0.0
2,8,33.188983063539546,-108.3513097492861,284.59016106194605,0.0017696945188795954,3.0587631320754807,-1.0773055059321937,0.0,0.0,77745.81668254064,0.0
2,9,33.19768947455928,-108.3513097492861,284.51459804487547,0.0017840272115676708,2.755074330332423,-1.08596474089317,0.0,0.0,77868.37669051452,0.0
2,10,33.20639588557902,-108.3513097492861,283.71539678773024,0.0019108447081618866,0.03737735965067038,-1.0717656587616553,0.0,0.0,78890.5652305018,0.0
2,11,33.215102296598765,-108.3513097492861,283.3392126956553,0.0019618835630871127,-1.7279545556684135,-1.6486849271708717,0.0,0.0,79501.13162218482,0.0
2,12,33.2238087076185,-108.3513097492861,283.2884216670053,0.001970634686017116,-1.8521828533715448,-1.7026290400962178,0.0,0.0,79531.34495226288,0.0
3,0,33.119331775381625,-108.34095715452888,283.5161201572215,0.0019759910080146084,-0.22548534213992133,-2.3073822800839903,0.0,0.0,78724.26391116863,0.0
3,1,33.12803818640136,-108.34095715452888,283.9984171727256,0.001834559858164057,0.04214191175630941,-2.9322736923353974,0.0,0.0,78237.11117397701,0.0
3,2,33.13674459742111,-108.34095715452888,284.13116817275676,0.0017639571085806354,0.29809652098052464,-3.5872190810557933,0.0,0.0,77823.74322138338,0.0
3,3,33.145451008440844,-108.34095715452888,284.21670139658943,0.0017581645626918018,0.5306972702210621,-3.3600271999084756,0.0,0.0,77790.69473333041,0.0
3,4,33.15415741946058,-108.34095715452888,284.41283930818685,0.0017331610845393772,1.6793654677253673,-2.457658905677252,0.0,0.0,77399.39383120136,0.0
3,5,33.162863830480326,-108.34095715452888,284.804372563693,0.0016916642449696711,3.474117197729045,-2.411996773062364,0.0,0.0,76816.06580061016,0.0
3,6,33.17157024150006,-108.34095715452888,284.7084755499552,0.001710445166510932,3.278849347578318,-2.1911135931379806,0.0,0.0,77018.06471630625,0.0
3,7,33.1802766525198,-108.34095715452888,284.37830459965045,0.0017745768829094722,2.428213133691763,-1.5717219996874716,0.0,0.0,77757.41852775517,0.0
