x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-108.37201493880056,33.119331775381625,628412,1.2983150979366054,630211,3.7908576210406317,628411,10.667927698867208,628413,11.120685999692332
0,1,-108.37201493880056,33.12803818640136,630211,0.9164604664031449,628412,4.55171512503833,630212,9.99723567399647,630210,11.036239027919484
0,2,-108.37201493880056,33.13674459742111,630211,0.04206331176565852,630212,8.396523705993284,632010,9.321570659266875,628412,9.805115152140056
0,3,-108.37201493880056,33.145451008440844,630211,1.1676661571281721,632010,4.319147659243618,630212,8.795811737990098,632011,11.929893398605753
0,4,-108.37201493880056,33.15415741946058,632010,1.3167246592203616,630211,4.2932690024906845,632011,8.200873520703201,630212,11.195099769986912
0,5,-108.37201493880056,33.162863830480326,632010,0.3143016591971054,632011,6.4718536428006495,630211,9.418871847853199,633809,10.254257481198836
0,6,-108.37201493880056,33.17157024150006,632010,1.311878659173849,633809,5.123581235254926,632011,6.742833764898098,633810,10.535012585362633
0,7,-108.37201493880056,33.1802766525198,633809,1.9929049893110165,632010,4.309455659150593,633810,6.677457348736342,632011,9.013813886995546
0,8,-108.37201493880056,33.188983063539546,633809,0.8622287433671066,633810,4.819902112110047,632010,9.307032659127337,635608,11.46391098412782
0,9,-108.37201493880056,33.19768947455928,633809,1.7315524974231966,633810,4.962346875483754,635608,6.204755355496199,635609,9.413897100886029
0,10,-108.37201493880056,33.20639588557902,635608,2.945599726864578,633809,4.600876251479287,635609,5.4275803204957755,633810,7.104791638857462
0,11,-108.37201493880056,33.215102296598765,635608,1.6864440982329565,635609,3.4412635401055214,633809,9.470200005535377,633810,11.247236402231167
0,12,-108.37201493880056,33.2238087076185,635608,2.4272884696013355,635609,3.454946759715267,637407,7.563267929709004,637408,8.567139737450825
1,0,-108.36166234404334,33.119331775381625,628412,1.9585376566542707,630211,5.18134087586659,628413,5.628391078502063,630212,8.833813712650782
1,1,-108.36166234404334,33.12803818640136,630211,2.3069437212291035,628412,5.211937683755996,630212,5.2331017446475965,628413,8.155758308429553
1,2,-108.36166234404334,33.13674459742111,630211,1.4325465665916173,630212,3.632389776644411,628412,10.465337710857721,632010,11.442820304020133
1,3,-108.36166234404334,33.145451008440844,630211,2.5581494119541306,630212,4.031677808641225,632010,6.4403973039968765,632011,7.894424742281344
1,4,-108.36166234404334,33.15415741946058,632010,3.43797430397362,632011,4.165404864378792,630211,5.683752257316644,630212,6.43096584063804
1,5,-108.36166234404334,33.162863830480326,632010,2.435551303950364,632011,2.4363849864762406,630211,10.809355102679156,630212,10.830253872634854
1,6,-108.36166234404334,33.17157024150006,632011,2.707365108573689,632010,3.4331283039271074,633810,7.228714004844208,633809,7.976103486731122
1,7,-108.36166234404334,33.1802766525198,633810,3.3711587682179145,633809,4.845427240787212,632011,4.978345230671138,632010,6.430705303903851
1,8,-108.36166234404334,33.188983063539546,633810,1.5136035315916214,633809,3.714750994843303,632011,9.249325352768587,632010,11.428282303880595
