x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,38.45613707104645,-119.6584378574253,288.6472377738605,0.003870478307284029,2.3726865693862367,4.290124893797728,0.0,0.0,74847.32235585638,0.0
0,1,38.4648357289736,-119.6584378574253,289.62388793664877,0.0038705235955431867,2.385161527429688,4.54099000106891,0.0,0.0,75756.61637698558,0.0
0,2,38.473534386900745,-119.6584378574253,289.63248206784857,0.0038647041670570106,2.724252298519806,3.7872125702381116,0.0,0.0,76439.45100631782,0.0
0,3,38.48223304482789,-119.6584378574253,288.8958397444139,0.0038776950929739424,3.2393943950130395,2.5058191597342097,0.0,0.0,76919.76400867893,0.0
0,4,38.49093170275504,-119.6584378574253,288.00606634076706,0.003929409310137536,3.4124679715139994,1.5803888678595375,0.0,0.0,77593.72743190954,0.0
0,5,38.49963036068219,-119.6584378574253,287.8604116560784,0.00397341108191663,3.6459329981014443,0.7578298871671952,0.0,0.0,78154.5594853018,0.0
0,6,38.50832901860934,-119.6584378574253,288.8993365290107,0.003963873852550326,3.9915259318768186,0.5038448244726372,0.0,0.0,78206.45570788787,0.0
0,7,38.517027676536486,-119.6584378574253,291.11826819599617,0.003963554588916586,4.684279623829686,0.15535215800010016,0.0,0.0,78820.9347995338,0.0
0,8,38.52572633446363,-119.6584378574253,292.7609779508442,0.00395947352234918,5.118201336875206,0.2561717176032666,0.0,0.0,79522.41247547025,0.0
0,9,38.534424992390775,-119.6584378574253,292.6688810489339,0.003875201202923489,5.337260065217162,0.5153422556078671,0.0,0.0,78643.41145607298,0.0
0,10,38.54312365031792,-119.6584378574253,293.06604734389975,0.0036788317555231974,5.586393350023808,1.576434303111371,0.0,0.0,77644.26316832413,0.0
0,11,38.55182230824507,-119.6584378574253,293.11452615739665,0.003563077706004652,6.127723282091993,1.4579932050221818,0.0,0.0,76818.97296077345,0.0
0,12,38.56052096617222,-119.6584378574253,292.503415483426,0.0036459891905529793,4.166989672486716,1.5971429090830813,0.0,0.0,77688.66801531689,0.0
0,13,38.56921962409937,-119.6584378574253,290.5512763444753,0.003796278848856388,0.1876949633092852,1.499895349481804,0.0,0.0,79043.13872802752,0.0
0,14,38.577918282026516,-119.6584378574253,288.9872669504195,0.003879939064527178,-1.7905054987012743,0.9976480464864801,0.0,0.0,79415.44121125265,0.0
0,15,38.586616939953664,-119.6584378574253,289.28991297836205,0.003957528184804293,-2.6528289942372507,0.3764404619720626,0.0,0.0,79892.53734692659,0.0
1,0,38.45613707104645,-119.64736527555962,288.6357269462836,0.0038204466373343675,3.1857383468123865,3.731072122495,0.0,0.0,74349.55494603791,0.0
1,1,38.4648357289736,-119.64736527555962,289.6962091617617,0.0037449765967497287,3.386187153415545,3.740304962298557,0.0,0.0,74784.2824435164,0.0
1,2,38.473534386900745,-119.64736527555962,290.2041430156163,0.0036831369316565167,3.727695311567051,3.4116356707791415,0.0,0.0,75138.06849134373,0.0
1,3,38.48223304482789,-119.64736527555962,289.38756125286153,0.0037712163933003853,3.5201798212446542,2.7667122908909896,0.0,0.0,76182.4182317823,0.0
1,4,38.49093170275504,-119.64736527555962,287.7515014691244,0.0039037873132029355,3.1449170305759724,2.1290219052372823,0.0,0.0,77457.66346708621,0.0
1,5,38.49963036068219,-119.64736527555962,286.938977510531,0.003956961309151152,2.9138578804892052,1.9711907881378876,0.0,0.0,78041.57721571573,0.0
1,6,38.50832901860934,-119.64736527555962,287.73672544046036,0.00397089389719589,3.359809914949286,1.2887523644653351,0.0,0.0,78351.52712870858,0.0
1,7,38.517027676536486,-119.64736527555962,291.0707823232214,0.0039765642548415464,4.4946009866368195,0.7332347810336854,0.0,0.0,79034.77277462691,0.0
1,8,38.52572633446363,-119.64736527555962,292.87746568370454,0.003975731994461132,5.092678400761409,0.38010238537350133,0.0,0.0,79784.81871148341,0.0
1,9,38.534424992390775,-119.64736527555962,292.52895888803454,0.003932001530566847,4.814725691779938,1.0226693065588335,0.0,0.0,79359.51765720328,0.0
1,10,38.54312365031792,-119.64736527555962,292.50367455444217,0.0037999693322394775,4.714964092949061,1.8418248962756039,0.0,0.0,78491.44818197619,0.0
1,11,38.55182230824507,-119.64736527555962,292.9167711047667,0.003710142196437121,4.873455474682386,2.0671110904126206,0.0,0.0,78074.99259203939,0.0
1,12,38.56052096617222,-119.64736527555962,292.6810663061232,0.0037385326261903918,2.572945934115211,2.139193169086896,0.0,0.0,78857.92110025111,0.0
1,13,38.56921962409937,-119.64736527555962,291.8251761574297,0.0038057687088701377,0.2520686991732375,1.790743690081614,0.0,0.0,79523.80073886365,0.0
1,14,38.577918282026516,-119.64736527555962,291.285715528477,0.0038377585325989156,-1.7328329238235285,1.1146392797217477,0.0,0.0,79889.11960760734,0.0
1,15,38.586616939953664,-119.64736527555962,290.872885984435,0.003914959220808079,-3.3084299239963952,0.08345104619125276,0.0,0.0,80241.79204281408,0.0
2,0,38.45613707104645,-119.63629269369396,288.4972802144618,0.003796818218312065,4.2220463685729115,3.0707209941710465,0.0,0.0,73875.93727606934,0.0
2,1,38.4648357289736,-119.63629269369396,290.07534969878174,0.0036640612805957087,3.9754649172257492,3.3429428099928167,0.0,0.0,74477.65063559233,0.0
2,2,38.473534386900745,-119.63629269369396,290.93063407179085,0.0035706880713065534,4.164147798710466,3.265556672161535,0.0,0.0,74602.69493996787,0.0
2,3,38.48223304482789,-119.63629269369396,289.9478043232348,0.003665507769121468,3.879807238194178,3.0049742617116846,0.0,0.0,75406.23298154956,0.0
2,4,38.49093170275504,-119.63629269369396,287.45976060823995,0.0038620006009315103,3.342678174588197,1.8157068069982227,0.0,0.0,77110.93034004736,0.0
2,5,38.49963036068219,-119.63629269369396,287.03662127915266,0.003946321886657361,3.0116006411554923,1.774121120442869,0.0,0.0,77918.83865333597,0.0
2,6,38.50832901860934,-119.63629269369396,287.281367104104,0.003979603289519662,3.2415610665573547,1.2992798504061938,0.0,0.0,78174.17234005206,0.0
2,7,38.517027676536486,-119.63629269369396,288.7381581285433,0.003999624149293137,3.8004548021221205,1.0031338502969593,0.0,0.0,78570.87309657809,0.0
2,8,38.52572633446363,-119.63629269369396,289.70967939341676,0.004013148187191181,4.073382631014453,1.1896579019471454,0.0,0.0,78822.21436446972,0.0
2,9,38.534424992390775,-119.63629269369396,290.8003182214708,0.0039663633343865546,3.954982777571372,2.1195321791547723,0.0,0.0,78874.92045480179,0.0
2,10,38.54312365031792,-119.63629269369396,291.6565530247673,0.003907369143892329,3.6053586908035316,2.6260518982518413,0.0,0.0,79071.72330597718,0.0
2,11,38.55182230824507,-119.63629269369396,293.1329921281561,0.0038770124181912845,2.7528841051576425,3.382425332721601,0.0,0.0,79965.69499116924,0.0
2,12,38.56052096617222,-119.63629269369396,293.6939207470774,0.0038723854735792035,1.323875164011192,3.5859035982217935,0.0,0.0,80673.44902522652,0.0
2,13,38.56921962409937,-119.63629269369396,292.77081528901397,0.0038502820503673414,-0.01768190161602823,2.405852621797543,0.0,0.0,80298.92416092052,0.0
2,14,38.577918282026516,-119.63629269369396,291.8730467669938,0.003851276304456491,-2.859991951259664,0.7814824085633751,0.0,0.0,80333.23268970812,0.0
2,15,38.586616939953664,-119.63629269369396,291.9000783981334,0.00385043152492789,-3.7203490271612623,0.21147500823054008,0.0,0.0,80399.67613829383,0.0
3,0,38.45613707104645,-119.6252201118283,288.0274144694421,0.0037987285562722825,4.765485633667196,2.495649395900257,0.0,0.0,73906.74816515438,0.0
3,1,38.4648357289736,-119.6252201118283,289.15222842760795,0.0036948313212285394,4.285120859467882,2.7224244081955513,0.0,0.0,74735.27133594667,0.0
3,2,38.473534386900745,-119.6252201118283,289.9255305456479,0.003639413617914265,4.243721304324136,2.8251206762387917,0.0,0.0,75008.94110034159,0.0
3,3,38.48223304482789,-119.6252201118283,288.70893605191736,0.0037187419048220803,4.008573518064632,2.04308072820757,0.0,0.0,75911.22054753602,0.0
3,4,38.49093170275504,-119.6252201118283,287.1551621038855,0.0038395448960796986,3.6487388904778943,1.1817323220268052,0.0,0.0,76823.48525456974,0.0
3,5,38.49963036068219,-119.6252201118283,286.0966377062466,0.003918224225830349,3.351932990147663,0.4266398188072749,0.0,0.0,77280.64076106594,0.0
3,6,38.50832901860934,-119.6252201118283,286.04865557605905,0.003998256029029623,3.288916486015534,0.03141906186410378,0.0,0.0,77822.61760220514,0.950212931632136
