x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,38.45613707104645,-119.6584378574253,277.9558321114972,0.001434544120612294,-0.8344845312712871,3.1689258441845967,0.0,0.0,73497.10228629968,0.0
0,1,38.4648357289736,-119.6584378574253,278.22170687645655,0.001445417871633008,-1.4904965123050997,3.3331694267199996,0.0,0.0,73087.42882949236,0.0
0,2,38.473534386900745,-119.6584378574253,277.93949591350906,0.0016064227822582486,0.9201340593685036,0.14781665467165273,0.0,0.0,76946.83961464919,0.0
0,3,38.48223304482789,-119.6584378574253,278.0038854255895,0.0015606925458858654,0.7068665059958467,0.5891708121782798,0.0,0.0,76335.88198738461,0.0
0,4,38.49093170275504,-119.6584378574253,278.08190457826095,0.0015085010456194628,0.47283938899453276,1.0002932138701446,0.0,0.0,75650.01518082876,0.0
0,5,38.49963036068219,-119.6584378574253,277.32789850328436,0.0016791810065186655,1.318834356504145,0.26945649812536887,0.0,0.0,77024.55344812447,0.0
0,6,38.50832901860934,-119.6584378574253,277.45204209974145,0.0016657806042137955,1.1433433719132693,-0.3048138580357426,0.0,0.0,76995.53705483698,0.0
0,7,38.517027676536486,-119.6584378574253,277.6255136770714,0.001653950272919519,1.0155957213136069,-0.8848941189486458,0.0,0.0,77093.63140632426,0.0
0,8,38.52572633446363,-119.6584378574253,277.6190158069471,0.0016072554478748394,1.1450253718868733,1.2697019334915127,0.0,0.0,76361.25424166901,0.0
0,9,38.534424992390775,-119.6584378574253,277.2844513454555,0.0016017056134266256,0.7423475176401897,0.7622844066370986,0.0,0.0,75629.830315448,0.0
0,10,38.54312365031792,-119.6584378574253,279.6439638691222,0.0016832916152407296,0.8604922839872113,2.047564161527071,0.0,0.0,78519.26917663205,0.0
0,11,38.55182230824507,-119.6584378574253,279.4503317078874,0.0017748293231394162,1.2659258600119458,1.680068266124652,0.0,0.0,79665.4635583454,0.0
0,12,38.56052096617222,-119.6584378574253,280.22124375325774,0.0017512380626749503,-0.4012189892010078,2.042092933416745,0.0,0.0,79879.88663778928,0.0
0,13,38.56921962409937,-119.6584378574253,280.53125167698437,0.0017167631268653863,-0.009428312324355776,2.424891836461298,0.0,0.0,79615.96721860053,0.0
0,14,38.577918282026516,-119.6584378574253,278.5837132552193,0.0017704088059962457,0.07807471842674013,0.4017697741808287,0.0,0.0,78946.61446247408,0.0
0,15,38.586616939953664,-119.6584378574253,278.81485089098294,0.001837532146600312,-1.099004941232898,0.6646520874951978,0.0,0.0,79884.30875227049,0.0
1,0,38.45613707104645,-119.64736527555962,278.383385043206,0.0014603485383113764,-0.9119402456864553,2.4145473993246562,0.0,0.0,73946.62221861775,0.0
1,1,38.4648357289736,-119.64736527555962,278.63705340023176,0.0014696733522775469,-1.661185353297641,2.699778061930195,0.0,0.0,73415.89516167545,0.0
1,2,38.473534386900745,-119.64736527555962,277.1080156046504,0.0015164075229703276,-0.0037677315558556357,2.1935475599999665,0.0,0.0,74846.36548621523,0.0
1,3,38.48223304482789,-119.64736527555962,278.02330636971976,0.001589265705954593,0.9579046216639941,-0.8468762597805579,0.0,0.0,76860.58004510627,0.0
1,4,38.49093170275504,-119.64736527555962,278.0914745673199,0.0015391133546291335,0.7195636744395648,-0.319233961979994,0.0,0.0,76185.17441573183,0.0
1,5,38.49963036068219,-119.64736527555962,278.2859883802313,0.0016028557763770324,1.4791987923178058,0.720657771884949,0.0,0.0,77008.48282546239,0.0
1,6,38.50832901860934,-119.64736527555962,277.178923426389,0.001690537559628405,1.3457137616848347,-1.4710340235055617,0.0,0.0,77672.70234842498,0.0
1,7,38.517027676536486,-119.64736527555962,276.85041509317386,0.0016876875358943244,0.6959921092078407,1.6266705543348525,0.0,0.0,76212.77531574933,0.0
1,8,38.52572633446363,-119.64736527555962,277.7704670792987,0.0016464756959551205,1.6192453264332358,1.8281591279520972,0.0,0.0,76898.88123366504,0.0
1,9,38.534424992390775,-119.64736527555962,279.8603127991145,0.001707606849805593,1.0534498236695349,2.9750163584174008,0.0,0.0,78739.90173396688,0.0
1,10,38.54312365031792,-119.64736527555962,279.04542023531053,0.0017382310401156894,1.416029441261741,2.6585551511701695,0.0,0.0,78639.57444049457,0.0
1,11,38.55182230824507,-119.64736527555962,278.25087422315784,0.0017580300547390593,1.8593294169945567,2.237066267668209,0.0,0.0,78473.4871752891,0.0
1,12,38.56052096617222,-119.64736527555962,279.50707483542703,0.0017488996578864783,-0.08086877977854279,1.5184312997445968,0.0,0.0,79337.90598836658,0.0
1,13,38.56921962409937,-119.64736527555962,279.7509854568797,0.0017069924198314561,0.4485037594527017,1.8843784153208265,0.0,0.0,78922.33077767669,0.0
1,14,38.577918282026516,-119.64736527555962,279.98085845656374,0.0016678581568804905,0.941190005322306,2.2274959399519654,0.0,0.0,78536.04665623467,0.0
1,15,38.586616939953664,-119.64736527555962,278.49331140497065,0.0018651638261229508,-0.8281764782490633,0.24569638769420388,0.0,0.0,79893.94313826121,0.0
2,0,38.45613707104645,-119.63629269369396,278.7968279155284,0.0014849302163627057,-1.0262074485971153,1.7272725159654807,0.0,0.0,74336.19510579892,0.0
2,1,38.4648357289736,-119.63629269369396,278.9642951958544,0.0014901021194237904,-1.6369392304324006,2.0364178591485733,0.0,0.0,73854.23523294152,0.0
