x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-119.6584378574253,38.45613707104645,1088657,2.5489926205550946,1086858,3.020323338331325,1088658,8.413246357661095,1086859,8.91141809140176
0,1,-119.6584378574253,38.4648357289736,1088657,0.9768318343805675,1088658,5.36251963248129,1086858,7.472113661444777,1086859,11.885180393942909
0,2,-119.6584378574253,38.473534386900745,1088657,1.4046710482060405,1088658,4.311792907301486,1090456,8.132247298579422,1090457,11.008272080994692
0,3,-119.6584378574253,38.48223304482789,1088657,3.8325102620315135,1090456,4.536265972010522,1088658,5.261066182121682,1090457,5.933186826632953
0,4,-119.6584378574253,38.49093170275504,1090457,2.858101572271215,1090456,2.9402846454416225,1088658,8.210339456941878,1088657,8.260349475856987
0,5,-119.6584378574253,38.49963036068219,1090457,1.7830163179094765,1090456,3.344303318872722,1092256,9.65165487081475,1092255,11.24884360795043
0,6,-119.6584378574253,38.50832901860934,1090457,2.707931063547738,1092256,4.552342989361585,1090456,5.748321992303822,1092255,7.629173713365263
0,7,-119.6584378574253,38.517027676536486,1092256,1.45303110790842,1090457,5.632845809186,1092255,6.009503818780096,1090456,10.152340665734922
0,8,-119.6584378574253,38.52572633446363,1092256,0.3537192264552552,1092255,6.389833924194929,1094055,9.396515574434229,1090457,10.557760554824261
0,9,-119.6584378574253,38.534424992390775,1092256,1.2544073450020903,1094055,4.273110372002129,1092255,8.770164029609763,1094054,11.830122281139763
0,10,-119.6584378574253,38.54312365031792,1094055,1.1497051695700287,1092256,4.155095463548926,1094054,10.186897194933527,1094056,11.51408970947887
0,11,-119.6584378574253,38.55182230824507,1094055,0.026299967137929255,1094056,8.912697319789718,1092256,9.055783582095762,1095854,10.245253453938869
0,12,-119.6584378574253,38.56052096617222,1094055,0.9028947647058297,1095854,5.097889641188354,1094056,8.311304930100565,1095855,12.46613499280139
0,13,-119.6584378574253,38.56921962409937,1095854,1.9505258284378424,1094055,3.77948956227373,1095855,7.840246570381494,1094056,9.709912540411413
0,14,-119.6584378574253,38.577918282026516,1095854,0.8031620156873299,1095855,5.214358147961595,1094055,8.656084359841632,1097653,12.200272924701107
0,15,-119.6584378574253,38.586616939953664,1095854,1.6557982029368175,1095855,4.588469725541697,1097653,7.0290866173145075,1097654,9.916764569951885
1,0,-119.64736527555962,38.45613707104645,1086859,4.276710047618613,1086858,4.428290148973598,1088658,5.260584749901744,1088657,5.441070677160164
1,1,-119.64736527555962,38.4648357289736,1088658,2.209858024721939,1088657,3.868909890985637,1086859,7.250472350159762,1086858,8.88008047208705
1,2,-119.64736527555962,38.473534386900745,1088658,1.1591312995421348,1088657,4.29674910481111,1090457,9.338735140584362,1086859,12.224234652700913
1,3,-119.64736527555962,38.48223304482789,1088658,2.1084045743623303,1090457,4.263649886222624,1088657,6.724588318636583,1090456,8.913534815343498
1,4,-119.64736527555962,38.49093170275504,1090457,1.1885646318608862,1088658,5.057677849182526,1090456,7.317553488774599,1088657,11.152427532462056
1,5,-119.64736527555962,38.49963036068219,1090457,0.11347937749914773,1090456,7.721572162205699,1092256,9.466321982541059,1088658,10.006951124002722
1,6,-119.64736527555962,38.50832901860934,1090457,1.0383941231374094,1092256,4.367010101087892,1090456,10.1255908356368,1090458,11.331116437671842
1,7,-119.64736527555962,38.517027676536486,1092256,1.2676982196347277,1090457,3.963308868775671,1092257,10.050362648895378,1092255,11.873044144187626
1,8,-119.64736527555962,38.52572633446363,1092256,0.16838633818156296,1092257,7.4736009324275114,1090457,8.888223614413931,1094055,10.696467278154026
1,9,-119.64736527555962,38.534424992390775,1092256,1.069074456728398,1094055,5.573062075721927,1092257,6.896839215959644,1094056,11.363410151303974
1,10,-119.64736527555962,38.54312365031792,1094055,2.4496568732898267,1092256,3.9697625752752335,1094056,6.76201776161482,1092257,8.320077499491775
1,11,-119.64736527555962,38.55182230824507,1094055,1.3262516708577272,1094056,4.160625371925668,1092256,8.87045069382207,1092257,11.74331578302391
1,12,-119.64736527555962,38.56052096617222,1094055,2.2028464684256277,1094056,3.559232982236515,1095854,7.88420763343972,1095855,9.198358120741734
1,13,-119.64736527555962,38.56921962409937,1095855,4.572469698321836,1095854,4.7368438206892085,1094056,4.957840592547362,1094055,5.079441265993529
1,14,-119.64736527555962,38.577918282026516,1095855,1.9465812759019374,1095854,3.589480007938696,1094056,8.35644820285821,1094055,9.95603606356143
1,15,-119.64736527555962,38.586616939953664,1095855,1.3206928534820395,1095854,4.442116195188183,1097654,8.134364312999445,1097653,11.30285375294413
2,0,-119.63629269369396,38.45613707104645,1086859,1.642002003835466,1088658,4.107923142142393,1086858,7.836256959615872,1088657,10.333148733765235
2,1,-119.63629269369396,38.4648357289736,1088658,1.0571964169625885,1086859,4.615764306376615,1088657,8.760987947590706,1086858,12.288047282729323
2,2,-119.63629269369396,38.473534386900745,1088658,0.006469691782784297,1088657,9.18882716141618,1086859,9.589526608917767,1090457,9.669198200174034
2,3,-119.63629269369396,38.48223304482789,1088658,0.9557429666029801,1090457,4.594112945812295,1088659,9.661195151744758,1088657,11.616666375241653
2,4,-119.63629269369396,38.49093170275504,1090457,1.5190276914505576,1088658,3.9050162414231755,1090458,8.71768994363368,1088659,11.134093085420467
2,5,-119.63629269369396,38.49963036068219,1090457,0.44394243708881914,1090458,6.16569213631818,1088658,8.854289516243371,1092256,11.280989094267365
2,6,-119.63629269369396,38.50832901860934,1090457,1.3688571827270808,1090458,5.61369432900268,1092256,6.181677212814201,1092257,10.391837723813296
2,7,-119.63629269369396,38.517027676536486,1092256,3.0823653313610357,1090457,4.293771928365342,1092257,5.815076007345429,1090458,7.06169652168718
2,8,-119.63629269369396,38.52572633446363,1092256,1.9830534499078707,1092257,3.2383142908775615,1090457,9.218686674003603,1090458,10.50969871437168
2,9,-119.63629269369396,38.534424992390775,1092257,2.661552574409694,1092256,2.883741568454706,1094056,8.611338203439923,1094055,8.873013779441724
