x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-117.70910297011449,46.17163635421759,1569108,2.0874747271976464,1567309,3.8480966362782816,1569107,7.172332119402728,1567308,8.908101013691631
0,1,-117.70910297011449,46.18032337960882,1569108,0.3284146963075238,1569107,6.754419598382255,1567309,8.094964483140412,1570907,11.498549342671604
0,2,-117.70910297011449,46.18901040500006,1569108,0.5693546654174011,1570907,5.734074974675523,1569107,8.336507077361782,1569109,11.849059455612124
0,3,-117.70910297011449,46.1976974303913,1570907,1.9696006066794414,1569108,2.810294634527278,1570906,11.108181079715312,1570908,11.886917339962977
0,4,-117.70910297011449,46.20638445578253,1570907,0.20512623868335983,1569108,7.051234603637157,1570908,8.78331256146499,1570906,10.685315898770721
1,0,-117.69659497149996,46.17163635421759,1569108,2.228704295280489,1567309,2.645771562605915,1569109,10.160719785194086,1567310,10.598433111060173
1,1,-117.69659497149996,46.18032337960882,1569108,0.4696442643903664,1567309,6.892639409468044,1569109,7.062990190265597,1569107,12.91957715264372
1,2,-117.69659497149996,46.18901040500006,1569108,0.7105842335002437,1569109,5.965260595337108,1570907,7.219959627047288,1570908,12.449033403166093
1,3,-117.69659497149996,46.1976974303913,1569108,2.9515242026101207,1570907,3.4554852590512066,1569109,6.867531000408619,1570908,7.345428624668106
1,4,-117.69659497149996,46.20638445578253,1570907,1.691010891055125,1570908,4.241823846170119,1569108,7.192464171719999,1569109,9.76980140548013
2,0,-117.68408697288544,46.17163635421759,1567309,3.4434464889335485,1569108,4.369933863363332,1567310,5.373422829702215,1569109,6.27692092491907
2,1,-117.68408697288544,46.18032337960882,1569108,2.610873832473209,1569109,3.179191329990581,1567309,7.690314335795678,1567310,8.282081898584975
2,2,-117.68408697288544,46.18901040500006,1569109,2.081461735062092,1569108,2.851813801583086,1570908,9.907544687871223,1570907,10.705844279419054
2,3,-117.68408697288544,46.1976974303913,1569109,2.983732140133603,1570908,4.803939909373235,1569108,5.092753770692964,1570907,6.941369911422972
2,4,-117.68408697288544,46.20638445578253,1570908,1.7003351308752488,1570907,5.17689554342689,1569109,5.886002545205114,1569108,9.333693739802841
