lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
46.13144449448777,-117.68693391469239,274.7736,0.00487,10.289639,1.2140732,0.0,0.0,82990.0,1.7723903004238555,-4.626653879745972,74.47096333627739
46.13725502013654,-117.64928268933866,274.1486,0.00481,8.789639,0.5265732,0.0,0.0,81850.0,4.782562152378488,-3.95777985358842,71.06891233002693
46.145876213254674,-117.77064073655967,275.1486,0.00506,10.227139,2.2140732,0.0,0.0,83470.0,-4.91987314211315,-2.965358083205651,96.40085753021721
46.15171025630602,-117.73298862588649,276.8361,0.00515,6.2896395,3.0890732,0.0,0.0,85910.0,-1.9096305098939181,-2.29377687000587,54.89683801331426
46.15753354250375,-117.69532963062937,276.8986,0.00543,4.3521395,3.2140732,0.0,0.0,86310.0,1.1011625368361833,-1.6234339234310655,32.43091787638207
46.16334606932029,-117.65766376151265,274.4611,0.00489,11.664639,2.3390732,0.0,0.0,82150.0,4.112505140678979,-0.9543295344413801,29.008059105233258
46.17779507525392,-117.74140586188074,275.6486,0.00519,8.602139,2.3390732,0.0,0.0,84570.0,-2.5825787771307325,0.7089562605102362,31.83099714384377
46.183620366489734,-117.70373222042818,276.3361,0.00522,6.4771395,3.3390732,0.0,0.0,85860.0,0.4293852159585787,1.3795300154450614,9.333693739802841
46.18943489473637,-117.666051696811,277.5236,0.00529,5.2271395,0.9640732,0.0,0.0,88240.0,3.441899430137508,2.0488647974642444,5.886002545205114
46.195238657469154,-117.62836430177754,275.7736,0.00521,6.7271395,1.1515732,0.0,0.0,85220.0,6.454963006087801,2.71696031594136,21.492886216480148
46.203877663368885,-117.74982999077699,275.9611,0.00529,8.539639,3.8390732,0.0,0.0,85020.0,-3.2560781238983183,3.7114325904722953,27.70962839436399
46.2097049599054,-117.71214169239383,276.8986,0.00512,4.4771395,2.8390732,0.0,0.0,89760.0,-0.24294232618588255,4.382237183998041,5.17689554342689
46.215521489844505,-117.67444650352783,275.2111,0.00505,7.5396395,1.9640732,0.0,0.0,83990.0,2.7707443576474353,5.051802389248993,1.7003351308752488
46.22132725066013,-117.63674443493835,274.9611,0.00498,11.039639,3.0265732,0.0,0.0,83400.0,5.784981067404006,5.720127915439231,17.284921726080082
46.22995801410941,-117.7582610209044,277.2111,0.00566,8.414639,3.5890732,0.0,0.0,87050.0,-3.930129216102769,6.713651366859345,42.53033626053323
46.235787316209404,-117.72055805484447,277.2736,0.00558,5.1646395,3.6515732,0.0,0.0,88400.0,-0.9158207546239193,7.384686829225723,19.958115605029683
46.24160584810344,-117.68284818997037,279.3986,0.0058,6.7271395,6.839073,0.0,0.0,90570.0,2.099039259056871,8.054482487922169,16.448637019702073
46.247413607264114,-117.64513143705238,276.4611,0.00543,10.164639,4.901573,0.0,0.0,86260.0,5.114449963867144,8.723038052008988,32.00688701815691
