x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,36.10078747968996,-121.36641594278878,288.23173383922756,0.004655058704236525,-0.5498513261578883,-2.385910417656788,0.0,0.0,92265.83871576109,0.0
0,1,36.109489691500045,-121.36641594278878,287.70873789412707,0.004142763421063887,-1.010436164196444,-2.656021541172592,0.0,0.0,91270.71231969727,0.0
0,2,36.11819190331013,-121.36641594278878,287.37984431324264,0.0037185492495049374,-1.4138428853627225,-2.9334496361076585,0.0,0.0,90561.67963395784,0.0
1,0,36.10078747968996,-121.35569161689438,288.4510175340139,0.0044985024878534535,-0.7602851099633916,-2.4956904504224187,0.0,0.0,92420.18249935274,0.0
1,1,36.109489691500045,-121.35569161689438,288.2623070305053,0.004000946506138013,-1.3823842080335444,-2.6448468706800137,0.0,0.0,91613.38554534431,0.6321205588285577
1,2,36.11819190331013,-121.35569161689438,287.8807828561263,0.0037695037811359103,-1.4816897101980282,-2.8686790186079767,0.0,0.0,90822.116961121,0.0
2,0,36.10078747968996,-121.34496729099999,288.7899068841607,0.004358870574771439,-1.1562245228811847,-2.258878735710926,0.0,0.0,92731.16016006461,0.6321205588285577
2,1,36.109489691500045,-121.34496729099999,288.9817932402801,0.004161228605923542,-1.5254091973452066,-2.293955777187255,0.0,0.0,92462.16062392242,0.9932620530009145
2,2,36.11819190331013,-121.34496729099999,289.51258568964045,0.003973034491659338,-1.9210737364163308,-2.460995279111645,0.0,0.0,92205.13801675255,0.0
3,0,36.10078747968996,-121.3342429651056,288.8759896543211,0.004567968384009502,-1.304700233750473,-1.3348200361075158,0.0,0.0,93974.18335108795,0.950212931632136
3,1,36.109489691500045,-121.3342429651056,289.35781869530695,0.004314558889335682,-1.635562022435295,-1.8127402344802401,0.0,0.0,93299.57476375745,0.9990881180344455
3,2,36.11819190331013,-121.3342429651056,290.6396614032866,0.003957513214876187,-2.353217138945981,-2.369926304570832,0.0,0.0,92681.72088154926,0.8646647167633873
4,0,36.10078747968996,-121.3235186392112,288.7523701984266,0.004757148719233851,-1.2427854846070767,-0.7638271338172248,0.0,0.0,94767.24834762403,0.0
4,1,36.109489691500045,-121.3235186392112,289.4933271854234,0.004543840838416227,-1.703109293709524,-1.2035353791073897,0.0,0.0,94035.1344687398,0.0
4,2,36.11819190331013,-121.3235186392112,290.52715387736043,0.004128469727712071,-2.3424962177196655,-1.9753610235547159,0.0,0.0,92959.20840111977,0.0
