x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,46.57505736681637,-113.81303754295834,280.50620174080285,0.004722889693439732,0.5067571498302892,1.2861565374989943,0.0,0.0,80774.93924395679,0.0
0,1,46.58374375672599,-113.81303754295834,280.6298676955173,0.004743105595666821,0.5000146615642281,1.334846196086287,0.0,0.0,80912.75753770684,0.0
0,2,46.592430146635614,-113.81303754295834,280.7318980048879,0.00475869879360451,0.5041900090312762,1.5014232676837,0.0,0.0,81029.58878446845,0.0
0,3,46.601116536545234,-113.81303754295834,280.77584473740643,0.0047607947691004045,0.6034159082630253,1.7811541764703982,0.0,0.0,80996.0336819046,0.0
0,4,46.60980292645486,-113.81303754295834,280.79946247072127,0.004760214009515002,0.7628161363308132,2.0688579343468994,0.0,0.0,80905.14327051674,0.0
0,5,46.61848931636448,-113.81303754295834,281.1185207267403,0.0047679362097032135,0.6490041613615979,1.943645698051993,0.0,0.0,81169.16839129168,0.0
0,6,46.62717570627411,-113.81303754295834,281.7516190150882,0.004787182752508085,0.19072552205143634,1.3105004988116153,0.0,0.0,81787.50223412446,0.0
0,7,46.63586209618373,-113.81303754295834,282.8086150560815,0.004815803539227156,-0.5280994279898935,0.11972218086345898,0.0,0.0,82708.34628081285,0.0
1,0,46.57505736681637,-113.80043402647222,280.6150233738386,0.0047258623008513785,0.3064090263518481,0.8411495657681303,0.0,0.0,81219.54304913487,0.0
1,1,46.58374375672599,-113.80043402647222,280.5761982020326,0.0047371215893560826,0.05821850379742817,0.4391848946035424,0.0,0.0,81422.30441209256,0.0
1,2,46.592430146635614,-113.80043402647222,280.59499342717777,0.004742209957432222,0.014062972742493,0.36780510773755687,0.0,0.0,81507.00882543955,0.0
1,3,46.601116536545234,-113.80043402647222,280.6934500645541,0.004751551031157787,0.4318019204625264,1.284872337262944,0.0,0.0,81155.58538774466,0.0
1,4,46.60980292645486,-113.80043402647222,280.7172602905348,0.00473289020130031,0.9020841358246154,1.986224268405568,0.0,0.0,80780.21293973613,0.0
1,5,46.61848931636448,-113.80043402647222,280.77253494312043,0.0047461273533274334,0.9169800156414427,2.056813300462739,0.0,0.0,80809.29724214433,0.0
1,6,46.62717570627411,-113.80043402647222,281.4779136474034,0.004735013821695302,0.4104843673427327,1.244776155749564,0.0,0.0,81342.69232325416,0.0
1,7,46.63586209618373,-113.80043402647222,282.8369622125462,0.004820095236237791,-0.6243590019027881,-0.028865347585887963,0.0,0.0,82735.14705897699,0.0
2,0,46.57505736681637,-113.78783050998608,280.89233609885497,0.004811551550223083,0.018418643832548626,0.42025255076860646,0.0,0.0,81915.07763487133,0.0
2,1,46.58374375672599,-113.78783050998608,280.5993660064829,0.004724927761861619,-0.0988559829589325,0.26341274150479166,0.0,0.0,81543.37311393282,0.0
2,2,46.592430146635614,-113.78783050998608,280.5674167171057,0.004730794124869357,-0.12257377927434315,0.17708609200216152,0.0,0.0,81570.7756074855,0.0
2,3,46.601116536545234,-113.78783050998608,280.550905231364,0.004655341693629488,0.30915890354741865,0.9089461075115224,0.0,0.0,80966.85250948032,0.0
2,4,46.60980292645486,-113.78783050998608,280.60243552093976,0.004654605542759309,0.8317573318303296,1.6870399543012575,0.0,0.0,80596.79567702883,0.0
2,5,46.61848931636448,-113.78783050998608,280.81432122295985,0.004678969893427599,0.9673275940118413,1.7849799189767344,0.0,0.0,80671.65187469462,0.0
2,6,46.62717570627411,-113.78783050998608,281.19686618150484,0.004670869175351527,0.653325093337756,1.4111114263810298,0.0,0.0,80911.79191558964,0.0
2,7,46.63586209618373,-113.78783050998608,281.7941221351495,0.004734637155474561,-0.0026292826815744186,0.7890866222051711,0.0,0.0,81626.10232923424,0.0
3,0,46.57505736681637,-113.77522699349996,281.1568758580644,0.0048864870822482144,-0.3928719532556877,0.23123886033173036,0.0,0.0,82378.5600897122,0.0
3,1,46.58374375672599,-113.77522699349996,280.89893149443697,0.004792671766508258,-0.4961880659545771,0.2024446084669589,0.0,0.0,81958.45830948857,0.0
3,2,46.592430146635614,-113.77522699349996,280.52796788254136,0.004602494348274873,-0.12525341209898763,0.6487445615098373,0.0,0.0,80986.09739322311,0.0
3,3,46.601116536545234,-113.77522699349996,280.49385536119155,0.004556462672907014,0.23943895082910832,1.0196971019965022,0.0,0.0,80611.97716083004,0.0
3,4,46.60980292645486,-113.77522699349996,280.402192070751,0.004490752125951705,1.039661975542447,1.5572537787643639,0.0,0.0,79986.924982243,0.0
3,5,46.61848931636448,-113.77522699349996,280.3113350963461,0.004412913979308179,1.6494810490995866,1.9552429643740832,0.0,0.0,79392.87695228952,0.0
3,6,46.62717570627411,-113.77522699349996,280.7090712913679,0.004505688828740222,1.2823872346093284,1.6822362801510415,0.0,0.0,79962.35834635615,0.0
3,7,46.63586209618373,-113.77522699349996,281.1099427807313,0.004695057130402692,0.2256922371184948,1.2825529681794712,0.0,0.0,80998.97632255909,0.0
4,0,46.57505736681637,-113.76262347701383,281.66773321862115,0.005152754984277323,-1.0549379192954387,-0.2335824226062787,0.0,0.0,83469.83797021241,0.0
4,1,46.58374375672599,-113.76262347701383,281.0360556095356,0.004790875397886791,-0.8976382350673521,0.24282078328919873,0.0,0.0,82023.68151522806,0.6321205588285577
4,2,46.592430146635614,-113.76262347701383,280.62418128631776,0.0045244604435943645,-0.8505851419469507,0.6428435358895199,0.0,0.0,80935.57960491559,0.0
4,3,46.601116536545234,-113.76262347701383,280.49039989043575,0.004473940371825477,-0.2739269740108847,0.9505418815115559,0.0,0.0,80502.34992278187,0.0
