x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,46.57505736681637,-113.81303754295834,271.00641230671704,0.0021791471567786246,-3.699762469431438,1.0613290783588145,0.0,0.0,81860.3351014033,0.0
0,1,46.58374375672599,-113.81303754295834,270.8374845971877,0.002109593355792367,-3.735735994862136,0.7264594623374486,0.0,0.0,81669.0774017073,0.0
0,2,46.592430146635614,-113.81303754295834,271.0230807883996,0.002471880277659352,-5.490299312196153,0.8725176517548259,0.0,0.0,81671.95930134428,0.0
0,3,46.601116536545234,-113.81303754295834,271.06780671556555,0.0023699212862575004,-5.254579038119955,1.1332702379010828,0.0,0.0,81714.52591509529,0.0
0,4,46.60980292645486,-113.81303754295834,271.1076612333856,0.002280738539761959,-5.029408987103379,1.3708951883790976,0.0,0.0,81761.06526489352,0.0
0,5,46.61848931636448,-113.81303754295834,271.79520119278607,0.0028365026926751133,-5.439221811038567,-0.2535673874948564,0.0,0.0,82937.15297395014,0.0
0,6,46.62717570627411,-113.81303754295834,271.5144582675423,0.0027354875729437922,-5.5032114464302575,0.11012059675483007,0.0,0.0,82454.4483657398,0.0
0,7,46.63586209618373,-113.81303754295834,271.2521925684669,0.0026430115429924,-5.583989716180074,0.4196075647784013,0.0,0.0,82015.87775645094,0.0
1,0,46.57505736681637,-113.80043402647222,270.73034629114494,0.002048629317655408,-5.005865430167475,0.8346851701918755,0.0,0.0,81369.74180222352,0.0
1,1,46.58374375672599,-113.80043402647222,270.6218950617641,0.0020072808523899353,-4.7843323518835765,0.5568205983090335,0.0,0.0,81281.87167845014,0.0
1,2,46.592430146635614,-113.80043402647222,271.20479587616376,0.0023432633860250005,-3.492857877945387,1.309655547128429,0.0,0.0,82007.61768921466,0.0
1,3,46.601116536545234,-113.80043402647222,271.0674342896828,0.0023451532871736737,-5.466527395831733,1.063216411700848,0.0,0.0,81593.47284002512,0.0
1,4,46.60980292645486,-113.80043402647222,269.833480288719,0.002504784188261429,-4.802854387701637,0.4828540139750569,0.0,0.0,80748.82661328619,0.0
1,5,46.61848931636448,-113.80043402647222,270.3620804930596,0.00267203120482739,-5.165038097194993,-0.2625512318553731,0.0,0.0,81399.18058173101,0.0
1,6,46.62717570627411,-113.80043402647222,269.7426522902621,0.0028097093725650973,-4.982575812587559,0.1940794180211985,0.0,0.0,81209.47934416495,0.0
1,7,46.63586209618373,-113.80043402647222,271.15750654794977,0.0028624062485293543,-5.428555680243347,0.42932871243929366,0.0,0.0,82446.9058237753,0.0
2,0,46.57505736681637,-113.78783050998608,271.5386273400572,0.002444871258502565,-3.0668100870937662,1.1683623067374593,0.0,0.0,83289.58389918675,0.0
2,1,46.58374375672599,-113.78783050998608,271.03054731770516,0.0022151113146488158,-4.815373915428406,0.7229513985669491,0.0,0.0,81654.17574451298,0.0
2,2,46.592430146635614,-113.78783050998608,271.1033568764085,0.0024125825121353774,-3.8297827887965727,0.5757381447587875,0.0,0.0,81981.35641001133,0.0
2,3,46.601116536545234,-113.78783050998608,269.65306794142083,0.002456585096860731,-5.470080760164647,-0.15025017194706689,0.0,0.0,80556.54535118665,0.0
2,4,46.60980292645486,-113.78783050998608,270.16587356057767,0.002405231451165765,-5.23812533042967,-0.07609926869215822,0.0,0.0,81075.49344970331,0.0
2,5,46.61848931636448,-113.78783050998608,271.1119002526329,0.0026415765027647435,-4.51060168142007,0.1677394283864757,0.0,0.0,82383.75283556037,0.0
2,6,46.62717570627411,-113.78783050998608,270.35552652879215,0.002843395798477477,-5.101163321647352,0.015520337035268672,0.0,0.0,81813.03002075478,0.0
2,7,46.63586209618373,-113.78783050998608,269.88443869844207,0.0027058988014517105,-5.3414327075724986,0.16334088647580017,0.0,0.0,81077.59235391553,0.0
3,0,46.57505736681637,-113.77522699349996,271.6968361173216,0.0025865307042702845,-3.0358536359814208,0.9314760055876912,0.0,0.0,83267.19821248196,0.0
3,1,46.58374375672599,-113.77522699349996,272.08798516740137,0.0026934510457107064,-1.5982062474919947,1.5203878955000163,0.0,0.0,83986.76842963291,0.0
3,2,46.592430146635614,-113.77522699349996,269.62834944865085,0.002517674954001926,-5.5019536622148895,0.2587355885025773,0.0,0.0,80530.80028524282,0.0
3,3,46.601116536545234,-113.77522699349996,269.99896436540604,0.00248223321248278,-5.335265951618972,0.323833533864462,0.0,0.0,80905.76882422327,0.0
3,4,46.60980292645486,-113.77522699349996,270.5788590012557,0.002422741159374584,-5.072454636379412,0.3976973172570085,0.0,0.0,81492.62876702455,0.0
3,5,46.61848931636448,-113.77522699349996,270.48038342163346,0.002657197361771069,-5.509572046870645,0.01667642336043157,0.0,0.0,81685.3476018695,0.0
3,6,46.62717570627411,-113.77522699349996,271.13630128713135,0.0028646089471389777,-5.316751669161609,-0.20949087744208056,0.0,0.0,82529.11801131922,0.0
3,7,46.63586209618373,-113.77522699349996,270.6848669580501,0.0027354291831369,-5.539331889117198,-0.0680868817417924,0.0,0.0,81830.64157105883,0.0
4,0,46.57505736681637,-113.76262347701383,271.4333050274371,0.002446156509596284,-3.0845773623100508,1.0138773594361477,0.0,0.0,82675.55782822521,0.0
4,1,46.58374375672599,-113.76262347701383,271.8203493357052,0.0025541079717032785,-1.6909993593748474,1.5815117535101386,0.0,0.0,83390.94307711767,0.0
4,2,46.592430146635614,-113.76262347701383,270.73413551084025,0.0027505243612229602,-2.686239445015876,1.3240570356052763,0.0,0.0,82643.12983042403,0.0
4,3,46.601116536545234,-113.76262347701383,270.38200572857704,0.002496177984219636,-5.180397440528362,0.7474142742702687,0.0,0.0,81292.75961401439,0.0
4,4,46.60980292645486,-113.76262347701383,270.83946771282706,0.0024482415605189454,-4.972719781599303,0.7986094721538575,0.0,0.0,81755.72862068827,0.0
4,5,46.61848931636448,-113.76262347701383,270.8191651574725,0.0025520441600293082,-5.778578298400979,0.35279896903577157,0.0,0.0,81748.28544719834,0.0
4,6,46.62717570627411,-113.76262347701383,270.7028955796278,0.0027190684909833614,-5.4709694573726,0.8930819187617629,0.0,0.0,81875.46733665728,0.0
4,7,46.63586209618373,-113.76262347701383,271.3193327048606,0.0028896500185409757,-4.389115153425124,0.7483932628940234,0.0,0.0,82899.60413953276,0.0
5,0,46.57505736681637,-113.7500199605277,272.3793048275919,0.0024776380096424135,-2.2812762545675813,-1.109726443273076,0.0,0.0,83961.46408865212,0.0
