x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-113.81303754295834,46.57505736681637,1560214,3.227660274979902,1558415,4.396813761057768,1560215,5.389166229165408,1558416,6.574498367091245
0,1,-113.81303754295834,46.58374375672599,1560214,1.9970565720368647,1560215,3.074781863602714,1558415,9.217389433709334,1558416,10.311668486602
0,2,-113.81303754295834,46.592430146635614,1560215,2.7603974980400205,1560214,2.7664528690938273,1562014,8.369110301713828,1562013,8.395488174426095
0,3,-113.81303754295834,46.601116536545234,1562014,4.003671717824872,1560215,4.4460131324773275,1562013,5.1142054153129095,1560214,5.53584916615079
0,4,-113.81303754295834,46.60980292645486,1562014,1.6382331339359155,1562013,3.832922656199726,1560215,8.131628766914634,1560214,10.305245463207752
0,5,-113.81303754295834,46.61848931636448,1562014,1.2727945500469595,1562013,4.551639897086543,1563813,7.623923842568186,1563812,10.92762136689012
0,6,-113.81303754295834,46.62717570627411,1562014,2.9073559661580033,1563813,3.207932809337329,1562013,7.270357137973358,1563812,7.596161373312599
0,7,-113.81303754295834,46.63586209618373,1563813,0.7919417761064731,1563812,6.264701379735078,1562014,6.541917382269048,1562013,11.989074378860174
1,0,-113.80043402647222,46.57505736681637,1560215,3.1377786493811683,1558416,3.2379221593874705,1560214,7.044582038241427,1558415,7.126107424312828
1,1,-113.80043402647222,46.58374375672599,1560215,0.8233942838184749,1560214,5.81397833529839,1558416,6.975092278898226,1558415,11.946683096964396
1,2,-113.80043402647222,46.592430146635614,1560215,0.5090099182557815,1560214,6.583374632355352,1562014,7.203813553143095,1558416,12.712262398408985
1,3,-113.80043402647222,46.601116536545234,1560215,2.194625552693088,1562014,2.8383749692541396,1560214,9.352770929412316,1562013,10.019659375382671
1,4,-113.80043402647222,46.60980292645486,1562014,0.47293638536518334,1560215,5.880241187130395,1562013,8.738376616269488,1562015,11.221921367542864
1,5,-113.80043402647222,46.61848931636448,1562014,0.10749780147622734,1563813,7.545621242072525,1562013,9.457093857156304,1562015,9.774855672490443
1,6,-113.80043402647222,46.62717570627411,1562014,1.7420592175872713,1563813,3.1296302088416685,1562015,10.327789977438021,1563814,11.694793152512592
1,7,-113.80043402647222,46.63586209618373,1563813,0.7136391756108124,1562014,5.376620633698315,1563814,8.196800653415275,1563812,12.259592749084156
2,0,-113.78783050998608,46.57505736681637,1558416,1.9013459516836961,1560215,2.8863910695969293,1558417,10.93653917747957,1558415,11.855401087567888
2,1,-113.78783050998608,46.58374375672599,1560215,0.5720067040342358,1558416,5.638516071194452,1560216,8.511963132594946,1560214,11.630900098559914
2,2,-113.78783050998608,46.592430146635614,1560215,0.25762233847154237,1560216,7.116325957950143,1562014,8.038516804572364,1558416,11.37568619070521
2,3,-113.78783050998608,46.601116536545234,1560215,1.943237972908849,1562014,3.6730782206834074,1560216,7.72068878330534,1562015,9.432036288838201
2,4,-113.78783050998608,46.60980292645486,1562014,1.3076396367944512,1560215,5.628853607346155,1562015,5.98497059378578,1560216,10.325051608660537
2,5,-113.78783050998608,46.61848931636448,1562014,0.9422010529054952,1562015,4.53790489873336,1563813,9.467318641576863,1560215,11.314469241783462
2,6,-113.78783050998608,46.62717570627411,1562014,2.576762469016539,1563813,5.051327608346007,1562015,5.090839203680938,1563814,7.542392150250187
2,7,-113.78783050998608,46.63586209618373,1563813,2.635336575115151,1563814,4.04439965115287,1562014,6.211323885127583,1562015,7.643773508628517
3,0,-113.77522699349996,46.57505736681637,1558416,2.564769743979922,1560215,4.63500348981269,1558417,5.533192007561649,1560216,7.587001181404423
3,1,-113.77522699349996,46.58374375672599,1560215,2.3206191242499967,1560216,4.19136400675962,1558416,6.301939863490678,1558417,8.189483567469633
3,2,-113.77522699349996,46.592430146635614,1560215,2.0062347586873033,1560216,2.795726832114816,1562014,10.873220056001632,1562015,11.642151210133541
