x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-115.68995992628197,35.219221453045996,831489,0.5291133088665776,829690,5.709902566521192,831490,9.20284690368882,831488,11.139822883736207
0,1,-115.68995992628197,35.22792483498853,831489,0.1967412663533532,831490,7.65601221378723,833288,8.107993662327107,829690,11.446576579586088
0,2,-115.68995992628197,35.23662821693106,831489,1.8643692238401288,833288,3.7065044863955627,831490,8.10917752388564,833289,9.925871036853751
0,3,-115.68995992628197,35.24533159887359,833288,1.3050153104640172,831489,5.531997181326904,833289,6.309461231227294,831490,10.562342833984047
0,4,-115.68995992628197,35.25403498081613,833288,0.9035261345324717,833289,4.693051425600837,835087,9.77051498829272,831489,11.19962513881368
0,5,-115.68995992628197,35.26273836275866,833288,2.502036958600926,833289,5.07664161997438,835087,5.299838928659568,835088,7.845332564357468
0,6,-115.68995992628197,35.27144174470119,835087,2.829162869026417,835088,4.159277823709434,833288,6.100547782669381,833289,7.460231814347923
0,7,-115.68995992628197,35.280145126643724,835087,2.358486809393266,835088,2.4732230830614004,833288,11.699058606737836,833289,11.843822008721466
0,8,-115.68995992628197,35.288848508586256,835088,2.7871683424133664,835087,3.887810749760115,836887,6.50963575144706,836886,7.643066793493119
0,9,-115.68995992628197,35.29755189052879,836887,2.7538675846924114,835088,5.1011136017653325,836886,5.103135428019801,835087,7.417134690126964
0,10,-115.68995992628197,35.306255272471326,836887,0.9980994179377621,836886,4.5632040625464825,835088,9.415058861117299,838686,11.745902026236305
0,11,-115.68995992628197,35.31495865441386,836887,1.242331251183113,838686,5.920353271086211,836886,6.023272697073164,838685,10.737769309100617
0,12,-115.68995992628197,35.32366203635639,838686,2.094804515936116,836887,3.486563084428464,838685,8.12851554440886,836886,9.483341331599846
0,13,-115.68995992628197,35.33236541829892,838686,0.2692557607860213,838685,7.519261779717101,836887,7.7307949176738155,840485,11.974456077225467
0,14,-115.68995992628197,35.34106880024145,838686,0.44370700563592647,840485,6.079060900797961,838685,8.910008015025344,838687,11.320050879379824
