x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,48.8857863797026,-118.69065678332427,287.7881827596148,0.0067557377318453885,3.2640081057027794,-3.5354141120522766,0.0,0.0,91448.8586845518,0.0
0,1,48.894469283234244,-118.69065678332427,287.5990517389929,0.006757070669589531,3.5834910161477813,-4.117192343679084,0.0,0.0,91191.271608602,0.0
0,2,48.903152186765894,-118.69065678332427,286.8098671352861,0.006666040279793627,3.31049669045512,-4.852888759260624,0.0,0.0,89976.64244500475,0.0
0,3,48.91183509029754,-118.69065678332427,286.1104815396455,0.0065717760722510754,2.756108458878283,-5.092775549505422,0.0,0.0,88948.1497634272,0.0
1,0,48.8857863797026,-118.67748701219455,287.92189068107257,0.006690914504487343,2.6779846066082165,-2.566144051977601,0.0,0.0,91782.73318228385,0.0
1,1,48.894469283234244,-118.67748701219455,287.0213127217914,0.00657428393435792,2.7187704421966252,-3.956498568947058,0.0,0.0,90230.18616745785,0.0
1,2,48.903152186765894,-118.67748701219455,286.14675717589984,0.006440369801425689,2.532033182426712,-4.936327201474695,0.0,0.0,88786.92374861582,0.0
1,3,48.91183509029754,-118.67748701219455,285.67822085804704,0.006440472910789316,2.5587010992779153,-5.454974085185708,0.0,0.0,88143.61091733216,0.0
2,0,48.8857863797026,-118.66431724106484,288.5181589833019,0.0066808201655617315,2.0865892095312066,-0.8549274287392612,0.0,0.0,92961.48309804415,0.0
2,1,48.894469283234244,-118.66431724106484,286.5742228371301,0.006469974052833161,2.1261885284982114,-3.7393674158242343,0.0,0.0,89641.23383434252,0.0
2,2,48.903152186765894,-118.66431724106484,285.79163715148815,0.006360280176899897,2.2999333344964334,-5.307623903553359,0.0,0.0,88114.26647218304,0.0
2,3,48.91183509029754,-118.66431724106484,285.5937871340227,0.006359304989583423,2.0005069211842423,-4.9000703718894085,0.0,0.0,88028.6827397306,0.0
3,0,48.8857863797026,-118.65114746993511,288.8632745431644,0.006671530547787196,1.4256105647413537,0.7388367852432739,0.0,0.0,93757.84069966926,0.0
3,1,48.894469283234244,-118.65114746993511,287.2830153153549,0.006525718766459675,1.4552564709008817,-1.5461192089177234,0.0,0.0,91089.03212712081,0.0
3,2,48.903152186765894,-118.65114746993511,286.0735886975016,0.006423525184555041,1.6634973672595688,-3.566715535989303,0.0,0.0,89071.45709811352,0.0
3,3,48.91183509029754,-118.65114746993511,285.7482678721391,0.006397036290892874,1.329408085672047,-3.5100796580074602,0.0,0.0,88654.21187281367,0.0
4,0,48.8857863797026,-118.6379776988054,288.7777323434617,0.006649682419138568,1.0912952101245619,1.268226090907032,0.0,0.0,93618.34588446801,0.0
4,1,48.894469283234244,-118.6379776988054,287.7507710658527,0.006586077182760768,0.7804154449123367,0.4382736358174664,0.0,0.0,92211.52305254634,0.0
4,2,48.903152186765894,-118.6379776988054,286.73453458398296,0.0065487731931323885,0.09267955026234384,0.36807562729835763,0.0,0.0,91122.93919177561,0.0
4,3,48.91183509029754,-118.6379776988054,286.0470307670651,0.006496335088120345,-0.09808000823646335,-0.3442303334457465,0.0,0.0,90103.3777366686,0.0
5,0,48.8857863797026,-118.62480792767568,289.61204243580096,0.006680459312505602,0.9621606877778777,2.7312352739346064,0.0,0.0,94715.38681273544,0.0
5,1,48.894469283234244,-118.62480792767568,288.18184691716453,0.0066168841856250405,0.5026249948358902,1.5865788619788215,0.0,0.0,92959.61104002593,0.0
5,2,48.903152186765894,-118.62480792767568,286.47667433628675,0.0065717031410751055,-0.5954491656949202,1.3403151528064938,0.0,0.0,91181.68621805812,0.0
5,3,48.91183509029754,-118.62480792767568,286.1918271935912,0.006558659357053488,-0.8175971308334977,1.3645186610937086,0.0,0.0,90904.98721365815,0.0
