lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
44.8101806725239,-113.45828513885857,268.8986,0.00361,4.8521395,-2.8484268,0.0,0.0,73910.0,1.6023572408328721,-4.6952024013554725,345.8552340823985
44.81480054236501,-113.42105889151608,267.8361,0.00338,7.4146395,-1.5984268,0.0,0.0,72360.0,4.647653099874936,-4.163510797790911,270.36673685916844
44.81940968663167,-113.38382738184555,269.0861,0.00351,6.4771395,0.026573181,0.0,0.0,74120.0,7.69337944404374,-3.633053579193327,214.0203716180535
44.824008103327984,-113.34659062091833,268.8986,0.00348,7.5396395,-0.9734268,0.0,0.0,73930.0,10.73953536764553,-3.10383097526609,176.8200865824685
44.82859579046257,-113.30934861981584,270.3361,0.00343,7.0396395,-0.8484268,0.0,0.0,75840.0,13.78611996416581,-2.575843215192481,158.76981717116283
44.83317274604842,-113.27210138962943,270.3986,0.00339,5.1021395,-0.16092682,0.0,0.0,77310.0,16.833132326273997,-2.049090527654502,159.87348597434018
44.83195570844978,-113.50204284819404,272.0861,0.00403,-3.0228605,0.27657318,0.0,0.0,78310.0,-1.977245339424267,-2.189156956941804,372.8934252782687
44.83658792728189,-113.46480727926576,270.3361,0.00387,-0.14786053,1.6515732,0.0,0.0,76190.0,1.0688130726184804,-1.6560441326396482,278.21658631816285
44.841209418833536,-113.42756643061023,267.6486,0.00332,6.2896395,-1.6609268,0.0,0.0,72330.0,4.115303393130954,-1.1241658896452968,202.68490053645826
44.84582018110337,-113.39032031330095,269.7111,0.00353,6.9146395,-0.5359268,0.0,0.0,74850.0,7.1622247162450225,-0.5935224582901516,146.30233833791831
44.85042021209444,-113.35306893842142,269.7736,0.00351,5.7896395,0.15157318,0.0,0.0,75130.0,10.209576135274135,-0.06411406839942724,109.07285732658688
44.85500950981423,-113.31581231706514,271.0861,0.00352,6.4146395,-0.5984268,0.0,0.0,76910.0,13.257356742713332,0.4640590507119374,91.00040228132895
44.859588072274704,-113.27855046033565,271.5861,0.00356,4.9771395,-0.28592682,0.0,0.0,77990.0,16.305565630236913,0.9909966702450034,92.08890513134017
44.85835959242974,-113.50858487436884,270.2736,0.0039,1.7271395,-3.0359268,0.0,0.0,76030.0,-2.5124162642980497,0.8496133756549022,324.36463373185234
44.862993436902556,-113.47133469940187,268.1486,0.00345,6.5396395,-0.22342682,0.0,0.0,72480.0,0.5348369957971841,1.3829132917028826,229.6344720596574
44.86761655038832,-113.43407923835983,268.8986,0.00359,6.6021395,-0.34842682,0.0,0.0,74160.0,3.5825226836458786,1.9149781998591462,154.0564565127973
44.8722289308845,-113.3968185023283,268.5236,0.00352,6.6021395,-2.0359268,0.0,0.0,73590.0,6.630639892391756,2.4458078696565453,97.63456692253428
44.87683057639309,-113.35955250240289,269.8986,0.00354,6.1646395,-0.5359268,0.0,0.0,74960.0,9.679187714357806,2.9754020711472022,60.37277029851515
