x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.85097729941537,-113.47787264356724,285.2405554377267,0.004889561030503963,1.5319740272757405,2.613193925937388,0.0,0.0,75816.65118527373,0.0
0,1,44.859666302232306,-113.47787264356724,283.9972998118799,0.004925587101020979,3.4194496713414204,2.1746524855482465,0.0,0.0,74071.99379164349,0.0
0,2,44.86835530504924,-113.47787264356724,283.9826980193909,0.004932939483765616,3.6275568151161255,2.1319417578263433,0.0,0.0,73995.1615483331,0.0
0,3,44.877044307866186,-113.47787264356724,284.7395728947493,0.004958081151050141,3.413427935930891,2.3679613816859137,0.0,0.0,74170.50658786616,0.0
0,4,44.88573331068312,-113.47787264356724,284.841735032393,0.004988199145941146,4.968349876086936,2.416871076779566,0.0,0.0,73529.36840700186,0.0
0,5,44.89442231350006,-113.47787264356724,284.92644132979297,0.0049899784062728955,4.888941405980245,2.4897927180758193,0.0,0.0,73606.84821986122,0.0
0,6,44.903111316316995,-113.47787264356724,285.20632281396115,0.004997935992008954,4.974880468277844,2.8751354267877,0.0,0.0,74027.93998696069,0.0
0,7,44.91180031913393,-113.47787264356724,284.8380772512706,0.005000597391230051,4.323368981295855,3.43006083399077,0.0,0.0,73781.310009294,0.0
0,8,44.920489321950875,-113.47787264356724,284.8775961278421,0.004996520497964775,4.443953152534678,3.4265319413330264,0.0,0.0,73819.14727897388,0.0
0,9,44.92917832476781,-113.47787264356724,286.0806356683811,0.004993128473457368,4.287714823785899,3.032455952866373,0.0,0.0,75167.76771874414,0.0
0,10,44.93786732758475,-113.47787264356724,286.608241230459,0.004977581303532959,3.704470941646701,3.026214471440049,0.0,0.0,75807.06131391227,0.0
1,0,44.85097729941537,-113.46564846271073,285.52564361276603,0.004887177800726668,2.8138034243094276,3.0071892793375086,0.0,0.0,75120.2759005421,0.0
1,1,44.859666302232306,-113.46564846271073,284.02845931271673,0.00492423727883496,3.607360644879763,2.212370856284024,0.0,0.0,74038.1690449547,0.0
1,2,44.86835530504924,-113.46564846271073,284.0933888898867,0.00493656105611894,4.081181506713435,2.1847948155630528,0.0,0.0,73920.41589515818,0.6321205588285577
1,3,44.877044307866186,-113.46564846271073,284.8926829575507,0.0049605080337199285,4.624364497150388,2.3519649597747336,0.0,0.0,74199.74417780338,0.0
1,4,44.88573331068312,-113.46564846271073,285.1374873486788,0.004981443848723163,4.980166952283111,2.397371866059029,0.0,0.0,74054.8817210746,0.0
1,5,44.89442231350006,-113.46564846271073,285.4947978990269,0.004996462130957886,5.200448884353274,2.5150132191331998,0.0,0.0,74271.33411903368,0.0
1,6,44.903111316316995,-113.46564846271073,285.8757480312522,0.005000721785733733,5.275204019233325,2.715008011126071,0.0,0.0,74704.12422688311,0.0
1,7,44.91180031913393,-113.46564846271073,286.0483655772218,0.005003103792647178,5.386897055822729,2.9184255060401028,0.0,0.0,74861.36193637364,0.0
1,8,44.920489321950875,-113.46564846271073,286.55313648189343,0.0050064895720951545,5.3452130110870915,2.833179574043415,0.0,0.0,75444.25500876695,0.0
1,9,44.92917832476781,-113.46564846271073,286.8306806080636,0.005011062597650787,5.057679906564747,2.5206032108587904,0.0,0.0,75894.27976304872,0.0
1,10,44.93786732758475,-113.46564846271073,287.08374613909126,0.0050282163348064025,4.5960543942050585,1.8540070899608776,0.0,0.0,76497.21914963325,0.0
2,0,44.85097729941537,-113.45342428185423,285.73937532253916,0.004881700468830078,3.1180178167381354,3.146709571360167,0.0,0.0,75133.95607525577,0.0
2,1,44.859666302232306,-113.45342428185423,285.12437657701213,0.004905940537708771,3.8141129139831826,2.7545880284630053,0.0,0.0,74655.54011965591,0.0
2,2,44.86835530504924,-113.45342428185423,285.1540202623587,0.0049402743350426635,4.513574865817928,2.495846876688259,0.0,0.0,74612.24868128533,0.0
2,3,44.877044307866186,-113.45342428185423,285.55376008049524,0.004957630943276544,4.743357642836028,2.4890798861491765,0.0,0.0,74836.6047168663,0.0
2,4,44.88573331068312,-113.45342428185423,286.13020732597954,0.004983015881114294,4.998524438525241,2.417980365738121,0.0,0.0,75276.24503098482,0.950212931632136
2,5,44.89442231350006,-113.45342428185423,286.8744008464406,0.005000892798879558,5.335292814667213,2.4094768032776916,0.0,0.0,75910.16437608338,0.6321205588285577
2,6,44.903111316316995,-113.45342428185423,286.76736225262755,0.00500558367398542,5.526652008832114,2.5546153201186814,0.0,0.0,75678.92242897808,0.0
2,7,44.91180031913393,-113.45342428185423,287.30747319943447,0.0050072538650897825,6.216376274428221,2.6510663807410175,0.0,0.0,76001.04119294809,0.0
2,8,44.920489321950875,-113.45342428185423,287.97258660075744,0.005011489740520965,6.740122323085139,2.5593151847940776,0.0,0.0,76570.91990794783,0.0
2,9,44.92917832476781,-113.45342428185423,287.5759985184749,0.005018039275421711,5.959276146894086,2.321524987027443,0.0,0.0,76465.8992358101,0.0
2,10,44.93786732758475,-113.45342428185423,287.5780122174205,0.005068129066043432,4.879925489407563,0.9007834607036668,0.0,0.0,77311.18488619715,0.0
3,0,44.85097729941537,-113.44120010099773,285.5386282508313,0.004880582904870416,3.9274954382982807,3.1512223569291145,0.0,0.0,74679.53478327494,0.0
3,1,44.859666302232306,-113.44120010099773,285.7818318424914,0.004906561299899563,4.365071179345196,2.9742452165906608,0.0,0.0,75022.85707047436,0.9975212478233336
3,2,44.86835530504924,-113.44120010099773,286.0288661952435,0.00492197432573514,4.778155788916252,2.907292692551167,0.0,0.0,75236.95710902862,0.9996645373720975
3,3,44.877044307866186,-113.44120010099773,286.0562392131644,0.004947563448627448,4.840268749723029,2.6842969505774157,0.0,0.0,75279.25045769881,0.950212931632136
3,4,44.88573331068312,-113.44120010099773,286.86744428309737,0.004993519630393045,5.136777836096383,2.4746178210413152,0.0,0.0,76017.11106093785,0.8646647167633873
3,5,44.89442231350006,-113.44120010099773,287.32577033478,0.005009971721555275,5.247145144254582,2.3396008487423194,0.0,0.0,76507.75449814902,0.9816843611112658
