x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,39.40058917992302,-112.35152031707999,298.877543395263,0.0058284519027531475,0.2416519803179129,5.342225090870565,0.0,0.0,84981.6473835378,0.0
0,1,39.40928630856405,-112.35152031707999,298.30441048834723,0.005833489409522775,0.21957917109760303,5.036773760400447,0.0,0.0,85017.31823600786,0.0
0,2,39.41798343720508,-112.35152031707999,296.64458344410093,0.005851322138227727,0.43481487559360354,4.253235527549397,0.0,0.0,85118.99223707295,0.0
0,3,39.42668056584611,-112.35152031707999,294.37296280623457,0.0058709549600682925,0.6560244681249751,3.584746949857346,0.0,0.0,85199.37606296633,0.0
0,4,39.435377694487144,-112.35152031707999,292.88729729718267,0.005884410044077674,0.7327350582166424,3.2785360733363658,0.0,0.0,85235.35555274214,0.0
0,5,39.444074823128176,-112.35152031707999,292.2032053664602,0.005915845683613411,0.7724001559107547,2.471415258439509,0.0,0.0,85263.3094466124,0.0
0,6,39.45277195176921,-112.35152031707999,290.8555957447234,0.005972803630876893,0.8141138682708874,1.0850037168258024,0.0,0.0,85299.88201782227,0.0
0,7,39.46146908041024,-112.35152031707999,289.8819564499616,0.006000107909616104,0.8536521226554121,0.4152860838386623,0.0,0.0,85319.82800141191,0.0
0,8,39.47016620905127,-112.35152031707999,290.29977201700876,0.006002885493097565,0.7246188576284789,0.26855704743443043,0.0,0.0,85314.73857239088,0.0
0,9,39.47886333769231,-112.35152031707999,291.15124076385416,0.006050293954591613,0.0639098652772636,-0.640573273236278,0.0,0.0,85323.83670018964,0.0
0,10,39.48756046633334,-112.35152031707999,291.3943807892735,0.006114993059666302,-0.4767532311219589,-1.314275839483473,0.0,0.0,85375.95603602755,0.0
0,11,39.496257594974374,-112.35152031707999,291.41461591729205,0.006126651007126499,-0.5067272763175336,-1.415605439409631,0.0,0.0,85371.56979499194,0.0
0,12,39.504954723615405,-112.35152031707999,291.3264667543603,0.006151811298348116,-0.590405102683227,-1.6376114292821755,0.0,0.0,85402.35691612193,0.0
0,13,39.51365185225644,-112.35152031707999,291.24280469271855,0.006154039582452224,-0.6823598775214287,-1.8060370857807555,0.0,0.0,85460.02568918529,0.0
0,14,39.52234898089747,-112.35152031707999,291.21303914936817,0.00618061939657953,-0.8523684079703631,-1.8958896842408766,0.0,0.0,85432.91902396025,0.0
0,15,39.5310461095385,-112.35152031707999,291.2133651445191,0.0061931884926390915,-1.0071645530149849,-1.9686240362594618,0.0,0.0,85357.23279717081,0.0
0,16,39.53974323817953,-112.35152031707999,291.22437154460647,0.006172175927946392,-1.1033501790214517,-2.059299562204222,0.0,0.0,85312.19851389468,0.0
0,17,39.548440366820564,-112.35152031707999,291.6053566432665,0.0060631054202272775,-1.2195550807022173,-2.132871039160538,0.0,0.0,85261.51981624911,0.0
0,18,39.557137495461596,-112.35152031707999,291.83825478542303,0.005991236321477286,-1.2272782934656767,-2.167590822526864,0.0,0.0,85240.50351081515,0.0
0,19,39.56583462410263,-112.35152031707999,291.9373033042028,0.005927069804755055,-1.2244567085898483,-2.215108839426047,0.0,0.0,85213.93573209367,0.0
0,20,39.57453175274366,-112.35152031707999,291.9881226409704,0.005887105367906466,-1.157560068134427,-2.3914183239252482,0.0,0.0,85187.90714557181,0.0
0,21,39.58322888138469,-112.35152031707999,291.9221320366641,0.0059064305192024005,-0.9838872402079503,-2.6430243462614658,0.0,0.0,85192.15569355068,0.0
0,22,39.59192601002572,-112.35152031707999,291.87494443252405,0.005918473275028267,-0.7082838249279171,-2.98942525111491,0.0,0.0,85184.40276388703,0.0
0,23,39.600623138666755,-112.35152031707999,291.8485745295492,0.005928319388419162,-0.5589018140850919,-3.1392003112871993,0.0,0.0,85161.51502615426,0.0
0,24,39.60932026730779,-112.35152031707999,291.4760032388205,0.006089696414140063,-0.5467052911304993,-3.246043456612632,0.0,0.0,85093.02744588854,0.0
0,25,39.618017395948826,-112.35152031707999,290.9701753109236,0.006263082658463643,-0.4151878333317385,-3.379042127211594,0.0,0.0,85026.54245219544,0.0
0,26,39.62671452458986,-112.35152031707999,290.7960944550163,0.006291436538051956,-0.27740254327285674,-3.4588492754980416,0.0,0.0,85027.62630075411,0.0
0,27,39.63541165323089,-112.35152031707999,290.8846621007579,0.0062995745524891825,-0.6035198650504762,-3.227578297467198,0.0,0.0,84964.9944327238,0.0
0,28,39.64410878187192,-112.35152031707999,291.02817765859885,0.006341999740926073,-1.4812067579471597,-3.12738931442235,0.0,0.0,84924.07286239366,0.0
