x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,39.40058917992302,-112.35152031707999,281.6618766975838,0.004541648793967812,-1.2604813489720286,0.5543274012745826,0.0,0.0,85258.11786887459,0.0
0,1,39.40928630856405,-112.35152031707999,281.3446633842866,0.004579809733250473,-1.047599614636373,0.32720223143910554,0.0,0.0,85299.15345742683,0.0
0,2,39.41798343720508,-112.35152031707999,280.6297974558285,0.004668099941483109,-1.0738280622930054,0.22527453565489355,0.0,0.0,85410.04285382341,0.0
0,3,39.42668056584611,-112.35152031707999,279.33713307172445,0.0047479716597901315,-1.114683852486239,0.0779135028811539,0.0,0.0,85500.7472900133,0.0
0,4,39.435377694487144,-112.35152031707999,278.2892415792118,0.0047844903367278094,-1.1217043556638708,-0.06990671008521294,0.0,0.0,85543.69035476435,0.0
0,5,39.444074823128176,-112.35152031707999,278.3658644799784,0.004835072534251835,-1.174911639080581,0.0005405103351360865,0.0,0.0,85572.27930070135,0.0
0,6,39.45277195176921,-112.35152031707999,278.1052007929714,0.004908196439559811,-1.2653980017820106,0.05651027502505676,0.0,0.0,85609.16964547276,0.0
0,7,39.46146908041024,-112.35152031707999,277.5502398000758,0.004939815145471905,-1.3137901817352347,0.015218391071510896,0.0,0.0,85629.86624205446,0.0
0,8,39.47016620905127,-112.35152031707999,278.1511081295353,0.004949981366224666,-1.4063316371933352,0.024139522102193764,0.0,0.0,85625.90890569393,0.0
0,9,39.47886333769231,-112.35152031707999,279.72182273042665,0.004995156879970311,-1.857223604401778,-0.04422397449245708,0.0,0.0,85639.59309375657,0.0
0,10,39.48756046633334,-112.35152031707999,280.5858064236934,0.0050283140777109955,-2.114766381094966,0.05744542653853977,0.0,0.0,85695.55581293594,0.0
0,11,39.496257594974374,-112.35152031707999,280.6434122605201,0.005032161400992574,-2.1974234078125527,-0.02856821634950034,0.0,0.0,85690.77796764378,0.0
0,12,39.504954723615405,-112.35152031707999,280.6858100140259,0.005040353674679168,-2.3665429186176596,-0.15541335594609412,0.0,0.0,85721.20738184851,0.0
0,13,39.51365185225644,-112.35152031707999,280.7609551480354,0.005046994967476283,-2.4449932501056786,-0.13302538142577658,0.0,0.0,85779.53957196759,0.0
