x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,39.40058917992302,-112.35152031707999,288.216861405223,0.0026886737219273976,-0.5590835487879964,1.6798427679150898,0.0,0.0,85412.46454452143,0.0
0,1,39.40928630856405,-112.35152031707999,288.1291673815043,0.002686575666587023,-0.9680769713279669,1.1610745731538739,0.0,0.0,85449.70433614582,0.0
0,2,39.41798343720508,-112.35152031707999,287.0130099184645,0.002718838511710427,-1.0201388271961735,0.2630279759906583,0.0,0.0,85557.80243826278,0.0
0,3,39.42668056584611,-112.35152031707999,285.64446212731434,0.002750309285245423,-1.452738930358084,-0.8762691850102525,0.0,0.0,85644.91915831131,0.0
0,4,39.435377694487144,-112.35152031707999,284.86516214296245,0.00276295702589016,-1.9882823556885203,-1.637555610508023,0.0,0.0,85685.01015334304,0.0
0,5,39.444074823128176,-112.35152031707999,284.57476466903574,0.0027889806200270388,-2.098369889394031,-2.0456970128014493,0.0,0.0,85715.7983254411,0.0
0,6,39.45277195176921,-112.35152031707999,284.1146728873182,0.0028259592160740188,-2.6312657045096857,-2.7850599777014544,0.0,0.0,85757.1273951499,0.0
0,7,39.46146908041024,-112.35152031707999,283.7589705969618,0.002839941555868264,-3.1257354659697665,-3.2477386194385462,0.0,0.0,85779.7835287006,0.0
0,8,39.47016620905127,-112.35152031707999,284.0638515773838,0.0028424011361166818,-3.090262394824645,-3.10164744280508,0.0,0.0,85775.29683405095,0.0
0,9,39.47886333769231,-112.35152031707999,285.0922496529747,0.0028492556042874536,-3.263919799795082,-2.690398482855262,0.0,0.0,85784.58245223871,0.0
0,10,39.48756046633334,-112.35152031707999,285.5832342628989,0.002868122911962475,-3.4158025667286402,-2.509485247135135,0.0,0.0,85835.95603602755,0.0
0,11,39.496257594974374,-112.35152031707999,285.6083038001592,0.0028635803215657117,-3.2842398373730983,-2.360005736569871,0.0,0.0,85831.56979499194,0.0
0,12,39.504954723615405,-112.35152031707999,285.461954864493,0.0028612111041213697,-2.8995600974748914,-1.9466324558840344,0.0,0.0,85862.35691612195,0.0
0,13,39.51365185225644,-112.35152031707999,285.2723768454434,0.0028697323886619427,-2.6488871378988477,-1.6727826160885615,0.0,0.0,85920.02568918529,0.0
0,14,39.52234898089747,-112.35152031707999,285.2168890554614,0.002889492389803238,-2.5367335600170784,-1.5274464627987623,0.0,0.0,85892.16412862722,0.0
0,15,39.5310461095385,-112.35152031707999,285.17522211654966,0.0029230199906092073,-2.4419857482939604,-1.496652537297026,0.0,0.0,85815.37550430838,0.0
0,16,39.53974323817953,-112.35152031707999,285.06692431168716,0.0029575731502605573,-2.3121182133691613,-1.4859236782294065,0.0,0.0,85769.46499039848,0.0
0,17,39.548440366820564,-112.35152031707999,285.3056176416598,0.0029374790000757916,-2.217095760805631,-1.6396795103476387,0.0,0.0,85716.01567357455,0.0
0,18,39.557137495461596,-112.35152031707999,285.5715402501007,0.002893871974680609,-2.1813694456066006,-1.8500532709785051,0.0,0.0,85692.93430307467,0.0
0,19,39.56583462410263,-112.35152031707999,285.78026272511266,0.0028554616739111163,-2.143075771936593,-2.0910469978943835,0.0,0.0,85663.36907709048,0.0
0,20,39.57453175274366,-112.35152031707999,286.13088038894443,0.0028188536535802317,-2.162353458435537,-2.4866944771087347,0.0,0.0,85635.02893582947,0.0
0,21,39.58322888138469,-112.35152031707999,286.27808242508286,0.0028164275029601473,-2.098320114494575,-2.784733264008161,0.0,0.0,85641.3455739902,0.0
0,22,39.59192601002572,-112.35152031707999,286.54285637082984,0.0028025814256349767,-2.070348637614636,-3.1959490181008796,0.0,0.0,85635.29168710794,0.0
0,23,39.600623138666755,-112.35152031707999,286.697867776697,0.0027942355519078926,-2.145320943380826,-3.3492516741489604,0.0,0.0,85611.38811800902,0.0
0,24,39.60932026730779,-112.35152031707999,286.5619922312928,0.002852816519002704,-2.223860997078998,-3.3048877679366813,0.0,0.0,85540.15564202888,0.0
0,25,39.618017395948826,-112.35152031707999,286.33146420500566,0.0029232320012960657,-2.38695744799677,-3.1678073820959654,0.0,0.0,85468.45156190642,0.0
0,26,39.62671452458986,-112.35152031707999,286.246144888214,0.0029401155486204283,-2.4530883181961234,-3.1297727306573084,0.0,0.0,85467.57121137826,0.0
0,27,39.63541165323089,-112.35152031707999,286.4264964867431,0.00293575433379531,-2.7627540578588365,-2.943313611663452,0.0,0.0,85402.64760896673,0.0
0,28,39.64410878187192,-112.35152031707999,286.4847637988573,0.0029736413193049713,-3.51056623200285,-2.682361251967171,0.0,0.0,85356.06656810467,0.0
0,29,39.65280591051295,-112.35152031707999,286.6256447324465,0.0029463541862233323,-3.763161454832873,-2.5313250177255298,0.0,0.0,85329.41305007697,0.0
0,30,39.661503039153985,-112.35152031707999,286.7999569480976,0.0028971976083347973,-4.050760388283268,-2.664537499169399,0.0,0.0,85249.2836598275,0.0
0,31,39.67020016779502,-112.35152031707999,287.08844967255163,0.0028378559258510332,-4.4990572714878825,-2.7302752714543055,0.0,0.0,85118.73984788824,0.0
0,32,39.67889729643605,-112.35152031707999,287.1651096575576,0.0028435359280010756,-4.61462005849923,-2.5935771587742567,0.0,0.0,85080.6956091839,0.0
0,33,39.68759442507708,-112.35152031707999,287.1802410541634,0.002802178757005554,-4.793341388879223,-2.5736387601409474,0.0,0.0,84931.51650889385,0.0
1,0,39.40058917992302,-112.34028698645332,288.84903668501454,0.0026688766241312906,-1.0315030471661022,1.6571742084207013,0.0,0.0,85345.80745434159,0.0
1,1,39.40928630856405,-112.34028698645332,288.98035167767625,0.002660390237427462,-1.2573402975655774,1.3619164806565198,0.0,0.0,85390.37683061665,0.0
1,2,39.41798343720508,-112.34028698645332,288.2770376798482,0.0026782001228346647,-1.1691613753281316,0.8404647620713698,0.0,0.0,85387.44343947945,0.0
1,3,39.42668056584611,-112.34028698645332,285.97931981451114,0.002737246024727698,-1.773278555463208,-0.9723225847847721,0.0,0.0,85542.37624880228,0.0
1,4,39.435377694487144,-112.34028698645332,284.8600173907139,0.0027583433839557855,-2.0685570734520913,-1.6565836671291572,0.0,0.0,85669.2177339488,0.0
1,5,39.444074823128176,-112.34028698645332,284.97588863849046,0.0027651719288626863,-2.2282462615500664,-1.8609543216586555,0.0,0.0,85598.78003320501,0.0
1,6,39.45277195176921,-112.34028698645332,284.6629182887302,0.0027946774128157896,-2.6615613454340608,-2.466605948142418,0.0,0.0,85607.81333203238,0.0
1,7,39.46146908041024,-112.34028698645332,283.99805330927364,0.0028294110110876356,-3.035914787425118,-3.0206278062930596,0.0,0.0,85754.7246749085,0.0
1,8,39.47016620905127,-112.34028698645332,284.3475923292314,0.002829886557473542,-3.0874928155098744,-2.934319276326715,0.0,0.0,85737.7962215981,0.0
1,9,39.47886333769231,-112.34028698645332,285.0140413508803,0.0028322888839587743,-3.1299492878067126,-2.6829700725226315,0.0,0.0,85732.91293476202,0.0
1,10,39.48756046633334,-112.34028698645332,285.4448163964863,0.0028385426239050616,-3.1893610092325257,-2.561732918640283,0.0,0.0,85744.15969766577,0.0
1,11,39.496257594974374,-112.34028698645332,285.7223402252653,0.002842536312936945,-3.0820015210158846,-2.2524894512011384,0.0,0.0,85768.5742281601,0.0
1,12,39.504954723615405,-112.34028698645332,285.64578066860287,0.0028436069608922167,-2.9447527776132922,-1.9897806799794309,0.0,0.0,85792.615007393,0.0
1,13,39.51365185225644,-112.34028698645332,285.5900879003266,0.002844745384185597,-2.866210483734282,-1.7150420323891469,0.0,0.0,85814.73983634207,0.0
1,14,39.52234898089747,-112.34028698645332,285.5554515217297,0.0028609013708016696,-2.7656929451788326,-1.455645127484478,0.0,0.0,85805.46051556582,0.0
1,15,39.5310461095385,-112.34028698645332,285.6222860891247,0.002875794460871448,-2.7323807590828126,-1.396742982797013,0.0,0.0,85778.45390294025,0.0
1,16,39.53974323817953,-112.34028698645332,286.01185143083995,0.0028671320875152703,-2.8652302380094388,-1.2410641952398307,0.0,0.0,85724.56171137316,0.0
1,17,39.548440366820564,-112.34028698645332,286.32866205079495,0.002846376835661297,-2.992299112427238,-1.1867052703975507,0.0,0.0,85685.29288680623,0.0
1,18,39.557137495461596,-112.34028698645332,286.07656960914653,0.002853729325140861,-2.631504631466383,-1.5789449936180415,0.0,0.0,85670.92481927312,0.0
1,19,39.56583462410263,-112.34028698645332,286.1475915360693,0.0028221704604715816,-2.5300146634467002,-1.9855016401924395,0.0,0.0,85620.17499517278,0.0
1,20,39.57453175274366,-112.34028698645332,286.3026256392622,0.0028005075864665514,-2.62292197079708,-2.079663898433355,0.0,0.0,85591.5781538345,0.0
1,21,39.58322888138469,-112.34028698645332,286.707368030278,0.0027930162911751224,-2.6151406218939046,-2.1461824770084785,0.0,0.0,85555.75547104876,0.0
1,22,39.59192601002572,-112.34028698645332,286.90146068455186,0.002780875023988023,-2.280743519512873,-2.930372168795733,0.0,0.0,85553.39759686856,0.0
1,23,39.600623138666755,-112.34028698645332,286.7685611158779,0.0027804995665800516,-2.153838622261257,-3.331238779517475,0.0,0.0,85599.79796230688,0.0
1,24,39.60932026730779,-112.34028698645332,287.0826245040077,0.0027912767909607475,-2.412271550341673,-2.890397055257378,0.0,0.0,85478.86653741532,0.0
