x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,39.40058917992302,-112.35152031707999,279.0578048656996,0.0036677081649712506,1.1854781192342427,-2.633679294474005,0.0,0.0,84640.17385602635,0.0
0,1,39.40928630856405,-112.35152031707999,278.63485451601196,0.003676970156395767,1.4687927573394344,-1.802805389259241,0.0,0.0,84649.77179429424,0.0
0,2,39.41798343720508,-112.35152031707999,278.96728979190004,0.003623041189702493,1.6901323213424306,-2.1280562446468627,0.0,0.0,84994.44634767645,0.0
0,3,39.42668056584611,-112.35152031707999,279.13640190769513,0.0036257513412300164,1.5828464273292289,-2.338110929646208,0.0,0.0,84956.05320424365,0.0
0,4,39.435377694487144,-112.35152031707999,278.8642805135681,0.0036312404026052052,1.861817163351275,-1.6231027293178457,0.0,0.0,84924.05888618996,0.0
0,5,39.444074823128176,-112.35152031707999,279.00843269445875,0.003597184773056287,2.076519525801665,-2.181653541073569,0.0,0.0,85059.36213065879,0.0
0,6,39.45277195176921,-112.35152031707999,278.9887084587597,0.0036019689458094556,1.9848979484346483,-2.2071315208176223,0.0,0.0,85047.63979699687,0.0
0,7,39.46146908041024,-112.35152031707999,278.85883635590545,0.003602340064828631,2.362173583169839,-1.7244678910613103,0.0,0.0,85073.12696957024,0.0
0,8,39.47016620905127,-112.35152031707999,279.10189902149557,0.0036086267999311922,2.5927955586585787,-1.6554262297849212,0.0,0.0,84999.05514882946,0.0
0,9,39.47886333769231,-112.35152031707999,278.98555700788665,0.0036309920141044637,3.009597933338443,-1.0400106865347052,0.0,0.0,84910.76669447996,0.0
0,10,39.48756046633334,-112.35152031707999,279.02811104195905,0.003594988920580057,2.976664516411983,-1.6539696060048656,0.0,0.0,85093.58134612672,0.0
0,11,39.496257594974374,-112.35152031707999,279.2285058920785,0.003596210483457569,3.4817922888317843,-1.8689689652979165,0.0,0.0,85044.06692459811,0.0
0,12,39.504954723615405,-112.35152031707999,279.2065003814304,0.003600896783044538,3.421979612506422,-1.7512247816385997,0.0,0.0,85011.20327146852,0.0
0,13,39.51365185225644,-112.35152031707999,279.1975991334165,0.003602292933786097,3.3243307540441007,-1.678586738421826,0.0,0.0,84997.65762680731,0.0
0,14,39.52234898089747,-112.35152031707999,279.0547419713277,0.003580043176244934,3.4835821311045483,-2.2784909584790807,0.0,0.0,85003.30245465532,0.0
0,15,39.5310461095385,-112.35152031707999,279.13983171635874,0.003580879978665171,3.476132705452086,-2.221812742888755,0.0,0.0,85046.21240071821,0.0
0,16,39.53974323817953,-112.35152031707999,279.22237919258066,0.0035806007633093196,3.4487614229515478,-2.180987565349241,0.0,0.0,85096.74352197461,0.0
0,17,39.548440366820564,-112.35152031707999,279.02891551144535,0.0035482856908301465,3.4971317728916684,-2.562293442659219,0.0,0.0,84931.04223836461,0.0
0,18,39.557137495461596,-112.35152031707999,279.0017659404938,0.0035557522375346574,3.46439284901701,-2.521190313337193,0.0,0.0,84952.12305118363,0.0
0,19,39.56583462410263,-112.35152031707999,278.9718831596966,0.0035643975276383275,3.4292961648408156,-2.4723869902805324,0.0,0.0,84974.91439902238,0.0
0,20,39.57453175274366,-112.35152031707999,279.0025421946531,0.003532854862240333,3.528637379098129,-2.657241709000717,0.0,0.0,84923.80449384786,0.0
0,21,39.58322888138469,-112.35152031707999,279.02067709455093,0.0035314548317810957,3.5420456240303166,-2.688467631391206,0.0,0.0,84935.26310904992,0.0
0,22,39.59192601002572,-112.35152031707999,279.03907668538136,0.003531960578426452,3.5465532353863387,-2.699014180822066,0.0,0.0,84941.10355191007,0.0
0,23,39.600623138666755,-112.35152031707999,278.8776077089618,0.003568033824538845,3.5793156139057833,-2.436239696843397,0.0,0.0,84821.9113982876,0.0
0,24,39.60932026730779,-112.35152031707999,278.57913414159896,0.0035718872379762985,3.831880529578115,-2.767546969106905,0.0,0.0,84593.84202422173,0.0
0,25,39.618017395948826,-112.35152031707999,278.7106758834084,0.0035546999655765112,3.7645897360457306,-2.8026421131019426,0.0,0.0,84699.56038529551,0.0
0,26,39.62671452458986,-112.35152031707999,278.5877901396834,0.0036062429374611347,3.7744121636811405,-2.406450399186979,0.0,0.0,84559.225140564,0.0
0,27,39.63541165323089,-112.35152031707999,278.5091063713159,0.003607619306180623,3.7544980807038364,-2.099267450424092,0.0,0.0,84406.63944174405,0.0
0,28,39.64410878187192,-112.35152031707999,278.5350947460256,0.0036303973744863096,4.07652029498581,-2.0137475200265986,0.0,0.0,84552.87405347789,0.0
0,29,39.65280591051295,-112.35152031707999,278.5350324991499,0.003637428083760547,3.8141169531308363,-1.792594757374251,0.0,0.0,84503.39610774949,0.0
0,30,39.661503039153985,-112.35152031707999,278.18143122107637,0.003629486737990807,4.112732221211204,-1.532884084092798,0.0,0.0,84028.19412676232,0.0
0,31,39.67020016779502,-112.35152031707999,278.3051645065979,0.0036253958838648338,4.080450105030981,-1.5093156559721266,0.0,0.0,84168.49196721289,0.0
0,32,39.67889729643605,-112.35152031707999,278.10806096461334,0.0036687887176358536,4.072201960166695,-2.0253742365121097,0.0,0.0,84052.0753473892,0.0
0,33,39.68759442507708,-112.35152031707999,277.9186994972448,0.0036520172286372676,4.285319940187946,-1.7435845699201544,0.0,0.0,83779.30799652019,0.0
1,0,39.40058917992302,-112.34028698645332,279.12581579711525,0.003652456129863423,1.1967652806273683,-2.764788544327105,0.0,0.0,84763.6470856373,0.0
1,1,39.40928630856405,-112.34028698645332,278.7181452463484,0.003664684392935244,1.481565389986462,-1.9283288693214358,0.0,0.0,84744.38935115484,0.0
1,2,39.41798343720508,-112.34028698645332,278.6604193856124,0.003650108372929237,1.899685455493284,-1.721623891452745,0.0,0.0,84447.31814574571,0.0
1,3,39.42668056584611,-112.34028698645332,278.8560311663666,0.00363644496074232,2.079308029784806,-1.605882587942414,0.0,0.0,84583.63734357584,0.0
1,4,39.435377694487144,-112.34028698645332,278.6477101037471,0.003647232268673521,2.1276647713773835,-1.0530209495720757,0.0,0.0,84629.86350300313,0.0
1,5,39.444074823128176,-112.34028698645332,278.680167079058,0.0036496385310453303,2.6352119865945136,-0.6586326010777296,0.0,0.0,84635.94669888943,0.0
1,6,39.45277195176921,-112.34028698645332,278.5515726921958,0.0036555308769471283,2.565548550433661,-0.5997069300680535,0.0,0.0,84518.61693492242,0.0
1,7,39.46146908041024,-112.34028698645332,278.80866950171685,0.003617551895138791,2.5351764748643273,-1.2513979544782383,0.0,0.0,85036.49379172707,0.0
1,8,39.47016620905127,-112.34028698645332,279.0966874936839,0.0036149926021963805,3.08895012814245,-1.3534934036511952,0.0,0.0,84959.7819211329,0.0
1,9,39.47886333769231,-112.34028698645332,278.9673605716584,0.0036235198809704055,2.906386715137306,-1.1373283029615793,0.0,0.0,84956.1008603488,0.0
