x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,41.20506772458544,-122.87182763836844,283.399104594005,0.002292617089935446,-1.1134274874402526,4.252907205474873,0.0,0.0,80285.77956464015,0.0
0,1,41.21376230198962,-122.87182763836844,286.18109490099636,0.0022061572330065076,-0.11419338847974969,6.267886652007149,0.0,0.0,80876.0432175719,0.0
0,2,41.22245687939379,-122.87182763836844,287.41762785091817,0.002162352733958772,0.37906086965464003,7.258115177494287,0.0,0.0,81073.33914591298,0.0
0,3,41.23115145679797,-122.87182763836844,287.4607806800623,0.0021833296316642304,0.6873543306518665,6.3776883923392855,0.0,0.0,81819.11515831547,0.0
0,4,41.23984603420214,-122.87182763836844,287.0618194247202,0.0022498958454551556,1.559242806663074,4.266596969044552,0.0,0.0,83511.42155583856,0.0
0,5,41.248540611606316,-122.87182763836844,287.142750356187,0.0022683441836815724,2.029686838750404,3.5593759078856055,0.0,0.0,84093.25158583112,0.0
0,6,41.25723518901049,-122.87182763836844,286.13519831866614,0.0024061393055760305,1.6619157586507247,2.0651389345155033,0.0,0.0,84612.62263352121,0.0
0,7,41.265929766414665,-122.87182763836844,285.56301137686955,0.002545029348789155,1.4456125357223788,0.6180820184185598,0.0,0.0,85122.0892477753,0.0
1,0,41.20506772458544,-122.86030970078947,282.56681260333767,0.0023135918497725985,-1.3595551484752755,4.031225596031392,0.0,0.0,79752.81483653504,0.0
1,1,41.21376230198962,-122.86030970078947,286.08577279645255,0.0022027723613224125,-0.1620558315767932,6.301767030491752,0.0,0.0,80714.73312552636,0.0
1,2,41.22245687939379,-122.86030970078947,287.239205515282,0.0021673686331661612,0.37030896505231226,6.8675566715099645,0.0,0.0,81235.46971886433,0.0
1,3,41.23115145679797,-122.86030970078947,287.13175618510155,0.002192734921824699,0.6694134868331328,5.93494540654957,0.0,0.0,82140.20365095165,0.0
1,4,41.23984603420214,-122.86030970078947,286.35906198380195,0.002255831001745247,0.9572407666298037,4.355861372031029,0.0,0.0,83140.48942472132,0.0
1,5,41.248540611606316,-122.86030970078947,285.25172954281174,0.0023237203639694544,0.9589865732236299,3.050903931676766,0.0,0.0,83737.67375187107,0.0
1,6,41.25723518901049,-122.86030970078947,284.1389797852952,0.002523541998546056,0.773786531474686,0.8748549136867455,0.0,0.0,84763.24406385722,0.0
1,7,41.265929766414665,-122.86030970078947,284.5617350799737,0.002742228202795549,0.5241401454051184,-0.3293823982371219,0.0,0.0,85612.48402100777,0.0
2,0,41.20506772458544,-122.84879176321049,283.82128117635614,0.0022825158511040403,-1.0366526079565053,4.911179522070891,0.0,0.0,79940.91739337522,0.0
2,1,41.21376230198962,-122.84879176321049,285.77725028355354,0.0022148000819268553,-0.3886688182398227,5.979329946393968,0.0,0.0,80643.29743288449,0.9975212478233336
2,2,41.22245687939379,-122.84879176321049,287.17414054791277,0.0021558493317175363,0.10103008545825148,6.505473780877768,0.0,0.0,81349.17806875648,0.8646647167633873
2,3,41.23115145679797,-122.84879176321049,287.54497000600367,0.0021585290074092513,0.61347100455297,5.84796909424722,0.0,0.0,82491.62125564387,0.0
2,4,41.23984603420214,-122.84879176321049,285.9860210039314,0.002255081502983729,0.6028927534982722,4.244659773975015,0.0,0.0,83107.00713360791,0.0
2,5,41.248540611606316,-122.84879176321049,283.1052493500952,0.002414969347337996,0.29575344351744504,1.6211776807381784,0.0,0.0,83982.54714639309,0.0
2,6,41.25723518901049,-122.84879176321049,282.0497812808798,0.0024981640404916675,0.08857551704305394,0.5372685822726077,0.0,0.0,84400.61940347606,0.0
2,7,41.265929766414665,-122.84879176321049,283.29155432266657,0.0027420314832492885,-0.08226193630137035,-0.39816371705168285,0.0,0.0,85497.3290325878,0.0
3,0,41.20506772458544,-122.83727382563151,284.82527026751995,0.0022829114103891882,-0.9839542927222493,5.955302859161761,0.0,0.0,79726.28651486292,0.0
3,1,41.21376230198962,-122.83727382563151,285.9766543277185,0.0022195799057022235,-0.4719010063534039,6.167418156598249,0.0,0.0,80554.1331426387,0.0
3,2,41.22245687939379,-122.83727382563151,288.2634392763421,0.0021046422317885565,0.33572686099719434,6.743956601338177,0.0,0.0,82001.23783346426,0.0
3,3,41.23115145679797,-122.83727382563151,288.6028437325309,0.002085672256963795,0.5469313405708057,6.631731689477967,0.0,0.0,82389.85715495399,0.0
3,4,41.23984603420214,-122.83727382563151,286.73809966361637,0.0021906658553442577,0.2590745515277926,5.2207294544690965,0.0,0.0,82703.19114676959,0.0
3,5,41.248540611606316,-122.83727382563151,283.1950195474249,0.002402164571708669,0.016520647688866644,1.8403262206581252,0.0,0.0,83982.72582745788,0.0
3,6,41.25723518901049,-122.83727382563151,282.28611926637,0.0025050469842269937,0.01597280710070907,0.6404624383460672,0.0,0.0,84469.31810417895,0.0
3,7,41.265929766414665,-122.83727382563151,282.9446324911334,0.0028530792631836256,-0.3754616365936528,-0.6500268373201902,0.0,0.0,85902.7841594546,0.0
