x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-122.87182763836844,41.20506772458544,1306274,2.2514914448196244,1308073,3.7380088921582497,1306273,7.356337669454288,1308072,8.878356338685942
0,1,-122.87182763836844,41.21376230198962,1308073,0.8951474844493214,1306274,5.373566246480406,1308072,7.723670044956029,1306273,12.165992338369541
0,2,-122.87182763836844,41.22245687939379,1308073,0.052286076740392845,1308072,8.568983751226117,1309872,8.831332315725682,1306274,10.495641048141188
0,3,-122.87182763836844,41.23115145679797,1308073,1.2094246690314645,1309872,4.02384428268131,1308074,10.34796283911451,1308072,11.414297457496206
0,4,-122.87182763836844,41.23984603420214,1309872,1.216356249636938,1308073,4.366563261322535,1309873,8.63266626238386,1308074,11.819170983438116
0,5,-122.87182763836844,41.248540611606316,1309872,0.40886821659256606,1309873,6.138653228630176,1308073,9.523701853613606,1311671,10.517815042015728
0,6,-122.87182763836844,41.25723518901049,1309872,1.6013801835481942,1309873,5.644640194876491,1311671,5.746011424813679,1311672,9.747773107349712
0,7,-122.87182763836844,41.265929766414665,1311671,2.974207807611629,1309872,4.793892150503822,1311672,5.288849867515125,1309873,7.150627161122806
1,0,-122.86030970078947,41.20506772458544,1306274,1.1295196458941879,1308073,4.308530406347433,1306275,9.370940384693245,1306273,12.217928271968926
1,1,-122.86030970078947,41.21376230198962,1308073,1.4656689986385047,1306274,4.25159444755497,1308074,7.989175750616251,1306275,10.807679221912707
1,2,-122.86030970078947,41.22245687939379,1308073,0.6228075909295763,1308074,5.460383894939858,1306274,9.373669249215752,1309872,11.095615515388296
1,3,-122.86030970078947,41.23115145679797,1308073,1.7799461832206478,1308074,4.931592039263466,1309872,6.288127482343925,1309873,9.402005977325459
1,4,-122.86030970078947,41.23984603420214,1309872,3.480639449299553,1309873,4.907992943571775,1308073,4.937084775511718,1308074,6.402800183587073
1,5,-122.86030970078947,41.248540611606316,1309873,2.4139799098180896,1309872,2.6731514162551813,1308074,9.87400832791068,1308073,10.09422336780279
1,6,-122.86030970078947,41.25723518901049,1309873,1.9199668760644044,1309872,3.8656633832108094,1311672,7.716065751585849,1311671,9.7053260705579
1,7,-122.86030970078947,41.265929766414665,1311672,3.257142511751263,1309873,3.4259538423107196,1311671,6.933522453355851,1309872,7.0581753501664375
2,0,-122.84879176321049,41.20506772458544,1306274,2.007547846968751,1306275,4.264139198569926,1308073,6.879051920536616,1308074,9.101596806441599
2,1,-122.84879176321049,41.21376230198962,1308073,4.036190512827688,1308074,4.572804950765206,1306274,5.1296226486295335,1306275,5.700878035789389
2,2,-122.84879176321049,41.22245687939379,1308074,2.0440130950888125,1308073,3.19332910511876,1306275,9.137616873008852,1306274,10.251697450290315
2,3,-122.84879176321049,41.23115145679797,1308074,1.5152212394124198,1308073,4.350467697409831,1309873,7.677332658513373,1309872,10.55241068200654
2,4,-122.84879176321049,41.23984603420214,1308074,2.986429383736027,1309873,3.1833196247596884,1308073,7.507606289700902,1309872,7.744922648962168
2,5,-122.84879176321049,41.248540611606316,1309873,0.6893065910060032,1308074,6.457637528059634,1309872,6.937434615917796,1308073,12.664744881991973
2,6,-122.84879176321049,41.25723518901049,1309873,0.19529355725231823,1311672,7.684358395821987,1309872,8.129946582873425,1309874,11.619557813725109
2,7,-122.84879176321049,41.265929766414665,1309873,1.7012805234986332,1311672,3.225435155987401,1309872,11.322458549829053,1309874,11.441265905612518
3,0,-122.83727382563151,41.20506772458544,1306275,1.1573380124466075,1306274,4.885576048043315,1308074,7.685226006590553,1308073,11.4495734347258
3,1,-122.83727382563151,41.21376230198962,1306275,2.59407684966607,1308074,3.15643415091416,1306274,8.007650849704095,1308073,8.60671202701687
3,2,-122.83727382563151,41.22245687939379,1308074,0.627642295237767,1306275,6.030815686885533,1308073,7.763850619307942,1308075,12.834503821256522
3,3,-122.83727382563151,41.23115145679797,1308074,0.0988504395613742,1309873,7.952659339701287,1308073,8.920989211599014,1308075,10.622026880382213
3,4,-122.83727382563151,41.23984603420214,1308074,1.5700585838849814,1309873,3.4586463059476023,1308075,10.409549939507903,1308073,12.078127803890084
3,5,-122.83727382563151,41.248540611606316,1309873,0.964633272193917,1308074,5.041266728208589,1309874,8.082951402862436,1308075,12.197072998633592
3,6,-122.83727382563151,41.25723518901049,1309873,0.47062023844023204,1309874,5.904659494749844,1311672,9.652651040058124,1308074,10.512474872532195
3,7,-122.83727382563151,41.265929766414665,1309873,1.976607204686547,1311672,5.193727800223538,1309874,5.726367586637253,1311673,8.900802084652913
