x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,41.20506772458544,-122.87182763836844,281.16272184971353,0.005074660312325108,2.4347144741276887,2.438652773583465,0.0,0.0,80009.26943748895,0.0
0,1,41.21376230198962,-122.87182763836844,283.9691881333438,0.005077748674097705,2.5265727925004167,4.102866132561617,0.0,0.0,80617.24979806026,0.0
0,2,41.22245687939379,-122.87182763836844,285.3094587525339,0.005070118586294994,2.559821310709594,4.930148185652965,0.0,0.0,80823.13964518449,0.0
0,3,41.23115145679797,-122.87182763836844,285.03396354118786,0.005049369301346093,2.7292390367568307,3.972091485994576,0.0,0.0,81572.4372770045,0.950212931632136
0,4,41.23984603420214,-122.87182763836844,284.59170322187293,0.005024300764206893,3.2337702151324557,2.0839510084687647,0.0,0.0,83276.16045163907,0.950212931632136
0,5,41.248540611606316,-122.87182763836844,284.4004217429139,0.005041418226204975,3.6107057553061304,1.1825749152359422,0.0,0.0,83861.58543419433,0.9975212478233336
0,6,41.25723518901049,-122.87182763836844,284.02085643540596,0.005064653900106275,3.2882750724679157,0.8482344757095134,0.0,0.0,84378.41411097899,0.0
0,7,41.265929766414665,-122.87182763836844,283.8719324175628,0.005107727866390966,3.0630501702995163,0.3946622379864825,0.0,0.0,84884.47665068645,0.0
1,0,41.20506772458544,-122.86030970078947,280.41788071781536,0.0050107508720040736,2.227973715849272,2.131451316448454,0.0,0.0,79471.5577587058,0.0
1,1,41.21376230198962,-122.86030970078947,283.96428324720983,0.004994245431075205,2.257369724868137,4.108077058103117,0.0,0.0,80455.91774875845,0.0
1,2,41.22245687939379,-122.86030970078947,285.0795267381807,0.005039657943209832,2.513147045799053,4.565865283562502,0.0,0.0,80985.15072569948,0.9932620530009145
1,3,41.23115145679797,-122.86030970078947,285.14465933932576,0.004995361949172087,2.5192927066304254,3.979795415441778,0.0,0.0,81896.29303893397,0.9999546000702375
1,4,41.23984603420214,-122.86030970078947,284.55970859063484,0.004976371710965011,2.689151247600208,2.826325206578472,0.0,0.0,82901.48679506016,0.9932620530009145
1,5,41.248540611606316,-122.86030970078947,283.8952553185848,0.004974067164136737,2.7297580499693055,2.126940136466827,0.0,0.0,83500.45546004432,0.9999991684712809
1,6,41.25723518901049,-122.86030970078947,283.2411738247466,0.005042584376462564,2.6260370951987757,1.2066444837760681,0.0,0.0,84525.79984813611,0.9999546000702375
1,7,41.265929766414665,-122.86030970078947,283.369827157796,0.005165556345827068,2.4214744777168993,0.8750866552462926,0.0,0.0,85374.08525855912,0.0
2,0,41.20506772458544,-122.84879176321049,281.6945326097762,0.004915203690836782,1.899733064057471,2.8894159284977756,0.0,0.0,79667.11235215265,0.0
2,1,41.21376230198962,-122.84879176321049,283.7008877597846,0.004896619993655271,1.8865347617663677,3.909921055839371,0.0,0.0,80382.39968901743,0.9990881180344455
2,2,41.22245687939379,-122.84879176321049,285.0555353398035,0.004880154237150796,1.908602303682544,4.394572973999463,0.0,0.0,81097.99097981432,0.9999546000702375
2,3,41.23115145679797,-122.84879176321049,285.6091686295015,0.004880268414582326,2.085224393575457,4.06162905004101,0.0,0.0,82250.40947437461,0.9975212478233336
2,4,41.23984603420214,-122.84879176321049,284.6233285272371,0.004912348864408058,2.2493109616206413,3.1962871944926654,0.0,0.0,82866.96234707492,0.9990881180344455
2,5,41.248540611606316,-122.84879176321049,283.0144168702273,0.004932801552060943,2.2258148666396513,2.119908873276925,0.0,0.0,83742.90360937771,0.9999938557876467
2,6,41.25723518901049,-122.84879176321049,282.4501149607502,0.004944640150517734,2.123778912979662,1.7536092750093109,0.0,0.0,84160.84469452185,0.9998765901959134
2,7,41.265929766414665,-122.84879176321049,282.8747001747586,0.005100936726185132,1.9770015559534517,1.3861060440292083,0.0,0.0,85258.15172313288,0.0
3,0,41.20506772458544,-122.83727382563151,283.0519685996242,0.004757271358745166,1.2074598846904268,4.116249902804565,0.0,0.0,79457.49682924687,0.0
3,1,41.21376230198962,-122.83727382563151,284.0343574717618,0.004798451606728314,1.4857925445805094,4.215867096497687,0.0,0.0,80294.02374281436,0.8646647167633873
3,2,41.22245687939379,-122.83727382563151,286.14058606908526,0.0047757996535326,1.5699337923826666,4.68768719335597,0.0,0.0,81758.05211570904,0.6321205588285577
3,3,41.23115145679797,-122.83727382563151,286.4291062157994,0.00478194313699591,1.6733252313579736,4.595480852638989,0.0,0.0,82149.74986912981,0.6321205588285577
3,4,41.23984603420214,-122.83727382563151,285.3076148940379,0.004812290647446038,1.668242681722634,4.000241099184047,0.0,0.0,82462.44181567644,0.8646647167633873
3,5,41.248540611606316,-122.83727382563151,283.22092733313906,0.0048691517772364665,1.847231012420864,2.378774139576652,0.0,0.0,83742.72582745789,0.6321205588285577
3,6,41.25723518901049,-122.83727382563151,282.6153843754429,0.0049390200124669464,2.0213158745966493,1.8383240669536516,0.0,0.0,84229.31810417895,0.0
3,7,41.265929766414665,-122.83727382563151,282.79816439673004,0.00515062043851657,1.7548782447754727,1.1749404813091386,0.0,0.0,85667.34454692031,0.0
