x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.60242498529879,-122.1691983348602,283.2954058683549,0.005606538145063066,0.9762488316327166,2.3717763936773033,0.0,0.0,88104.42866182914,0.0
0,1,44.611114168733856,-122.1691983348602,283.4452602513642,0.005867463641158377,1.019374810307324,1.9654979544883258,0.0,0.0,88556.75421998833,0.0
0,2,44.619803352168915,-122.1691983348602,283.54517497863355,0.006050676741388568,1.11127968078491,1.6072905186704456,0.0,0.0,88778.8145959823,0.0
0,3,44.62849253560398,-122.1691983348602,283.54982658028126,0.006085370414295319,1.1879810927925438,1.5092703431631629,0.0,0.0,88776.69055610891,0.0
0,4,44.63718171903905,-122.1691983348602,283.9449111817488,0.006703857508163982,0.9016958567396451,0.7452034877572096,0.0,0.0,90242.12728957982,0.0
0,5,44.64587090247411,-122.1691983348602,284.24719909512186,0.007101899855007495,0.3829976803543913,0.1502658621745961,0.0,0.0,91344.40472873232,0.0
0,6,44.654560085909175,-122.1691983348602,284.59647975840477,0.007366674898766101,-0.3878350356646998,-0.5541445955877953,0.0,0.0,92468.12283782389,0.0
0,7,44.66324926934424,-122.1691983348602,284.9847602462812,0.00751702218766904,-1.344047706025463,-1.0809575774384226,0.0,0.0,93214.6876249117,0.0
0,8,44.6719384527793,-122.1691983348602,284.97462001945405,0.00739096581446426,-1.9962983373006773,-0.8114031254844262,0.0,0.0,92487.29433260954,0.0
0,9,44.68062763621437,-122.1691983348602,284.7740653652677,0.007179127636082031,-3.2742474878394425,-0.39030761043169004,0.0,0.0,91221.18937228913,0.0
0,10,44.689316819649434,-122.1691983348602,284.67743600489746,0.0071236860186822855,-3.5405079858006476,-0.3015086670101512,0.0,0.0,90806.71409740933,0.0
0,11,44.698006003084494,-122.1691983348602,285.45406041251977,0.007758696005848771,-1.99660553020835,0.8572868377281897,0.0,0.0,92659.7434805023,0.0
