x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,41.34475274739951,-121.1027792084838,289.70410005474014,0.009378001972982214,-1.4168479276310268,2.107585461859994,0.0,0.0,85878.98141547032,0.0
0,1,41.35344713946653,-121.1027792084838,289.824530220554,0.009331687466393675,-1.7139552715321975,2.229699842998186,0.0,0.0,85668.02299957641,0.0
0,2,41.36214153153356,-121.1027792084838,289.4071117738448,0.009144682727253255,-0.1819254368748784,1.180665627109314,0.0,0.0,84954.1323623874,0.0
0,3,41.37083592360058,-121.1027792084838,289.40621191637024,0.009244039695662995,0.5124431725251402,0.6003636324452248,0.0,0.0,85799.2572594253,0.0
1,0,41.34475274739951,-121.09123973709028,290.9164694425755,0.009025617594369529,0.06337396498428594,2.3425558065678977,0.0,0.0,85679.34580345405,0.0
1,1,41.35344713946653,-121.09123973709028,290.7112493231905,0.008787001592149917,2.1903095656859035,1.8168535321165178,0.0,0.0,85179.26418903939,0.0
1,2,41.36214153153356,-121.09123973709028,289.5915457236958,0.008997557918148307,0.7630022420636569,0.51990249627187,0.0,0.0,84904.38301225468,0.6321205588285577
1,3,41.37083592360058,-121.09123973709028,289.73630518388387,0.008954951897328497,2.079674771512831,-0.2802503867939402,0.0,0.0,84691.37388394657,0.0
2,0,41.34475274739951,-121.07970026569674,290.2368905606976,0.008965582935724782,1.6676519685561684,1.5417137949836486,0.0,0.0,85613.07700595917,0.0
2,1,41.35344713946653,-121.07970026569674,290.43942381735116,0.00887222908474167,1.5966768905727502,2.057676548031549,0.0,0.0,85188.30371036255,0.0
2,2,41.36214153153356,-121.07970026569674,290.55946756634876,0.008811936682976931,1.4716800665677234,2.4761121671459625,0.0,0.0,84868.25636391701,0.6321205588285577
2,3,41.37083592360058,-121.07970026569674,289.748683953062,0.008999254570800716,1.6072688214617445,-0.35857566612944153,0.0,0.0,84844.79163777805,0.0
3,0,41.34475274739951,-121.06816079430322,289.89659645431027,0.009072856272912662,0.937019333971312,1.8265156871929202,0.0,0.0,85633.78873395408,0.0
3,1,41.35344713946653,-121.06816079430322,290.05074934985936,0.008997194087920568,0.8040018519043483,2.326279218408682,0.0,0.0,85246.07050582359,0.0
3,2,41.36214153153356,-121.06816079430322,290.24734047494496,0.008913695567047634,0.8590678319559912,2.659344302739384,0.0,0.0,84934.21735121473,0.0
3,3,41.37083592360058,-121.06816079430322,290.01727552112203,0.008989441885051913,1.6199694258003117,1.131733493733557,0.0,0.0,85527.15607004026,0.0
4,0,41.34475274739951,-121.05662132290969,290.055200062796,0.008773101355025298,1.0813416282947181,1.6788824159326152,0.0,0.0,85227.04304619879,0.0
4,1,41.35344713946653,-121.05662132290969,290.49882009263456,0.008717595117787719,1.7619356002593278,1.250973106405611,0.0,0.0,85931.26100134096,0.0
4,2,41.36214153153356,-121.05662132290969,290.8515130089837,0.008615217943929445,1.9445621753628126,1.5584585783175142,0.0,0.0,85772.06159036934,0.0
4,3,41.37083592360058,-121.05662132290969,290.82696804125965,0.008716760389947537,2.8520039701656277,1.2388415630054102,0.0,0.0,84809.08855918286,0.0
5,0,41.34475274739951,-121.04508185151617,289.53006369511104,0.008543390249655577,2.3708949668984527,0.297098557027067,0.0,0.0,84119.44653896286,0.0
5,1,41.35344713946653,-121.04508185151617,290.4254507483637,0.008777852521969231,1.9385870523817443,1.1281429885428587,0.0,0.0,85866.31559343878,0.0
5,2,41.36214153153356,-121.04508185151617,290.8854325624418,0.008644878166776794,2.179775834592298,1.5283405328371706,0.0,0.0,85657.31389234067,0.0
5,3,41.37083592360058,-121.04508185151617,291.16151101972196,0.008569685393655626,2.3496993311217076,1.7617027354624453,0.0,0.0,85520.46822295536,0.0
